	PC1	PC2	PC3
96	-2.41	-0.29	0.35
97	-1.09	0.03	0.44
98	-1.44	-0.77	0.56
99	3.53	-0.8	-0.57
100	3.58	0.88	-0.48
101	0.94	0.27	-0.46
102	1.84	0.23	0.32
103	-1.67	-0.34	0.12
104	-0.39	0.95	-0.34
105	8.8	0.29	0.73
106	-2.29	-0.4	0.18
107	4.69	-0.08	0.72
108	0.32	0.55	0.25
109	1.89	0.02	-0.38
110	1.17	-0.63	-0.05
111	-0.42	1.03	-1.12
112	2.17	-0.2	0.35
113	-2.74	0.22	-0.33
114	-5.94	0.37	-0.66
115	-3.85	-0.08	-0.35
116	-5.41	0.47	-0.29
117	4.21	-0.67	-0.21
118	3.8	0.11	0.9
119	7.09	0.28	-0.87
120	-3.37	-0.49	0.01
121	0.12	0.86	0.35
122	0.53	-0.43	-0.41
123	-4.35	-0.24	0.19
124	5.86	-0.78	-0.21
125	-1.72	-0.17	-0.34
126	0.54	0.69	0.14
127	-4.95	-0.25	0.05
128	3.38	0.9	-0.26
129	1.38	-0.27	-0.02
130	-3.21	0.09	-0.28
131	-0.12	-0.34	0.45
132	-2.94	-0.34	0.44
133	1.08	0.16	0.2
134	2.67	0.42	0.72
135	-2.41	-0.65	0.19
136	-4.3	0.34	0.11
137	7.18	0.11	-0.18
138	3.73	0.26	-0.88
139	1.68	-0.76	-0.19
140	-3.12	-0.03	-0.79
141	-3.58	-0.79	-0.9
142	8.62	-0.58	0.48
143	-3.21	1.33	-0.22
144	6.45	-0.46	0.18
145	3.46	0.23	-1.57
146	-0.32	-0.13	0.02
147	3.12	-0.38	-0.67
148	4.38	0.93	-0.21
149	4.16	-0.39	0.59
150	11.86	0.04	0.29
151	-1.74	0.58	0.42
152	-2.52	0.35	-0.72
153	-0.01	-0.07	0.16
154	6.38	1.82	0.35
155	0.81	0.96	0.26
156	4.62	0.36	-0.05
157	1.32	0.09	-0.55
158	4.5	1.29	-0.75
159	2.0	-0.17	0.02
160	-5.19	0.01	-0.29
161	-1.48	-0.03	1.35
162	2.75	0.31	-0.9
163	7.06	0.75	-0.5
164	2.64	-0.23	0.04
165	4.36	-0.24	0.12
166	10.37	-0.14	-0.3
167	-5.79	-0.27	0.67
168	2.12	0.28	0.1
169	-1.14	1.34	-0.67
170	-1.5	-0.72	0.27
171	0.72	0.48	-0.56
172	9.31	0.77	-0.14
173	5.84	-0.59	-0.07
174	-2.4	-0.32	0.08
175	-3.95	-0.3	0.1
176	-7.19	-0.04	-0.11
177	-3.44	0.43	-0.07
178	-2.34	-0.87	0.19
179	7.6	-0.23	0.01
180	4.46	-0.72	0.12
181	-3.83	-0.62	0.03
182	-3.08	-0.49	-0.03
183	-2.25	0.27	0.94
184	2.99	0.31	-1.47
185	-2.85	-0.12	-0.11
186	-8.96	-0.35	-0.12
187	-8.96	-0.33	-0.1
188	0.26	-0.01	0.1
189	6.42	-0.88	-0.15
190	-3.92	-0.33	0.03
191	-11.97	-0.17	-0.25
192	12.06	0.09	0.2
193	8.15	-0.62	-0.99
194	8.19	-0.03	0.18
195	-1.98	-1.6	0.14
196	13.7	0.35	0.87
197	-3.63	-0.49	-1.2
198	-13.08	0.3	0.08
199	-1.52	0.86	-0.21
200	17.46	-0.23	-0.21
201	1.71	-0.43	0.15
202	-5.37	0.58	-0.51
203	-5.93	-0.27	-0.02
204	-4.39	0.08	-0.04
205	15.06	0.43	0.96
206	0.15	0.23	0.24
207	-2.28	-0.63	-0.16
208	3.4	0.68	0.04
209	0.72	-0.62	0.25
210	-1.55	-0.25	0.12
211	1.26	0.04	0.64
212	-12.91	0.8	1.79
213	0.14	0.45	0.31
214	13.57	0.76	-0.76
215	0.87	-0.37	-0.36
216	4.51	0.94	-0.54
217	2.58	-0.11	0.01
218	7.33	0.6	0.36
219	12.53	-0.14	0.07
220	1.38	0.45	0.56
221	-8.38	0.04	0.08
222	7.42	0.84	-0.32
223	-3.34	-0.16	-0.19
224	0.72	-0.23	-0.13
225	7.93	-0.09	-0.31
226	0.24	-0.23	-0.11
227	5.25	0.91	0.38
228	0.6	0.65	-1.31
229	-3.23	0.03	-0.21
230	4.54	0.11	-0.01
231	5.22	-0.41	0.13
232	0.04	-0.02	-0.11
233	2.45	1.91	-0.68
234	5.89	-0.3	0.3
235	-2.37	-0.18	-0.15
236	9.01	-0.03	-0.84
237	7.6	3.5	0.36
238	-2.89	-0.47	-0.23
239	3.57	0.63	1.02
240	-4.79	0.36	0.76
241	0.79	0.45	-0.24
242	-2.67	-0.15	-0.1
243	2.9	-0.03	0.2
244	0.92	0.71	-0.42
245	2.86	-0.07	0.45
246	0.99	0.21	0.33
247	6.83	0.2	-0.39
248	0.71	0.3	-0.69
249	-0.65	0.15	0.37
250	6.39	0.25	-0.35
251	0.06	0.39	-0.8
252	-5.21	-0.26	0.07
253	9.23	0.16	-0.4
254	3.84	0.39	0.42
255	-3.63	-0.22	-0.22
256	5.5	0.25	-0.72
257	5.8	-0.17	0.28
258	11.23	-1.13	0.67
259	5.03	0.21	-0.5
260	3.99	-0.43	0.26
261	-1.17	0.56	-0.28
262	-0.76	0.3	-0.2
263	-0.67	-0.61	0.1
264	0.77	0.68	0.09
265	7.68	1.13	0.31
266	-2.91	0.22	0.03
267	-0.5	-0.18	-0.7
268	0.63	0.56	0.32
269	2.95	-0.28	0.09
270	5.56	0.02	-0.44
271	2.56	0.26	0.44
272	5.96	-0.06	-0.29
273	10.72	0.39	0.29
274	3.88	0.1	0.0
275	1.21	-0.53	0.05
276	-1.68	0.16	0.5
277	2.08	-0.29	-0.09
278	0.79	-0.61	-0.15
279	0.69	0.52	0.76
280	8.62	0.41	-0.3
281	-9.66	-0.34	-0.68
282	5.32	1.79	0.62
283	10.64	0.95	-0.26
284	10.73	0.74	0.12
285	6.76	-0.8	0.13
286	4.5	0.52	0.37
287	-7.74	0.49	-0.55
288	2.29	-0.74	-0.24
289	-1.87	1.09	-0.18
290	1.38	-1.61	2.85
291	9.83	-1.62	0.5
292	-8.66	-0.45	0.57
293	2.86	0.04	0.2
294	-10.15	-0.21	-0.29
295	-0.04	0.65	0.19
296	-5.36	-0.19	-0.22
297	7.3	-0.26	0.01
298	6.41	-0.46	-0.27
299	6.45	1.24	-0.15
300	17.52	-0.08	0.01
301	-6.11	-0.27	-0.49
302	-0.65	-0.29	0.17
303	11.34	0.71	-0.46
304	-0.04	-0.07	0.04
305	1.6	-0.04	-0.25
306	4.34	-0.12	0.01
307	-4.04	0.46	1.19
308	8.39	0.27	0.2
309	-1.17	0.68	0.03
310	3.31	0.29	0.64
311	-3.13	0.67	-0.07
312	3.42	0.08	0.76
313	5.05	0.77	-0.57
314	2.17	-0.11	0.15
315	3.38	-1.81	-0.42
316	-2.12	0.72	-0.59
317	-5.52	-0.34	-0.25
318	1.03	-0.43	0.13
319	7.52	-0.41	0.56
320	-1.78	-0.38	-0.34
321	5.03	-0.36	-0.53
322	-3.8	-0.52	0.43
323	-2.19	-0.13	-0.03
324	-11.49	0.13	-0.05
325	-2.98	-0.16	-0.3
326	-2.04	-0.49	0.04
327	14.38	-0.43	-2.12
328	-4.25	-0.22	0.03
329	-9.97	0.15	0.95
330	-9.25	0.03	-0.07
331	-12.75	0.56	1.54
332	-1.8	-0.42	-0.17
333	-5.2	0.59	-0.62
334	2.65	-0.13	0.79
335	-9.34	0.39	-0.63
336	0.3	0.46	0.55
337	0.5	-0.37	-0.33
338	4.48	-0.25	-0.45
339	3.33	0.65	0.17
340	10.11	0.92	0.18
341	4.78	-0.83	0.02
342	-5.99	-0.34	0.14
343	6.58	0.05	-0.04
344	-6.13	-0.16	-0.19
345	4.36	0.76	0.01
346	-7.69	-0.53	-0.28
347	-0.33	-0.41	-0.15
348	9.08	0.87	0.28
349	7.09	0.7	-0.54
350	-0.33	-0.28	0.0
351	-3.67	0.64	-0.21
352	-0.53	-0.77	-0.13
353	-2.32	0.36	-0.0
354	0.86	0.38	-0.17
355	5.59	0.66	0.29
356	-5.54	0.4	0.29
357	-0.23	0.27	0.4
358	-3.47	-0.06	-0.3
359	-5.75	-0.79	-0.2
360	0.84	-0.66	-0.01
361	0.0	-0.24	0.18
362	-3.7	-0.79	0.08
363	-7.69	1.73	2.57
364	4.24	0.08	-0.27
365	-1.68	-0.85	0.52
366	10.85	-0.4	0.05
367	0.16	0.33	-0.08
368	14.21	1.13	0.16
369	-5.18	-0.19	-0.1
370	-8.53	-0.38	0.22
371	6.42	0.97	0.33
372	1.05	-0.11	-0.31
373	3.22	-0.68	0.29
374	-1.09	2.85	-0.46
375	-2.86	-0.29	-0.03
376	-10.22	-0.5	-0.08
377	7.42	-0.78	0.05
378	-2.6	0.27	-0.14
379	-1.71	-0.07	-0.08
380	-5.64	-0.28	-0.11
381	4.37	0.01	-0.44
382	-2.64	0.98	0.31
383	-1.2	0.67	-0.24
384	3.01	0.46	0.11
385	6.34	0.56	0.11
386	-11.02	0.3	0.23
387	7.14	-0.05	0.35
388	2.19	0.37	0.38
389	-3.13	0.12	0.52
390	-6.54	-0.26	0.05
391	-1.87	-0.07	-0.53
392	-1.11	1.31	0.34
393	-0.44	-0.07	0.32
394	-3.8	-0.07	-0.07
395	-5.18	0.51	0.46
396	-4.43	-0.29	0.46
397	-2.43	2.53	0.21
398	-10.11	0.46	-0.47
399	-2.58	0.85	0.29
400	-6.5	-0.23	-0.04
401	3.77	0.01	0.61
402	5.47	-0.15	-0.47
403	-6.73	-0.26	0.16
404	1.28	0.0	1.41
405	1.93	-0.13	-0.04
406	-6.42	0.44	0.29
407	0.47	-1.63	1.74
408	-5.03	-0.27	-0.16
409	1.68	-0.8	0.6
410	0.53	-0.15	-0.31
411	1.09	0.92	-0.05
412	-7.37	-1.06	-0.15
413	-1.74	-0.52	0.6
414	-6.97	0.41	0.39
415	3.4	-0.04	0.57
416	9.13	1.49	-0.6
417	0.75	-0.47	-0.04
418	-5.54	-0.14	-0.28
419	1.06	0.89	0.62
420	2.16	-0.14	0.12
421	-1.38	0.34	-0.12
422	-4.3	-0.1	-0.15
423	5.14	-0.57	0.48
424	-8.59	0.32	0.11
425	-2.56	1.12	-1.12
426	1.51	0.32	0.14
427	-5.7	-0.24	0.37
428	9.22	-0.07	-0.12
429	0.11	0.35	0.22
430	-3.59	0.65	0.17
431	0.98	-1.05	0.2
432	-5.99	-0.43	0.07
433	3.95	-0.26	0.36
434	-1.27	-0.35	0.26
435	-2.33	-0.01	0.14
436	-4.25	-0.21	-0.25
437	2.24	0.05	0.28
438	-0.68	-0.27	-0.22
439	-1.81	-0.33	-0.03
440	3.5	0.65	-0.68
441	-5.26	0.37	0.54
442	6.08	1.49	-0.02
443	0.87	-0.82	0.17
444	-2.08	-0.35	-0.46
445	9.07	0.2	0.37
446	0.47	0.62	2.15
447	6.02	0.01	0.21
448	1.36	0.96	-0.43
449	11.07	1.19	-0.25
450	3.8	-0.27	-0.32
451	1.54	-0.15	-0.45
452	6.92	0.63	0.41
453	-2.13	-0.03	0.19
454	11.86	0.07	0.0
455	1.43	-0.13	-0.14
456	1.01	-0.59	-0.23
457	2.62	0.23	0.29
458	2.35	0.02	0.47
459	10.9	-0.04	-0.19
460	8.34	0.7	-0.3
461	-1.72	0.1	-0.21
462	3.88	0.22	-0.38
463	4.83	-0.3	0.05
464	-0.9	0.03	0.1
465	9.64	0.2	-0.81
466	4.5	0.48	-0.67
467	-5.89	0.19	0.14
468	9.31	-0.32	0.32
469	2.02	-0.34	0.11
470	-0.45	1.12	-1.27
471	4.79	0.37	0.48
472	-1.03	0.22	-0.1
473	8.03	0.52	0.13
474	-0.99	0.45	-0.0
475	8.39	-0.81	-1.02
476	-6.74	-0.04	0.15
477	3.72	0.23	0.15
478	5.22	-0.36	0.7
479	-4.62	2.16	-0.55
480	-1.99	-0.19	0.52
481	-7.89	-0.31	-0.38
482	8.4	1.22	-0.0
483	-3.36	-0.42	-0.17
484	3.4	-0.33	-0.53
485	-2.51	0.22	0.01
486	-2.74	-0.09	-0.19
487	0.83	0.0	-0.16
488	-7.26	-0.46	0.03
489	-7.54	-0.54	-0.12
490	3.86	-0.83	-0.02
491	-5.93	-0.01	-0.45
492	4.66	-0.38	-1.78
493	5.32	-0.64	0.23
494	-2.81	-0.52	-0.29
495	-0.44	-0.42	0.41
496	-0.19	-0.22	-0.26
497	4.56	-0.16	0.13
498	0.74	0.62	0.5
499	1.96	1.45	-0.29
500	1.42	0.52	-0.21
501	-6.97	-0.09	0.05
502	6.39	0.93	-0.09
503	-0.69	0.36	-0.29
504	-2.99	-0.28	-0.03
505	2.31	-0.86	1.92
506	3.04	-0.01	0.23
507	-5.71	1.98	1.52
508	2.35	-0.56	-0.06
509	2.03	-0.11	0.53
510	0.57	0.58	1.43
511	-4.18	-0.47	-0.05
512	3.41	-0.55	-0.24
513	5.71	-0.55	0.45
514	0.97	0.48	0.12
515	-0.31	0.41	0.9
516	-3.02	0.15	-0.07
517	-7.79	-0.18	-0.12
518	-4.12	-1.67	0.35
519	1.16	0.09	0.57
520	-0.09	-0.13	0.57
521	-4.53	0.4	0.07
522	7.4	-0.04	-0.2
523	-9.02	0.38	0.58
524	4.06	0.25	-0.55
525	-6.9	-0.0	0.12
526	0.39	-1.11	-0.88
527	1.73	-0.85	-0.12
528	-0.7	-0.01	-0.1
529	-9.29	-0.48	-0.15
530	-3.93	-0.48	0.11
531	-2.16	-0.92	0.36
532	0.53	-0.73	1.06
533	-4.43	-0.42	-0.1
534	0.14	-0.46	0.45
535	5.57	-0.36	-0.19
536	-3.22	-0.32	0.19
537	6.69	0.01	0.42
538	5.41	-0.86	0.02
539	-0.89	-0.1	0.39
540	-0.79	0.4	-0.24
541	6.5	0.53	0.17
542	-2.26	0.21	-0.39
543	3.56	0.82	-0.39
544	1.48	0.3	-0.18
545	1.4	-0.11	-0.43
546	2.32	0.04	0.66
547	2.63	0.35	0.11
548	-3.11	-0.19	-0.22
549	-8.75	-0.11	-0.01
550	0.78	-0.48	0.06
551	2.88	0.72	0.67
552	-4.26	-0.19	-0.4
553	-0.62	0.23	-0.2
554	4.29	0.11	0.68
555	4.52	0.28	0.38
556	-2.11	-0.2	0.05
557	-3.72	-0.27	-0.36
558	-2.16	-0.22	0.12
559	-2.13	-0.18	-0.07
560	6.09	-0.41	-0.07
561	8.78	-0.29	-0.64
562	-4.99	-0.26	-0.01
563	-5.15	0.23	-0.02
564	-7.5	0.6	-0.1
565	-8.92	-0.1	-0.28
566	-0.79	-0.26	0.52
567	-3.14	-0.07	0.2
568	-5.7	0.29	-0.29
569	-11.33	-0.15	-0.23
570	-2.52	-0.1	0.37
571	12.64	1.41	0.73
572	17.35	0.56	1.2
573	-6.83	-0.2	-0.1
574	-8.55	-0.32	0.02
575	-2.55	0.41	-0.42
576	-0.58	-0.41	-0.03
577	3.69	-0.08	-0.23
578	-5.62	-0.29	0.06
579	-5.96	-0.26	0.39
580	-6.14	-0.06	0.31
581	4.74	-0.25	-0.21
582	-3.75	0.0	0.07
583	6.27	-0.6	-0.33
584	3.61	-0.31	0.07
585	1.85	0.36	0.09
586	-1.03	-0.45	0.07
587	1.34	0.96	-1.09
588	8.21	0.57	0.21
589	1.94	0.42	0.55
590	6.02	-0.59	-0.16
591	0.16	0.15	0.05
592	4.6	0.22	-0.25
593	-4.42	-0.45	0.04
594	1.56	1.13	-1.35
595	0.58	0.28	0.15
596	-3.98	-0.15	-0.2
597	-6.44	-0.48	-0.03
598	9.41	-0.66	-0.15
599	3.76	-0.03	0.38
600	3.12	-0.14	0.09
601	-1.42	0.27	-0.13
602	-8.77	-0.19	-0.27
603	0.48	-0.18	-0.12
604	-5.76	0.02	-0.41
605	0.32	-0.86	-0.34
606	6.57	-0.41	-0.15
607	-5.79	0.17	-0.16
608	2.71	-0.06	0.16
609	0.61	0.03	-0.0
610	2.2	0.36	0.04
611	-7.12	-0.34	-0.42
612	-3.59	0.26	-0.15
613	-3.55	-0.18	0.25
614	15.44	-0.56	0.34
615	0.02	-0.59	-0.38
616	-0.95	0.39	0.57
617	-0.07	-0.02	-0.16
618	14.93	-0.16	0.1
619	0.64	-0.05	0.19
620	-8.12	0.22	0.86
621	-0.66	0.21	-0.13
622	9.73	1.66	-0.49
623	2.95	-0.55	0.13
624	-4.4	-0.2	0.39
625	0.61	0.87	-0.08
626	-6.56	-0.58	0.18
627	-4.71	0.18	0.55
628	-8.57	-0.44	0.05
629	-9.69	0.15	-0.2
630	3.42	-0.41	-0.03
631	-6.48	0.06	-0.27
632	-6.49	-0.11	-0.08
633	-1.92	-0.61	-0.74
634	0.54	-0.09	-0.19
635	-5.83	0.46	0.3
636	-1.97	-0.25	0.46
637	-2.02	-0.03	0.34
638	-6.83	0.03	-0.14
639	2.44	-0.4	-0.14
640	5.1	-1.64	0.12
641	5.6	-0.17	0.29
642	0.43	-0.18	-0.01
643	-4.07	-0.23	-0.02
644	2.03	-0.44	0.08
645	-1.18	0.33	-0.15
646	-2.29	0.54	0.39
647	-4.27	-0.13	0.17
648	-0.87	-0.47	-0.44
649	-0.67	1.58	0.04
650	13.63	-0.97	-0.05
651	4.75	0.81	0.27
652	-0.12	-0.08	-0.01
653	-0.01	-1.26	-0.31
654	-5.0	-0.26	-0.52
655	-11.31	0.29	-0.38
656	6.84	-0.33	0.17
657	7.36	0.03	0.16
658	-3.83	0.35	-0.34
659	2.69	-0.57	-0.04
660	-0.8	-0.96	0.39
661	-2.68	-0.06	-0.69
662	0.58	-0.7	0.29
663	1.73	-0.07	0.06
664	-2.43	-0.53	-0.21
665	9.25	-1.06	-0.84
666	3.7	-0.72	0.69
667	-0.16	-1.45	0.44
668	1.25	-0.16	-0.24
669	3.76	0.08	0.29
670	-3.42	-0.35	0.26
671	3.38	-0.95	0.21
672	-13.35	0.1	-0.35
673	-6.86	-0.23	-0.18
674	0.01	-0.21	-0.07
675	6.77	0.96	0.38
676	-5.09	0.6	0.36
677	-1.34	-0.76	0.46
678	6.77	-0.63	-0.04
679	-4.72	-0.28	-0.09
680	-5.77	-0.75	-0.17
681	1.1	0.28	-0.41
682	-12.58	-0.56	-0.46
683	-7.8	0.37	-0.46
684	-4.81	-0.07	0.09
685	2.36	-0.54	0.1
686	-1.99	-0.1	-0.5
687	-5.8	-0.12	-0.45
688	10.62	0.38	0.69
689	0.91	-0.16	-0.11
690	8.89	0.41	0.83
691	2.07	-0.81	0.12
692	-0.13	-0.52	-0.04
693	7.4	0.76	-0.06
694	-2.94	-0.06	0.15
695	-12.59	0.13	-0.28
696	4.25	0.11	-0.08
697	4.17	0.75	-0.47
698	-1.43	0.06	0.09
699	-0.02	-0.38	-0.15
700	-7.25	-0.28	-0.2
701	1.41	0.41	-0.09
702	2.2	-0.32	-0.19
703	0.28	-0.12	0.11
704	5.86	-0.29	-0.13
705	-4.6	0.17	0.03
706	13.37	0.25	-0.98
707	-2.45	-0.46	-0.09
708	2.58	0.2	-0.99
709	-6.33	0.3	-0.5
710	6.39	-0.39	-0.65
711	-1.84	-0.33	1.47
712	7.54	0.04	-0.25
713	-2.38	-0.07	0.11
714	2.33	0.75	0.65
715	6.51	-0.15	0.29
716	0.36	-0.01	-0.07
717	-0.29	-0.0	-0.1
718	-1.78	-0.41	0.16
719	-5.05	-0.14	-0.18
720	-9.89	0.41	0.06
721	1.83	-0.75	0.91
722	-4.42	0.63	0.3
723	3.98	-0.34	-0.27
724	-3.21	-0.63	0.13
725	5.54	-0.01	-0.8
726	-5.55	0.12	-0.35
727	-5.08	-0.15	0.03
728	-3.02	0.18	-0.2
729	-7.42	0.54	-0.52
730	6.12	0.71	-0.78
731	3.28	0.25	-0.54
732	-3.62	0.5	0.16
733	-3.15	0.17	0.06
734	-0.75	-0.22	0.2
735	-4.58	0.41	-0.02
736	-5.65	0.11	-0.16
737	-1.63	-0.92	0.21
738	4.07	-0.82	0.22
739	-10.53	0.11	-0.27
740	-5.66	-0.45	0.13
741	0.31	0.81	0.42
742	-11.34	-0.4	0.27
743	-0.23	-0.52	0.11
744	-2.8	-0.81	-0.05
745	-1.35	-0.19	0.32
746	-3.91	-0.2	0.32
747	4.22	-0.3	-0.03
748	4.69	-0.0	0.12
749	5.47	-0.15	-0.02
750	-3.17	-0.1	-0.79
751	-1.96	-0.27	0.03
752	2.38	-0.7	-0.6
753	3.79	-0.96	0.16
754	-8.43	0.39	0.76
755	-1.37	-0.7	0.07
756	-0.66	-0.39	-0.1
757	-0.39	0.58	0.25
758	5.03	0.72	1.09
759	-6.97	0.16	-0.04
760	-14.2	0.47	0.06
761	-6.71	-0.42	0.12
762	-5.48	0.37	0.39
763	-2.44	-0.22	0.09
764	7.56	0.38	0.28
765	0.93	-0.44	-0.09
766	-14.41	0.26	-0.31
767	1.72	-0.1	0.45
768	3.57	-0.46	0.57
769	-2.9	-0.12	0.09
770	0.73	-0.83	0.13
771	-2.13	0.25	-1.85
772	-0.24	-0.45	0.03
773	13.97	-2.35	1.9
774	-10.41	0.06	-0.1
775	-12.33	0.13	-0.06
776	-6.48	0.09	-0.74
777	-1.1	0.19	-0.87
778	2.11	0.89	1.29
779	1.42	0.9	1.16
780	3.94	-1.12	-0.36
781	7.6	0.8	-0.21
782	-0.36	1.28	1.52
783	-1.19	-0.35	-0.24
784	8.03	0.72	-0.09
785	-6.75	-0.57	0.14
786	1.07	-0.77	0.05
787	6.73	0.25	0.11
788	1.25	0.07	-0.48
789	-4.48	0.35	-0.84
790	1.19	-0.04	-1.02
791	0.19	0.41	0.15
792	-10.34	-0.9	0.05
793	-6.91	-0.12	-0.11
794	7.05	0.5	-0.13
795	2.38	-0.12	0.05
796	-1.71	0.1	1.09
797	-3.64	0.38	1.11
798	0.81	-1.07	-0.1
799	1.38	-0.65	0.12
800	0.77	0.16	1.64
801	-0.4	-0.29	0.1
802	-2.3	0.59	-0.61
803	-10.68	-0.06	0.18
804	-1.71	-0.63	-0.24
805	-3.25	-0.43	-0.08
806	-0.84	-1.29	-0.73
807	2.0	-0.62	-0.18
808	-6.73	1.49	1.49
809	-12.74	0.07	0.13
810	-0.4	-0.24	0.01
811	-7.22	0.06	-0.04
812	-12.79	0.05	-0.18
813	-1.93	-1.78	-0.97
814	-4.58	-0.02	0.0
815	3.35	2.82	-1.7
816	-4.98	0.58	-0.16
817	-5.98	0.08	-0.02
818	5.09	0.63	0.33
819	-4.99	0.12	-0.2
820	-4.99	-0.41	0.1
821	4.79	0.01	0.56
822	6.18	0.28	0.11
823	-6.8	-0.27	-0.18
824	1.17	-0.39	0.4
825	-4.94	1.34	-0.17
826	-13.16	0.19	-0.13
827	7.83	-0.62	0.14
828	0.9	0.42	-0.2
829	-6.26	-0.17	0.12
830	12.2	-1.12	0.08
831	10.39	-0.77	-0.07
832	-5.49	-0.05	0.09
833	-3.47	0.39	0.09
834	-5.05	-0.18	-0.81
835	-6.69	-0.43	0.02
836	8.05	-0.65	0.25
837	-2.68	-0.04	-0.4
838	-1.21	-0.53	-0.19
839	13.78	-0.12	0.64
840	1.38	0.73	0.47
841	-5.13	-0.24	0.25
842	-2.34	0.09	0.06
843	18.66	-0.61	0.38
844	-9.49	-0.17	0.16
845	15.94	-0.74	0.14
846	7.93	0.04	-0.45
847	16.07	0.15	0.36
848	17.15	-0.05	-0.09
849	4.19	-0.86	0.13
850	-4.58	0.13	-0.15
851	-3.8	-0.09	0.02
852	-1.5	-0.43	0.09
853	-5.78	-0.49	0.79
854	-3.17	-0.05	0.33
855	-2.07	-0.69	-0.06
856	-4.44	0.05	-0.23
857	-1.14	0.08	-0.53
858	0.3	-0.22	-0.04
859	-2.12	-0.75	-0.15
860	2.12	-0.06	-0.43
861	-1.41	-0.14	-1.09
862	8.56	0.37	-0.38
863	-4.86	-0.3	-0.09
864	-4.74	-1.04	0.03
865	-7.45	-0.28	-0.34
866	1.7	0.53	1.95
867	1.74	-0.47	-0.86
868	-0.45	0.82	-0.46
869	0.33	0.32	-0.61
870	-7.89	-0.24	-0.12
871	-2.77	4.18	-1.18
872	3.37	-0.75	0.19
873	4.88	-0.0	0.34
874	-2.26	0.44	-0.46
875	-6.21	-0.2	-0.43
876	0.1	-0.07	-0.1
877	-5.39	-0.21	0.01
878	-4.11	0.05	-0.11
879	-12.19	0.16	-0.03
880	-3.35	-0.33	-0.32
881	-7.27	-0.13	-0.23
882	3.13	0.06	-0.2
883	3.16	1.19	0.03
884	-7.67	-0.3	-0.07
885	-3.25	-0.8	0.18
886	4.63	-0.29	-0.07
887	-10.36	0.2	-0.1
888	0.67	0.02	-0.41
889	4.21	-0.19	-0.11
890	-5.15	-0.57	-0.17
891	0.16	0.14	0.06
892	-1.07	0.03	0.35
893	2.94	-0.25	0.0
894	-1.9	-2.08	-1.64
895	0.78	0.11	0.57
896	-11.08	0.08	-0.68
897	5.22	-0.33	-0.07
