	PC1	PC2	PC3
146	-10807.42	-397.57	104.93
147	-3512.26	-1705.94	-3315.43
148	32165.56	-4747.88	-6901.59
149	-5253.32	-2645.25	-1436.7
150	23998.59	5225.7	-591.03
151	-6947.75	-1001.82	-875.7
152	7337.12	287.66	-1051.12
153	-658.67	5684.13	-610.49
154	1534.01	-1446.99	4009.8
155	-4550.94	-551.39	-172.3
156	23484.86	6783.27	-3599.86
157	11934.51	-1099.31	-2292.11
158	8113.09	1051.04	-1203.9
159	-7716.29	-1643.33	566.83
160	-9429.41	-1829.33	214.3
161	-11305.65	-1068.96	383.71
162	-3748.85	-940.39	-945.29
163	2226.91	1490.26	-1284.06
164	-2027.19	-1383.54	1536.58
165	-9926.17	-332.15	188.5
166	30786.13	-2475.13	-3563.17
167	-11871.74	-973.33	42.18
168	-6668.98	823.64	381.25
169	-5776.82	-2015.13	50.07
170	-6473.78	-1716.16	-449.87
171	-6580.29	-2527.07	421.07
172	3515.17	1088.35	-943.61
173	8986.17	-4211.17	-1895.44
174	-11725.64	-532.0	-81.31
175	-12475.67	-548.64	235.46
176	-11275.05	-1098.23	299.27
177	-11244.35	-239.51	21.48
178	-12516.44	-675.04	368.44
179	48890.27	47018.56	2470.14
180	-11518.24	-446.81	600.47
181	-12789.53	-593.27	296.32
182	-12485.28	-744.31	325.2
183	-3993.73	-591.43	1149.49
184	27794.04	-12204.67	-1385.15
185	-11179.23	-658.37	496.54
186	-12532.48	-525.46	286.89
187	-11359.27	-66.33	-18.38
188	-8917.32	-316.86	-117.78
189	2552.2	6552.15	-1236.67
190	-12668.3	-535.2	302.25
191	-12744.82	-637.5	344.97
192	109934.8	-20306.77	11148.44
193	3043.94	-668.76	-2190.78
194	1408.15	626.5	-376.98
195	-12343.15	-428.94	229.98
196	17765.41	6723.34	-2330.73
197	-2828.11	-3756.99	-1609.78
198	-12560.9	-486.88	310.73
199	-9107.59	-552.77	-62.09
200	124605.02	27920.94	-7404.32
201	-10142.49	-1047.04	93.46
202	-8703.33	-485.74	-163.3
203	-4476.67	-1034.16	-1698.32
204	-10427.59	-806.52	-191.87
205	229236.01	-41283.08	-16920.25
206	-1517.75	-1631.16	-1109.95
207	-11335.86	-852.84	24.78
208	-8388.33	1204.49	-828.98
209	-8949.9	124.16	586.58
210	-9286.8	-1137.27	82.68
211	-11154.74	29.03	539.22
212	-11206.31	-1188.5	213.46
213	-6049.98	-2528.81	3023.76
214	107985.06	-24489.6	-6368.19
215	-11013.21	465.27	-122.22
216	1462.28	-309.7	-1510.5
217	-4583.04	-103.48	-624.06
218	-7194.78	-82.4	-329.3
219	44358.06	-6536.38	-5344.39
220	-9574.99	-150.35	106.53
221	-8361.81	-8.38	-355.83
222	11293.02	-258.37	-2067.77
223	-5984.96	-2944.89	479.51
224	-10412.6	-415.34	-76.33
225	16312.26	4349.97	564.47
226	-11896.56	-553.69	40.51
227	-3839.97	-778.69	1178.43
228	8871.08	2219.14	-2113.26
229	-615.46	1111.13	40.66
230	-9224.06	-75.37	173.26
231	9720.11	8603.2	-5650.57
232	-8441.79	-810.3	250.58
233	3428.94	5677.65	-1711.09
234	-9122.76	-40.57	280.73
235	-11782.2	-711.27	84.31
236	17441.77	24395.83	-198.6
237	20920.02	-11462.37	11513.72
238	-11802.93	-262.23	281.89
239	-8544.4	-527.18	696.85
240	-11315.46	-1210.73	373.53
241	-9046.13	-1020.02	482.37
242	-11478.03	-924.36	233.5
243	-6524.97	-1173.78	232.56
244	-7214.33	-878.18	392.27
245	-9824.95	-287.08	40.3
246	-10051.55	-434.03	178.08
247	29715.59	1559.49	-2724.21
248	-9262.73	-132.6	-17.15
249	8748.31	484.07	-1197.48
250	-532.67	226.52	-1486.31
251	908.71	-371.55	-427.82
252	-4759.68	-934.18	-1059.94
253	50609.42	-5614.33	-2873.95
254	-3840.12	-794.21	-1012.48
255	-6101.01	-2055.37	139.69
256	69.58	2267.19	-1009.61
257	-295.27	-697.15	1101.84
258	2388.48	-597.19	-1231.03
259	-4118.09	936.77	-1086.86
260	-9016.95	-132.04	-8.14
261	-6359.61	-98.3	-266.11
262	-9763.62	-1145.95	642.43
263	-11232.4	-780.5	282.05
264	-8275.18	-104.63	-628.22
265	65478.09	-20206.93	26725.22
266	-10571.26	-522.82	130.4
267	-11726.68	-510.14	280.71
268	40429.76	-6660.27	-3752.67
269	-9302.48	-309.96	-254.23
270	21792.36	-440.28	-4325.76
271	-6259.15	-518.5	-429.49
272	-6122.9	-181.65	-1041.96
273	-595.74	1823.2	1434.26
274	-1347.2	158.74	-488.68
275	-6657.11	141.24	-36.81
276	-10437.74	-766.44	295.77
277	-10720.56	-1034.39	355.01
278	-8464.96	91.87	369.54
279	-7769.73	-838.49	368.83
280	69511.66	40968.05	-909.54
281	-3987.99	-3013.17	786.1
282	43152.58	-14047.73	7511.51
283	48148.0	-7277.7	2252.48
284	13433.13	-3693.4	2478.11
285	-2890.76	1665.36	-396.44
286	-8753.81	288.38	30.54
287	-10391.58	-536.68	96.08
288	-7733.55	-69.77	-238.55
289	2848.35	-4.99	-1734.17
290	-11905.72	574.45	205.87
291	-6439.4	2557.45	538.3
292	-10387.78	-1866.95	686.15
293	-6158.69	536.64	-106.57
294	-9495.29	-1178.18	1609.77
295	-140.75	-1450.81	-799.31
296	-12506.09	-647.72	354.18
297	10325.85	-1025.45	-171.72
298	15236.24	611.97	423.84
299	23214.02	2618.63	887.63
300	47951.15	4145.71	4309.43
301	-11275.87	-1269.18	109.54
302	-12032.86	-441.26	353.33
303	107831.14	-21803.93	1249.96
304	-10032.95	-71.76	-366.63
305	-11114.51	4.48	110.05
306	-8013.04	-968.41	163.32
307	-10183.03	-618.3	-126.34
308	11646.92	-987.51	-3012.11
309	-8840.72	-674.45	-266.15
310	1076.55	-93.94	-1404.91
311	-6094.51	449.4	-445.81
312	-7764.98	-240.06	324.11
313	3829.93	1000.48	-814.19
314	-11479.24	-579.9	229.5
315	-10891.68	770.87	348.75
316	-2067.66	-900.54	-37.55
317	-12227.38	-577.23	242.66
318	-2543.18	-574.87	254.02
319	498.74	-2954.76	3981.58
320	-7694.22	-318.46	266.21
321	13265.47	2030.14	875.55
322	-12181.94	-947.0	376.01
323	-8094.57	-195.63	-33.3
324	-12513.53	-637.64	278.05
325	-8083.05	-1160.91	-215.07
326	-1543.96	-973.91	-926.85
327	124318.28	-14182.14	-10702.22
328	-12410.95	-523.72	228.9
329	-12011.53	-881.62	433.76
330	-12508.59	-607.11	534.69
331	-10925.99	-1285.81	525.73
332	-10133.88	-782.37	0.92
333	-6399.15	-608.84	-670.03
334	-9282.6	-0.87	54.89
335	-12014.42	-1022.82	1503.35
336	-10758.25	243.0	746.91
337	-8109.45	-841.21	583.61
338	1395.25	2258.58	50.55
339	-11309.16	-618.27	548.99
340	14678.58	305.92	635.41
341	-1165.04	369.06	-849.75
342	-8768.97	182.59	-74.09
343	16943.54	-2345.14	-3284.09
344	-11333.41	-1087.44	460.44
345	1968.19	-209.15	-1110.91
346	-12531.8	-627.84	299.17
347	-9284.12	-72.15	-35.86
348	23898.88	-398.93	-4130.85
349	11477.96	-1603.68	-5190.73
350	6855.74	-3272.02	-1303.03
351	-477.29	-5767.31	3153.15
352	-6091.14	-454.37	-874.92
353	-9841.09	298.49	-50.31
354	-9219.27	887.53	497.29
355	17153.23	6418.33	1764.83
356	-10763.98	-33.88	421.16
357	20545.01	38.81	-2119.01
358	-9698.37	-1031.75	169.4
359	-11346.25	-1094.53	-87.41
360	-10046.91	-505.24	263.56
361	-9505.39	264.93	289.9
362	-10631.2	-558.24	181.72
363	-11378.75	-1073.41	-76.22
364	46617.47	1466.21	1250.91
365	-12285.62	-786.93	313.56
366	10403.09	-1213.12	-2949.21
367	-3608.52	-645.76	-511.44
368	100236.66	-6374.84	-1036.69
369	-6354.35	-813.38	-460.43
370	-12522.72	-698.76	280.81
371	13032.54	-2067.16	-4447.72
372	-6375.17	-1182.22	-788.93
373	-10330.59	-153.5	137.53
374	9831.77	608.47	4033.38
375	-12361.75	-780.13	168.59
376	-11519.38	1146.06	289.57
377	-8992.1	64.8	379.47
378	-8858.84	-485.08	190.77
379	-8471.28	-850.77	-149.77
380	-9540.51	-180.7	-149.17
381	19930.72	10015.38	-149.0
382	12040.76	-10140.97	-153.25
383	-3980.43	-368.27	-774.71
384	-3231.22	-726.5	355.61
385	6340.1	1956.96	-2253.74
386	-11284.66	-700.31	40.25
387	-823.33	-1982.85	-2263.19
388	-5111.01	-505.67	-1380.22
389	-11684.33	-600.53	295.74
390	75870.4	1434.11	-31710.54
391	5191.31	-3542.45	-1644.41
392	-3430.89	5397.86	-542.27
393	-11028.8	-798.47	272.9
394	-9866.46	-405.93	124.09
395	-6956.44	-2121.29	867.05
396	-10273.56	-605.82	390.21
397	-12830.47	-586.18	309.35
398	-11719.03	-885.63	101.35
399	-6367.15	-1048.02	1024.36
400	-10838.27	-809.46	145.92
401	-5342.82	2086.22	1137.84
402	-9944.47	296.2	-267.45
403	-12811.69	-549.8	291.83
404	-9330.49	364.15	138.41
405	-10264.76	-96.47	8.35
406	-10326.14	-947.43	161.64
407	-11598.4	-686.32	-4.36
408	-11154.17	-491.09	159.33
409	-3908.84	5149.19	-1331.69
410	-9287.58	-173.14	-9.31
411	-5118.19	856.14	-292.42
412	-9276.96	-634.09	2875.71
413	-7204.24	-1819.29	-87.7
414	-11023.67	-1038.85	416.31
415	-2084.56	-32.96	211.05
416	69458.07	8841.09	-7296.52
417	-10570.32	-1518.93	464.16
418	-12699.49	-560.04	274.82
419	-10709.45	-433.22	-81.17
420	-9246.67	-173.3	-33.76
421	-8549.02	-1514.21	233.0
422	-11801.97	-935.1	378.49
423	-9026.64	-282.38	-82.88
424	-11466.59	-1267.77	1816.3
425	20054.07	-4985.3	-2881.02
426	-7071.79	172.01	-49.66
427	-8847.58	-677.64	-72.91
428	24438.73	2365.35	-637.4
429	-8176.06	2106.37	-610.05
430	-6269.82	-1069.44	4.08
431	-12208.02	-571.93	314.43
432	-9623.01	-1131.5	250.33
433	-5923.51	-753.69	507.01
434	-8526.83	-1685.35	-684.32
435	-4463.78	-980.24	-675.2
436	-8602.75	-6.82	79.87
437	-1143.44	406.99	-422.06
438	126.27	-23.02	-1463.91
439	-11722.57	-398.38	136.18
440	1470.91	590.49	-1206.68
441	-4813.3	-1644.37	-423.64
442	230.16	94.22	-234.08
443	-11407.71	-648.28	181.26
444	-1691.08	-182.72	198.75
445	1320.3	-1573.6	-803.34
446	-9589.97	-1214.98	695.96
447	-5604.79	304.31	-402.74
448	-3035.68	18.18	-1271.8
449	71197.0	8653.1	-7200.19
450	14812.0	11343.53	-1063.25
451	-9281.27	-310.03	-236.96
452	14011.41	5262.75	-4011.19
453	-9982.24	-855.47	115.78
454	6807.48	1306.7	642.72
455	-4018.89	-1178.79	-798.96
456	-10426.04	-913.68	228.51
457	9892.96	-1011.58	-2395.02
458	16896.38	1170.3	-2585.07
459	15917.73	-852.05	3484.69
460	22490.89	-3482.59	1621.17
461	-6150.75	-1578.32	454.77
462	-7425.18	-555.87	240.33
463	-8325.97	534.88	-795.3
464	-3874.62	-1795.54	3281.56
465	87160.75	-3801.3	3726.26
466	22722.18	-1249.63	411.97
467	-9056.29	-1172.14	371.17
468	24875.81	9156.95	1487.71
469	-9052.49	-340.12	-18.83
470	2962.56	2852.24	-2081.63
471	2460.54	79.92	471.17
472	-6624.58	-1449.83	345.65
473	13465.25	3714.77	-1113.85
474	-610.29	-570.26	-775.08
475	10656.72	6343.32	-473.05
476	-11596.36	-981.38	226.17
477	-1959.41	-829.73	-462.75
478	-10620.0	877.62	222.75
479	19873.27	35450.27	-5776.55
480	-11619.27	-787.99	450.49
481	-11969.86	-853.75	407.08
482	10798.36	43.15	3569.66
483	-8571.86	-1252.86	2243.24
484	1895.43	-1299.9	-1427.77
485	-9393.79	-409.44	-252.18
486	-10657.82	-425.76	232.31
487	-9414.61	-697.7	302.49
488	-12173.79	-571.79	240.28
489	-12298.43	-718.51	235.47
490	-9308.2	-1657.89	504.47
491	-11695.17	-926.09	269.04
492	8685.1	-7205.45	2360.28
493	-9607.28	398.23	425.23
494	-11394.41	-698.41	340.41
495	-11481.99	-737.81	539.4
496	-4194.68	-358.86	-1086.29
497	-3488.01	87.01	891.01
498	1024.55	-1142.84	-1400.38
499	-2488.9	-235.59	-788.6
500	-6096.87	-298.98	-230.71
501	-10016.57	-349.99	-15.67
502	17951.52	738.29	-4176.87
503	-11043.07	-510.78	136.8
504	-11346.64	-820.75	161.35
505	-10857.39	-1044.61	618.45
506	-7043.3	-759.27	-75.71
507	-8424.84	-1447.36	-1688.87
508	-10049.72	-204.78	384.61
509	-8653.93	366.8	67.8
510	-4508.64	-1468.37	155.91
511	-12703.42	-706.3	427.77
512	-3150.79	-1212.3	-1254.71
513	-6198.96	-386.21	62.01
514	-8435.24	-754.07	-211.75
515	-9589.77	-891.38	-591.06
516	-12095.44	-395.28	274.46
517	-12693.04	-474.15	266.99
518	-4641.26	-2410.84	-1616.64
519	2938.75	-4557.72	-1950.27
520	-9354.55	533.32	-6.81
521	-9242.43	-815.98	15.31
522	-4428.49	1052.41	-114.01
523	-11553.5	-678.43	259.79
524	359.99	6466.35	1213.1
525	-12067.86	-722.05	213.9
526	-362.38	-5040.99	-1314.87
527	-2290.29	-3426.36	-1394.66
528	-7347.62	-1531.02	-795.49
529	-11941.37	-840.1	195.27
530	-7966.92	-858.91	-165.82
531	-10934.41	-685.32	196.64
532	-6086.82	-1493.3	-482.31
533	-12283.05	-656.37	272.23
534	-10906.77	-179.47	147.67
535	-10792.0	-891.69	-23.25
536	8965.95	28541.88	44.29
537	985.03	-2266.44	-2243.99
538	-5048.9	-439.71	-1276.76
539	-9922.64	-732.5	-158.96
540	-5957.46	-3419.42	301.45
541	-1784.07	1519.67	348.84
542	-10776.16	-432.71	-82.96
543	-4151.17	-506.09	22.3
544	-5394.42	598.36	-914.16
545	-3373.06	498.05	-1028.0
546	13604.06	-7763.77	-1695.71
547	12635.39	2661.07	2250.63
548	-12746.04	-605.19	280.62
549	-12565.44	-580.92	250.0
550	-10478.97	-738.8	152.43
551	-7311.59	613.88	-622.65
552	-12208.73	-837.65	293.49
553	-12188.43	-685.2	822.42
554	863.57	1680.43	-409.57
555	-10827.63	-206.04	-55.71
556	-11462.86	-800.2	244.76
557	-7875.14	-572.69	-623.98
558	-11965.49	-506.21	250.33
559	-9532.63	-472.88	29.73
560	-7589.82	-338.33	-276.21
561	1368.47	664.04	-1345.61
562	-11161.03	-944.87	585.97
563	-6272.63	-693.91	-1769.48
564	-8552.58	-543.96	-243.87
565	-11435.4	-816.68	64.15
566	-6858.62	-1152.76	-39.96
567	-9266.11	-1003.82	-13.22
568	-8752.36	-732.83	-435.81
569	-10535.63	-1042.77	-8.24
570	-10598.26	-1157.98	337.41
571	32572.58	12529.93	4226.82
572	189471.79	-27093.47	-13109.16
573	-12175.85	-631.69	323.86
574	-12595.81	-630.21	338.75
575	-9025.05	-1243.54	-251.43
576	-9187.31	-716.41	-220.97
577	-413.77	-515.53	-561.3
578	15180.28	-11206.74	-5940.33
579	-11227.41	235.98	305.71
580	-11527.54	-275.15	330.54
581	-3213.32	-306.61	-1654.63
582	-10203.04	-1238.78	-245.82
583	47576.03	5874.0	-1924.51
584	3308.28	2005.94	-1261.97
585	-6291.71	-1450.09	-274.41
586	-12295.81	-531.07	258.56
587	-717.23	-217.05	-812.61
588	10221.84	3629.81	-2666.97
589	1155.21	-2151.69	2875.72
590	10042.66	7757.34	2184.51
591	-11333.54	-428.67	315.78
592	-538.65	113.58	339.24
593	-10950.56	-487.3	99.23
594	55.46	3114.84	1627.02
595	-7497.68	114.21	10.15
596	-12874.9	-607.78	280.63
597	-12889.47	-603.56	292.59
598	7296.98	-1334.18	-435.35
599	-8543.69	-382.54	315.72
600	-9311.82	-499.27	697.98
601	-10338.27	-552.77	238.86
602	-12367.0	-601.98	285.27
603	-7743.94	-206.56	51.61
604	-9590.7	-1761.12	519.05
605	-8355.62	280.33	109.11
606	-8319.19	377.87	281.3
607	-9650.64	-1946.59	660.1
608	-6631.46	135.3	195.2
609	-11360.94	-400.95	167.4
610	-6884.6	-1818.61	-6.45
611	-5669.67	544.56	-359.36
612	-5219.28	-989.42	-788.66
613	-7703.2	-825.48	-13.51
614	78352.18	2431.97	4154.16
615	-2926.38	4641.79	387.94
616	13521.41	-3667.05	1162.99
617	-4400.99	-2459.26	-2463.63
618	112974.55	9318.67	-7152.85
619	-8513.27	-758.66	-89.12
620	-12085.7	-840.71	337.07
621	-1592.22	-1609.61	-1702.54
622	16636.3	-4641.01	-288.8
623	-8983.56	-1435.6	331.67
624	-11384.81	-511.64	195.01
625	-9825.18	1307.34	858.32
626	-12580.92	-621.78	340.71
627	-9964.04	-1089.65	444.68
628	-12642.69	-666.84	243.65
629	-10190.27	-1711.68	873.02
630	-11875.14	-128.29	426.78
631	-12419.95	-646.83	354.82
632	-12452.56	-773.3	277.13
633	-5329.34	1150.02	-243.12
634	-7199.99	-961.47	-51.13
635	-10259.61	-656.91	142.53
636	-4826.17	-1531.18	84.07
637	-8740.44	-716.93	-326.88
638	-9068.67	-705.1	-366.04
639	-11841.01	-407.62	261.56
640	-11355.72	-736.81	344.53
641	2573.72	685.71	-3148.08
642	-10303.43	-652.33	283.55
643	-11881.63	-694.87	254.0
644	7652.94	4141.46	-1356.11
645	-9321.52	81.86	419.69
646	-5444.03	-706.21	2194.31
647	-11717.07	-834.42	329.62
648	-9276.88	273.24	-255.41
649	-4506.37	-1452.18	-824.63
650	-1849.72	3381.5	268.22
651	-7309.38	154.26	140.62
652	-3450.79	3449.33	283.42
653	-4487.8	-1710.83	-1508.72
654	-8479.06	-1960.28	-1236.73
655	-9735.08	-1907.15	222.47
656	-4984.44	2972.0	-800.57
657	3697.02	-772.55	-685.4
658	2606.13	-1285.53	-1393.3
659	-12172.53	-569.45	219.29
660	-12177.96	829.89	348.99
661	-1859.39	-1213.94	-3201.49
662	-12075.82	-658.85	146.34
663	-11108.36	-356.51	189.32
664	-12509.48	-640.83	261.78
665	-10002.98	596.32	-239.69
666	-10626.3	-717.99	373.06
667	-5963.12	12979.46	861.49
668	-1880.19	-1224.91	2474.77
669	1885.12	1468.47	-2210.07
670	-11991.9	56.87	203.99
671	-1262.63	-1727.09	-640.04
672	-12598.91	-591.51	274.79
673	-12772.9	-658.56	298.93
674	-9142.94	-202.5	291.51
675	-27.36	1313.41	-1090.55
676	-11558.11	-934.99	605.56
677	-10861.64	-1033.34	1818.55
678	-8718.64	-917.86	42.77
679	-12677.89	-596.87	266.46
680	-9240.41	-187.98	-209.49
681	-9113.74	352.56	74.55
682	-11015.68	-285.85	-216.2
683	-12468.5	-667.32	226.68
684	-7813.55	176.44	-1532.78
685	-5639.76	789.28	-3.97
686	-10966.93	1389.52	851.41
687	-9505.63	-1176.22	-1273.9
688	30427.93	-1621.33	2221.95
689	-9152.31	-290.51	231.57
690	6807.87	-573.26	1599.64
691	-12658.44	-492.6	275.94
692	-12172.55	-550.72	214.01
693	44241.04	-6310.4	4001.75
694	-11102.86	-782.64	125.34
695	-2189.61	7022.5	756.48
696	2785.86	-737.89	-1577.99
697	-2510.74	-333.83	-796.07
698	-5798.03	4871.62	-1250.17
699	-9827.34	-570.2	105.46
700	-8405.04	-1317.72	-306.38
701	-7671.28	-66.56	47.59
702	4069.37	968.26	61.86
703	-10818.64	-369.15	-118.72
704	-9445.94	-93.63	311.86
705	-3039.28	-2378.0	2264.31
706	-5271.75	11528.91	-612.96
707	-12505.73	-619.08	329.77
708	56087.08	-13427.68	-4019.56
709	-7028.65	-2163.06	-99.95
710	22014.9	339.96	-4116.53
711	-7961.54	-498.59	5526.41
712	46885.21	16441.74	-5366.39
713	-8724.04	-207.47	139.24
714	-1247.38	-1146.65	-228.43
715	13220.95	3894.03	-2374.02
716	-8844.95	-278.63	379.48
717	3049.13	-5820.88	736.57
718	-9571.66	-702.03	-185.34
719	28215.95	5918.46	-707.23
720	-5979.31	-2868.11	1425.8
721	-6195.68	-95.92	1169.26
722	-6145.46	-550.94	-309.26
723	-9945.25	485.69	202.18
724	-12401.68	-462.75	232.53
725	-4490.89	-543.35	-1141.21
726	-12085.55	-837.61	216.18
727	-11074.24	-695.89	239.72
728	-7831.76	-263.67	-524.67
729	-10441.59	-319.02	-46.16
730	335.79	2409.96	-747.76
731	-7681.73	2376.74	-191.78
732	101472.95	-30293.59	-13847.09
733	-8450.07	-1067.39	963.98
734	-6316.45	608.09	-133.22
735	-8632.15	-274.97	26.33
736	-11206.03	-362.64	64.68
737	-12762.54	-654.16	303.17
738	-6501.39	-3123.16	917.78
739	-11576.13	-1079.61	445.78
740	-11478.47	-988.48	402.5
741	-7377.65	-968.7	-275.65
742	62110.95	48156.98	-11482.56
743	-9357.85	-863.3	534.6
744	-11427.08	-998.34	424.55
745	-11639.16	-850.07	245.82
746	-9857.73	495.04	887.26
747	-3616.38	-77.63	249.02
748	12468.58	304.24	-173.26
749	-8488.5	395.34	-181.39
750	-11916.14	-710.25	293.26
751	-12651.01	-528.0	238.87
752	-9708.88	4983.13	460.67
753	-3856.57	-540.36	812.79
754	-8544.07	975.05	-700.46
755	-9490.11	-853.51	501.36
756	-1713.52	5885.19	-3434.28
757	-5339.45	-940.99	-881.39
758	-2559.95	-166.32	16.79
759	-11972.72	-846.01	329.81
760	-11984.84	-617.72	95.06
761	-12530.88	-553.19	267.29
762	-9023.49	-1158.61	-486.82
763	-11270.26	-863.63	288.68
764	9561.3	3802.59	-705.79
765	-11634.78	-566.3	74.67
766	-11820.6	-859.02	93.47
767	-9948.67	-878.56	185.97
768	-7073.53	-526.51	551.12
769	-9784.91	-655.48	94.01
770	-11915.45	-414.74	175.65
771	-1685.57	1880.33	-2122.03
772	-11842.57	-375.43	224.4
773	-10234.96	2925.79	85.74
774	-12357.98	-301.32	208.77
775	-12502.91	-543.93	179.93
776	-11338.69	44.15	-52.46
777	-9354.76	-481.76	-430.63
778	17232.55	-12702.81	6873.62
779	33373.45	-19052.29	7517.59
780	1588.24	-760.21	-424.95
781	24392.33	13476.71	-4156.07
782	30004.06	-16312.45	3090.99
783	-12742.82	-572.55	304.7
784	57388.04	-20389.24	-9395.81
785	-12304.3	-636.14	315.76
786	-12226.78	-747.87	473.52
787	40265.12	-14148.06	-6468.14
788	-10242.0	-309.9	172.36
789	-10049.9	1128.44	-129.98
790	-10023.06	937.18	-170.04
791	-8764.94	-790.8	38.51
792	-10361.19	757.8	369.17
793	-12465.05	-86.38	263.66
794	9251.71	-419.51	739.57
