	PC1	PC2	PC3
68	-726.86	823.93	392.0
69	-1292.3	545.42	86.53
70	56.57	1318.49	70.24
71	9139.26	-6401.07	-8359.57
72	-1168.05	396.99	-75.44
73	-1433.03	658.32	79.04
74	-322.36	157.34	208.05
75	941.45	-76.38	263.7
76	-1148.9	378.57	318.74
77	2469.54	-1324.85	-562.03
78	6411.32	-3950.05	-2258.35
79	-1251.92	544.55	2.17
80	-1473.37	753.91	113.18
81	1116.33	-1008.62	-878.17
82	-473.99	-450.4	632.0
83	232.88	-773.42	301.68
84	-1515.37	771.98	84.88
85	1282.53	-744.69	-25.5
86	-776.02	328.78	-462.9
87	-1181.12	581.47	223.62
88	7196.96	-5083.98	38.91
89	-1532.4	795.98	114.61
90	195.55	-682.27	560.69
91	-1368.6	604.21	53.97
92	91.68	-945.91	995.98
93	4186.62	-1156.06	1228.63
94	-1261.15	645.43	88.94
95	-1369.86	623.45	76.0
96	-462.21	1013.38	65.0
97	-1287.35	579.56	105.99
98	-1351.68	679.45	138.71
99	-842.63	219.83	434.81
100	-1532.65	796.48	117.0
101	-1373.03	607.23	153.46
102	-147.18	-89.41	-390.47
103	-1512.61	774.62	105.86
104	-1284.9	756.66	82.08
105	-697.33	283.59	-125.51
106	-951.16	312.17	-152.75
107	-1334.7	614.04	81.58
108	-1360.59	711.29	147.99
109	3914.69	-132.12	470.25
110	-1144.9	478.14	80.12
111	1328.22	-1792.2	-61.64
112	-1419.47	721.37	64.17
113	-1304.42	847.44	97.73
114	-1036.39	227.06	395.1
115	-497.83	-85.08	64.84
116	8511.11	275.63	-4215.5
117	32.98	-632.94	120.21
118	-1478.59	773.87	106.45
119	-854.66	752.61	52.5
120	-1382.12	655.95	-78.9
121	-1024.56	790.06	51.04
122	-737.8	3.2	-246.44
123	-1511.79	779.09	123.6
124	-101.67	258.77	-317.89
125	-657.11	331.08	-232.35
126	-1333.69	629.49	118.62
127	-1249.82	741.6	-17.48
128	574.04	-899.02	409.43
129	5741.87	-844.23	65.56
130	-1429.11	718.55	133.7
131	-1415.58	697.62	98.9
132	-1491.69	790.38	109.21
133	-1487.7	784.94	117.51
134	-499.69	1.94	319.66
135	-692.31	-574.24	1061.5
136	-1234.78	541.79	123.22
137	202.95	-248.95	-79.31
138	2974.34	-4448.03	1988.73
139	-1366.25	574.81	97.03
140	-648.37	307.66	287.92
141	-791.69	341.65	214.88
142	3074.83	1155.61	121.54
143	-731.6	23.22	160.37
144	-1344.91	663.66	25.77
145	-1263.36	740.9	232.52
146	-1531.19	796.54	116.34
147	-1458.03	708.02	190.78
148	-1072.3	523.52	170.74
149	-451.53	926.52	160.17
150	-1531.7	795.52	116.81
151	-652.38	536.17	95.14
152	1503.82	-714.39	296.37
153	-1501.45	762.99	105.4
154	-1176.72	604.78	46.35
155	-999.67	284.89	28.87
156	229.25	-607.59	548.5
157	-1006.57	627.15	115.82
158	-1183.0	510.6	137.89
159	-1487.47	754.43	96.48
160	-902.04	436.23	-316.58
161	-1516.18	774.88	90.94
162	524.42	-860.57	45.99
163	357.5	-493.98	-288.83
164	-1380.03	714.09	80.04
165	-1394.62	740.36	121.53
166	6402.09	-3751.01	-1550.87
167	-1377.11	645.13	6.57
168	-1507.24	755.73	145.59
169	-1295.39	542.05	46.6
170	-1342.28	759.68	31.22
171	-1471.13	712.48	87.5
172	1676.37	-1205.26	320.17
173	341.99	-621.91	538.91
174	-1520.24	791.45	122.53
175	-1442.8	744.86	131.57
176	973.85	-1983.18	-2404.41
177	-1375.24	648.77	102.36
178	-1320.98	610.26	41.58
179	-1414.29	662.96	133.55
180	-1494.54	744.69	93.11
181	-1532.29	796.03	117.02
182	-1237.67	772.55	-34.08
183	-610.12	690.65	44.91
184	1028.64	-1140.5	-705.85
185	-1504.46	785.3	101.21
186	-1006.84	625.94	-282.06
187	-1459.92	690.38	-8.02
188	-1278.16	744.35	73.72
189	-980.91	600.84	162.23
190	-1527.04	789.7	102.95
191	-1267.68	744.33	48.24
192	35866.25	-13343.11	-8400.34
193	-349.46	244.24	-234.88
194	-1197.36	998.68	103.3
195	250.97	-1502.02	-1085.09
196	2845.24	-144.53	387.08
197	-317.63	-256.98	-363.81
198	-1520.62	783.31	121.43
199	-879.87	431.47	12.78
200	131.0	199.48	111.55
201	-1333.64	680.62	123.01
202	-1500.21	758.66	105.01
203	1014.2	261.98	299.55
204	-678.54	220.59	-282.11
205	24466.38	-13824.55	12875.46
206	-560.05	653.98	234.66
207	-1057.75	294.08	-10.06
208	-1457.04	715.97	111.2
209	-1476.93	766.71	64.68
210	-1200.72	746.62	78.01
211	-1367.53	710.19	133.72
212	-1409.38	788.45	124.69
213	11938.11	-778.73	-5772.24
214	676.67	-589.5	-65.35
215	-1021.82	-47.38	831.73
216	4293.78	-796.86	-2001.79
217	-1198.98	450.76	181.62
218	-1102.51	715.74	134.12
219	-111.96	-39.06	327.25
220	-1087.71	290.82	-256.3
221	-1277.22	541.27	134.43
222	-517.04	-136.37	-148.75
223	-1315.96	596.2	55.68
224	-264.85	-75.85	18.31
225	-1202.3	558.03	14.66
226	-1527.65	789.7	116.36
227	-1152.43	768.78	-24.36
228	-944.32	-152.04	797.12
229	-1023.86	466.66	-0.98
230	-1342.79	720.41	72.43
231	-669.7	-232.72	818.91
232	-1374.39	819.04	101.01
233	-1091.41	314.02	-41.08
234	-924.53	1043.16	145.88
235	-1462.49	705.82	99.3
236	146.58	1144.99	254.05
237	23916.97	-26300.63	-26998.18
238	-1363.55	750.88	134.21
239	-1487.09	793.93	117.46
240	-1469.83	788.54	104.87
241	-449.45	40.06	-442.57
242	-1495.37	750.68	81.28
243	-1362.01	716.12	64.99
244	-860.48	530.17	135.76
245	-1495.82	786.5	130.49
246	-1317.09	724.32	108.77
247	-964.49	552.21	54.37
248	-1313.09	556.29	80.59
249	1295.51	-70.4	252.72
250	1292.38	-1511.98	-1439.42
251	-567.96	219.42	12.78
252	-456.58	-182.35	636.52
253	4447.38	-1816.72	-652.44
254	-1123.68	430.28	154.66
255	-1092.05	607.96	13.79
256	-1349.21	616.41	189.96
257	6042.46	-6134.78	-93.36
258	1423.31	419.51	-258.24
259	-773.74	709.14	248.76
260	-1125.08	925.57	96.6
261	196.9	-475.16	-349.08
262	-1481.86	735.62	75.22
263	-1458.6	783.06	114.02
264	-398.33	-75.82	-646.4
265	-1116.53	580.88	-69.95
266	-1280.84	766.56	173.88
267	-1505.0	801.78	131.65
268	-1379.5	633.65	114.36
269	-1481.7	749.55	101.48
270	14391.52	-6853.68	-1378.97
271	-1446.27	724.67	118.53
272	-1464.72	710.43	102.02
273	5226.28	1067.71	-64.47
274	331.28	655.5	21.7
275	-1007.42	548.9	181.59
276	-1132.36	591.06	-144.9
277	-1481.29	751.6	132.37
278	-1032.15	936.64	80.67
279	-911.9	462.81	-86.87
280	-1532.65	796.48	117.0
281	-965.24	347.87	-160.95
282	-1196.2	628.65	7.9
283	-430.53	-297.0	-282.44
284	-1105.65	442.3	118.89
285	249.66	-379.72	-20.38
286	-1473.57	760.34	139.06
287	-1353.93	796.78	98.12
288	-1516.32	779.8	106.78
289	-485.39	788.53	79.76
290	-1532.65	796.48	117.0
291	-1404.04	669.91	85.38
292	-1486.46	741.37	75.79
293	336.68	-495.09	-206.96
294	-1007.19	1045.64	239.86
295	-827.33	350.54	161.72
296	-1523.97	803.49	117.56
297	-684.18	610.57	116.31
298	-1008.0	472.57	59.42
299	-836.22	263.77	67.22
300	8349.7	-4607.02	-3701.51
301	-1399.33	696.37	77.26
302	-1509.13	781.65	97.12
303	1952.88	-1993.05	379.7
304	-1462.97	741.73	99.44
305	-1508.1	793.62	107.43
306	-970.86	707.06	-14.25
307	-862.76	399.74	56.1
308	3565.1	-1764.8	86.19
309	-1532.65	796.48	117.0
310	-1121.28	599.43	10.47
311	-917.56	473.44	-177.72
312	-1528.68	791.37	120.9
313	-735.09	581.24	49.26
314	-1518.11	776.86	104.42
315	-1466.66	809.62	104.34
316	3000.08	-1171.69	377.73
317	-1488.94	804.92	121.7
318	-839.89	324.75	-14.12
319	-1224.72	650.03	150.47
320	-980.87	376.34	151.24
321	13950.42	-10782.09	-2176.26
322	-1191.41	788.42	-54.53
323	-1267.73	628.72	118.12
324	-1460.26	729.4	67.22
325	-1318.83	593.82	58.76
326	1180.41	-466.54	-76.64
327	6389.14	-9023.42	-485.97
328	-1528.97	794.77	116.92
329	-68.72	916.55	-435.25
330	-1329.39	889.24	86.38
331	-1416.56	715.67	24.76
332	-1515.64	780.67	121.71
333	-745.61	182.91	44.32
334	-1473.44	793.65	91.65
335	-1397.59	717.06	24.55
336	-683.1	1175.23	-96.3
337	-1054.3	301.73	46.93
338	-1197.4	668.62	116.01
339	-724.81	596.91	46.42
340	-469.03	-620.42	816.75
341	-1409.57	766.65	111.08
342	-1316.65	794.21	149.75
343	1031.85	-265.41	-201.9
344	-1461.17	700.2	3.23
345	-506.97	-316.45	298.08
346	-1344.5	644.67	-36.81
347	-1427.36	688.94	150.12
348	-194.97	-60.99	-125.78
349	209.66	163.08	492.22
350	1675.7	-1036.68	-746.95
351	-1290.25	610.85	19.03
352	-1176.21	485.86	155.58
353	-1246.41	560.08	13.53
354	-684.91	433.42	-3.25
355	356.42	-356.76	8.51
356	-1530.85	794.2	117.27
357	60.53	-358.43	-471.47
358	-1344.51	645.09	92.69
359	-1495.74	740.44	113.22
360	-1152.3	385.78	92.14
361	-511.33	69.41	15.66
362	-1472.38	750.17	103.28
363	-1472.93	720.59	132.26
364	4820.3	601.8	-888.12
365	-1388.35	741.19	85.23
366	-1174.46	558.74	204.86
367	-538.32	341.3	-135.51
368	-421.99	353.51	-213.17
369	1322.04	-721.32	60.27
370	-1420.1	716.14	41.25
371	-631.82	204.78	-14.05
372	-1308.92	581.75	240.73
373	463.73	845.28	-99.14
374	4385.31	-2201.78	-3159.31
375	-1504.96	770.97	142.45
376	-1433.28	764.53	50.85
377	-1290.63	710.57	87.33
378	-218.06	-195.85	32.66
379	447.44	-659.36	9.58
380	-830.76	130.52	-87.49
381	663.45	-299.8	106.15
382	-376.12	221.65	299.33
383	-150.21	-103.12	-54.16
384	-1323.11	601.47	116.41
385	2704.11	-1858.39	-26.39
386	-1033.65	745.35	72.95
387	-1442.86	678.14	111.86
388	-1482.66	765.47	102.15
389	-1482.13	761.53	70.11
390	217.38	-2341.3	2660.7
391	93.15	258.57	327.33
392	-892.67	179.7	-257.24
393	-1476.43	747.8	64.63
394	-1360.67	677.15	72.7
395	-1165.34	682.62	-56.48
396	-1522.39	798.75	114.47
397	-1522.66	780.54	48.37
398	-1501.05	753.59	98.98
399	41.5	-74.68	-82.87
400	-1216.87	666.27	122.83
401	-387.88	644.49	-63.05
402	-1459.81	753.92	102.18
403	-1531.58	797.05	116.75
404	-1385.93	796.4	135.54
405	-1532.41	796.31	116.66
406	-1249.44	618.76	209.23
407	-1523.48	784.42	118.46
408	-445.68	185.41	189.21
409	-1390.82	611.14	264.22
410	-1276.75	633.31	11.64
411	-1003.83	540.72	215.19
412	-24.18	432.46	-369.5
413	-1410.39	760.39	136.24
414	-366.32	1423.99	133.07
415	-1449.05	696.39	108.44
416	942.9	-1331.99	49.21
417	-1451.81	729.2	29.67
418	-1531.52	794.45	118.39
419	-1491.92	782.08	117.08
420	-744.2	496.63	-81.06
421	-1523.64	786.29	110.7
422	-1526.75	791.66	113.51
423	-1522.32	785.09	115.71
424	-1532.22	795.92	116.5
425	434.91	-436.15	-491.82
426	-1107.35	503.69	60.68
427	-235.28	-92.8	-968.03
428	2415.46	-1593.04	-1114.69
429	-703.46	10.3	694.31
430	-1130.41	583.34	105.32
431	-1424.9	752.76	102.56
432	-1202.84	372.7	249.86
433	-1222.18	840.39	-1.38
434	-1364.98	616.85	121.51
435	-1082.02	395.39	310.05
436	564.96	-876.49	-112.85
437	-1405.56	739.53	114.93
438	-431.79	1260.55	243.12
439	-1531.36	794.13	118.5
440	869.87	-1217.32	-245.18
441	-147.83	359.61	-200.04
442	-904.3	420.17	264.42
443	-1191.73	447.46	172.49
444	-876.36	325.02	25.25
445	-733.45	375.78	39.41
446	-1500.32	793.39	104.44
447	-236.46	596.38	163.21
448	-656.46	222.91	324.82
449	3997.45	-2643.97	84.28
450	-909.06	233.31	103.94
451	-1351.53	671.09	32.33
452	-818.49	188.43	497.81
453	-1154.79	424.64	86.86
454	6876.21	-1735.37	-1286.96
455	-450.02	62.47	226.17
456	-1435.25	714.5	95.32
457	2676.81	91.36	-358.86
458	-1307.63	840.82	114.02
459	8199.13	-8169.48	371.74
460	2902.94	-1592.69	-819.45
461	-558.2	98.14	-136.45
462	-180.56	920.16	-116.28
463	-1476.5	719.13	170.48
464	13042.15	-2623.69	-4590.26
465	3284.73	-691.44	-770.47
466	5490.34	-5635.47	-1173.47
467	342.05	-133.82	-645.51
468	-1245.76	709.03	59.55
469	-1485.61	768.37	110.69
470	267.12	221.87	466.02
471	-478.0	493.68	19.98
472	-1497.16	769.12	94.08
473	-1421.21	691.78	97.11
474	248.36	-308.59	369.29
475	-913.13	390.42	281.99
476	-1452.33	724.86	4.66
477	868.96	561.8	213.8
478	-1496.89	771.47	57.1
479	-1434.74	645.54	263.98
480	-1413.7	818.14	64.21
481	-1405.91	683.46	-10.15
482	2733.17	-668.76	-268.65
483	-1063.93	791.7	115.53
484	-1093.77	386.0	90.28
485	-1487.24	745.3	113.63
486	-1522.3	795.0	115.13
487	-872.68	671.3	27.45
488	-1466.71	713.74	22.62
489	-1527.22	789.02	112.31
490	-1447.43	741.84	12.07
491	-1493.67	740.48	45.92
492	1169.9	-642.41	-735.79
493	-1504.61	760.58	106.95
494	-1515.37	773.23	102.51
495	235.53	1862.3	177.5
496	-1532.65	796.48	117.0
497	-821.77	770.54	120.64
498	-324.8	-326.23	153.49
499	915.49	-711.03	-407.17
500	153.72	-809.01	-190.58
501	-1138.86	642.52	90.15
502	-610.54	-299.67	157.06
503	-661.73	197.49	231.14
504	-780.56	21.99	-32.27
505	-1012.58	931.98	-27.48
506	-660.62	933.49	18.81
507	-1291.42	561.86	189.71
508	1079.69	-304.28	-235.4
509	-1475.51	724.54	124.89
510	-1048.56	354.62	20.83
511	-1410.76	876.89	119.9
512	1132.01	-803.67	-1180.08
513	1191.26	-1201.86	-253.25
514	837.14	-71.49	-122.15
515	-1284.7	699.21	120.03
516	-1532.33	796.19	116.73
517	-1530.45	793.23	104.49
518	1466.55	468.63	-1191.21
519	4053.89	-3821.7	2610.33
520	-1382.61	663.0	48.28
521	-1363.6	613.31	-25.71
522	-1237.5	499.97	35.46
523	-1227.02	609.81	-18.96
524	-837.64	-153.35	383.44
525	-1416.98	773.3	85.6
526	-273.89	-381.98	-140.53
527	1200.4	-1710.07	-1422.31
528	-1143.85	464.98	121.67
529	-1483.39	769.48	113.85
530	-1211.23	505.1	228.76
531	-1068.38	705.12	7.65
532	-1178.55	852.25	-42.72
533	-1522.41	795.94	113.23
534	-1527.68	792.21	118.07
535	-1353.85	766.23	157.66
536	-1522.67	779.49	131.03
537	-957.36	275.2	145.24
538	862.94	-644.23	628.18
539	-1505.36	760.47	112.89
540	-1504.72	764.35	81.99
541	-1420.77	734.35	103.9
542	-1360.9	679.19	59.46
543	-1410.7	714.29	72.4
544	-671.21	209.21	351.34
545	-1516.12	789.46	113.35
546	7462.24	-1315.77	-543.91
547	-388.1	480.28	88.79
548	-1525.44	794.88	115.39
549	-84.32	1752.21	-19.4
550	8538.96	-4231.65	-308.43
551	-1190.25	842.3	103.68
552	-1511.91	790.78	100.49
553	-1466.14	821.58	95.0
554	-1344.48	643.25	6.73
555	-1420.19	726.5	125.15
556	-1177.0	722.2	81.02
557	-1058.39	644.15	76.36
558	-1473.92	773.67	108.29
559	-674.41	255.04	46.33
560	-753.21	597.66	269.14
561	-1529.1	792.2	115.76
562	-1217.58	706.53	224.16
563	243.79	1039.43	458.29
564	-1177.2	455.52	-94.62
565	-1124.43	368.51	76.41
566	6049.37	-5044.06	-1904.33
567	-1225.23	625.53	-6.03
568	-1457.9	702.1	72.62
569	-1124.1	721.9	67.8
570	-890.96	490.97	-158.15
571	-953.0	257.93	182.61
572	-436.22	3.22	428.19
573	-1154.5	672.95	17.22
574	-1446.89	755.22	85.97
575	-1349.26	622.02	148.37
576	-1492.69	747.52	97.89
577	-1128.16	718.0	89.47
578	9763.81	-10443.07	2075.38
579	-1443.77	749.12	60.6
580	126.67	-1434.92	-2164.58
581	-1507.22	770.51	121.76
582	-1202.04	961.55	141.87
583	-994.27	392.76	119.54
584	353.1	-375.03	252.42
585	-1258.32	478.39	220.91
586	-1532.59	796.36	116.4
587	864.8	880.27	-600.17
588	-1354.47	798.34	148.19
589	-478.53	533.49	-125.18
590	-1532.65	796.48	117.0
591	-1366.08	720.13	56.56
592	-1335.08	695.19	134.67
593	-1442.25	750.98	97.8
594	-997.38	421.55	40.92
595	-1517.34	779.13	127.25
596	-1350.73	674.06	-74.43
597	-1532.58	796.33	116.28
598	-1225.25	642.04	104.03
599	-1517.42	776.99	109.95
600	-1510.85	782.48	118.59
601	-1418.91	688.17	28.71
602	-1523.48	787.7	107.22
603	-1225.8	781.67	104.25
604	-913.67	348.1	-246.32
605	-1333.15	610.52	25.42
606	-758.13	468.08	225.03
607	-1259.26	493.74	-317.54
608	-1393.05	595.89	266.96
609	-1525.59	790.14	123.43
610	-1473.18	736.84	108.68
611	-46.36	-906.92	-660.27
612	333.8	-264.97	236.73
613	-74.45	236.74	-286.72
614	-18.07	609.65	-94.39
615	-1444.06	752.28	154.21
616	474.88	145.41	-501.28
617	-1149.44	613.05	153.65
618	4603.73	-3339.61	202.31
619	-988.75	544.28	24.15
620	-1524.59	792.27	113.98
621	-1455.21	721.28	125.29
622	-254.61	-790.67	335.44
623	-1458.74	791.61	110.65
624	-651.41	303.66	125.7
625	-1511.79	786.87	103.8
626	-1495.09	754.79	46.95
627	-1504.79	758.35	104.45
628	-1525.8	787.32	98.19
629	-1334.2	520.17	44.51
630	-1503.54	782.41	83.03
631	-1512.39	789.67	100.89
632	-1398.01	688.25	-9.51
633	-855.04	226.89	-476.91
634	-635.04	191.35	123.32
635	-1360.52	743.58	152.36
636	395.86	-650.47	-48.72
637	-1356.13	606.54	51.47
638	2182.38	-2300.62	-1064.55
639	-1531.78	795.28	118.43
640	-794.69	-197.78	-900.3
641	-818.78	176.33	377.38
642	-1436.78	740.5	148.01
643	-1348.86	709.29	130.69
644	177.94	-333.71	-374.94
645	-785.32	341.69	62.75
646	-865.82	477.58	40.46
647	-5.66	-274.66	439.72
648	-825.65	35.23	324.3
649	-1410.09	785.26	132.78
650	-1521.95	786.36	119.97
651	-1371.8	803.65	85.27
652	-1408.1	657.57	111.23
653	-1377.72	594.4	230.27
654	4108.18	-3406.84	-939.97
655	-762.36	227.28	-660.93
656	-1449.7	745.66	125.16
657	305.72	564.0	209.15
658	-799.59	-101.35	-128.63
659	-1421.03	758.03	128.77
660	-1529.34	790.21	119.24
661	-1316.47	463.53	310.55
662	-1495.9	748.48	108.66
663	-1519.97	789.7	107.8
664	-1489.12	745.76	80.13
665	-1523.76	794.15	116.22
666	455.3	348.36	-653.29
667	-1439.43	627.98	190.11
668	-106.87	-289.73	91.94
669	-1471.85	734.98	146.05
670	-1532.48	796.23	116.65
671	-1064.15	611.61	-55.57
672	-1523.9	785.65	104.17
673	-1472.65	749.56	122.11
674	-784.47	5.5	-5.87
675	-1501.18	776.67	112.43
676	-1500.4	759.77	70.68
677	-1502.35	762.41	125.98
678	-518.61	181.72	170.11
679	-1483.75	765.88	126.52
680	-1213.51	538.63	-35.02
681	-1380.14	685.79	107.23
682	-1379.82	590.81	248.59
683	-1504.65	755.46	129.37
684	438.72	-1531.97	247.58
685	-946.4	741.36	54.53
686	-1419.8	795.34	121.03
687	-1532.65	796.48	117.0
688	2021.66	-827.24	-107.0
689	-636.02	1000.47	-29.59
690	-1129.1	670.72	68.15
691	-1532.62	796.42	116.7
692	-1468.84	732.85	109.94
693	-556.41	232.62	-53.55
694	-1475.48	726.03	105.6
695	-1102.71	344.21	190.8
696	887.41	-1207.95	370.42
697	510.99	-1206.7	205.66
698	247.4	-790.58	654.36
699	-1295.02	739.25	122.33
700	-43.32	-290.75	40.73
701	-1365.57	649.03	73.91
702	-1461.76	739.32	111.9
703	-1269.9	468.64	187.92
704	-1446.84	728.12	112.97
705	-394.34	682.77	-185.89
706	-1532.52	796.3	116.91
707	-1481.38	766.45	84.72
708	13794.51	-14556.57	12278.83
709	-1365.37	632.84	58.81
710	-1140.66	553.37	-61.97
711	-1392.84	798.22	155.92
712	1365.86	-927.35	400.95
713	-1272.44	493.04	-9.79
714	-1050.74	556.61	36.41
715	-442.69	241.98	11.54
716	-1197.0	549.38	13.38
717	-137.52	78.86	-541.64
718	-1132.79	488.6	114.12
719	3884.22	-3482.47	-618.75
720	-1236.2	533.78	104.79
721	3069.75	1726.0	747.22
722	-1128.71	402.09	141.14
723	-1531.79	795.61	116.93
724	-1524.73	784.84	123.09
725	-1243.97	546.97	83.16
726	-1519.52	785.35	123.89
727	-1522.65	784.34	84.63
728	-906.96	281.99	-106.0
729	-1243.94	481.37	144.96
730	-631.97	360.52	480.32
731	-1517.5	772.67	115.94
732	7984.83	-12104.99	7951.89
733	4591.28	-2887.38	-1979.95
734	-1417.19	695.59	159.44
735	-999.72	325.97	-38.27
736	-1515.52	771.84	108.35
737	-1520.37	779.24	99.42
738	256.74	-463.62	-1576.76
739	-1444.4	681.05	150.13
740	-1489.12	756.29	58.67
741	-1348.31	727.23	83.38
742	87.15	-1738.48	1914.97
743	-281.97	365.03	-580.11
744	-963.7	451.71	-114.14
745	-1317.17	612.78	93.68
746	-1268.56	444.18	204.62
747	-1377.97	691.46	124.32
748	-1502.05	763.01	110.8
749	-554.51	710.27	-17.3
750	-1461.15	763.38	91.79
751	-1333.07	953.03	128.36
752	-1524.3	788.92	104.17
753	-1396.86	685.95	82.69
754	-1222.39	393.63	-73.98
755	-1503.36	778.6	113.77
756	-1456.49	670.95	232.6
757	-1496.66	765.12	105.78
758	-1442.0	786.21	134.51
759	-1432.43	780.98	56.22
760	-1446.46	681.28	134.82
761	-1532.61	796.41	116.64
762	-1454.12	700.66	142.98
763	-1364.07	845.92	80.52
764	-1457.79	767.88	97.22
765	-1479.96	743.09	165.29
766	-1442.18	681.87	138.01
767	-1460.72	728.6	101.97
768	-955.65	480.11	-219.55
769	-1350.78	654.31	110.08
770	-1532.02	795.6	115.9
771	-1348.32	535.05	257.79
772	-1531.81	795.29	116.14
773	-1532.65	796.48	117.0
774	-1270.77	897.49	72.04
775	-1532.21	795.73	115.15
776	-1528.63	792.88	116.26
777	-946.08	635.6	83.13
778	99988.25	23541.92	-9171.45
779	13988.48	-2770.78	-4196.83
780	4247.5	-2689.95	-1646.94
781	-283.64	-284.82	215.08
782	20766.95	386.29	-754.48
783	-1471.53	759.21	83.58
784	6921.26	-3065.08	3092.75
785	-644.16	864.1	-139.7
786	-1481.63	730.82	52.55
787	725.8	-302.24	621.79
788	-1508.68	760.94	133.1
789	-1490.52	778.47	123.36
790	-1204.64	375.38	410.47
791	-593.9	-24.43	123.41
792	-1435.58	714.97	16.8
793	-1513.87	771.72	82.3
794	3924.02	-3206.33	691.8
795	46.53	-100.77	1106.1
796	8735.26	2706.43	-498.88
797	4002.43	2715.84	-298.36
798	2071.4	570.09	-1057.09
799	-728.99	680.06	-132.05
800	11315.16	4680.73	-2195.58
801	-771.21	1337.97	113.76
802	-1387.25	685.02	82.85
803	698.43	-131.41	-236.14
804	-1345.57	835.16	67.97
805	-1111.61	489.47	46.22
806	-1528.31	790.4	109.68
807	-1532.65	796.48	117.0
808	-1440.87	648.83	193.13
809	-915.9	874.07	-148.87
810	-1531.13	795.45	116.77
811	4833.42	1027.47	106.41
812	6549.01	-4280.58	-4175.32
813	-923.36	338.86	216.26
814	-1501.0	759.46	88.4
815	565.9	-97.28	734.84
816	-1424.18	746.61	82.77
817	-1487.1	792.74	94.55
818	-1334.83	504.51	230.2
819	3904.74	-1068.34	-598.29
820	-1457.19	759.44	90.68
821	-1408.07	709.92	132.99
822	-857.56	430.85	-14.13
823	-1530.62	792.99	117.29
824	-1492.16	801.39	104.88
825	-1315.06	610.45	5.94
826	-1143.39	476.11	134.75
827	-1045.74	290.2	247.05
828	-1486.04	728.15	71.43
829	-1496.65	758.97	94.15
830	-1428.37	698.33	145.82
831	-265.97	-126.03	517.63
832	-1397.72	731.38	86.81
833	-1502.71	758.13	110.91
834	-1066.53	223.59	-253.56
835	-1216.31	278.8	581.06
836	-728.1	486.61	250.59
837	-1532.29	795.86	117.56
838	-1509.11	780.08	111.67
839	606.92	356.25	495.17
840	-515.65	250.66	79.62
841	-1489.63	785.53	103.57
842	-184.45	-380.32	-158.81
843	62.48	-518.76	147.16
844	2898.1	-2348.13	-4194.21
845	-1213.68	735.98	132.02
846	-1458.39	805.97	116.28
847	974.75	-1408.58	951.85
848	-1395.2	775.16	113.32
849	-1232.56	683.24	30.06
850	1624.05	915.59	-507.66
851	-1368.09	734.94	98.22
852	-264.89	-279.23	-517.02
853	2393.73	-3558.56	1008.47
854	-1453.72	704.86	177.42
855	-1521.58	798.13	112.98
856	-1495.25	749.86	94.31
857	180.46	-352.5	173.87
858	-1532.65	796.48	117.0
859	1844.87	-3083.38	475.53
860	-981.01	8.99	710.42
861	-1526.77	791.5	113.61
862	-1391.59	604.48	150.15
863	-1532.62	796.42	116.7
864	-1515.82	772.12	136.75
865	-1528.48	791.95	116.53
866	-1130.16	801.78	12.11
