	PC1	PC2	PC3
123	-9205.67	748.31	-293.72
124	-1474.62	-1317.36	-693.25
125	-7569.66	96.15	59.26
126	-8272.29	992.53	-188.69
127	-10812.41	228.86	-429.33
128	7109.79	-1951.13	-2525.46
129	-4644.83	724.8	-2088.35
130	-8262.82	550.83	-900.66
131	-4866.8	897.86	152.06
132	-8540.84	236.38	-773.89
133	-8581.3	895.24	-367.59
134	-888.65	1585.3	376.49
135	-2516.46	-333.74	918.84
136	-10566.51	362.44	-418.67
137	4150.95	219.82	-334.96
138	-4676.05	-2246.21	1724.05
139	-4131.43	-270.32	-1702.76
140	-7679.71	-238.92	-202.48
141	-4817.67	2070.84	-2182.75
142	7535.98	941.34	-3723.32
143	-8801.88	-28.0	-155.1
144	2515.42	175.56	-1276.91
145	-9285.72	181.96	432.35
146	-9154.44	1.6	-189.5
147	-7426.99	-1773.92	1660.56
148	21245.99	-5605.48	4773.93
149	-4467.38	-1308.17	-1299.21
150	23851.34	8889.55	6432.36
151	-6101.14	-658.73	-622.94
152	1007.86	-2457.96	-1932.44
153	-6428.64	-355.76	12.26
154	4954.0	-1389.24	1108.1
155	-5688.84	-414.2	-100.53
156	19812.83	-868.23	1963.29
157	7424.94	-2409.1	-2330.88
158	4855.37	-2423.8	1003.24
159	-4400.83	-1269.49	-311.67
160	-9612.05	-806.43	-124.78
161	-9277.48	-3.3	-101.25
162	-3486.13	-77.83	-24.24
163	5332.99	2042.91	1991.76
164	-2977.24	-322.32	1490.71
165	-6621.42	2203.06	329.28
166	32362.14	-6291.79	-1403.74
167	-10500.47	1.19	-244.42
168	-5135.7	703.25	36.8
169	-4961.36	-1365.09	502.93
170	-5844.08	-1771.88	559.53
171	-7996.34	-650.86	22.12
172	5710.6	1454.38	880.09
173	4238.86	-3924.15	3721.72
174	-10660.27	328.64	-361.24
175	-10991.49	396.97	-432.88
176	-10179.94	-143.31	-265.86
177	-10294.67	474.36	-607.0
178	-10837.65	149.61	-317.7
179	26593.24	-8027.88	7336.47
180	-9612.02	263.67	-543.06
181	-11264.45	374.63	-386.43
182	-11080.32	270.68	-388.48
183	-396.51	325.91	116.94
184	22916.46	-10458.55	4651.24
185	-10014.21	358.47	-619.19
186	-11185.86	377.67	-431.56
187	-10624.06	328.75	-300.07
188	-6519.48	1412.68	-359.31
189	5359.84	424.76	-148.35
190	-11241.45	437.38	-401.4
191	-11059.25	247.66	-504.35
192	140369.5	-19382.63	-13404.2
193	2216.17	-1731.91	531.08
194	11124.61	-770.44	-5391.98
195	-9903.38	715.92	-508.2
196	36788.72	191.93	-7637.38
197	-5532.67	-1862.49	1412.35
198	-11261.38	366.39	-399.0
199	-8760.21	335.9	-138.93
200	132633.42	17807.63	-1269.81
201	-9227.24	263.84	-483.17
202	-7196.72	-10.65	-32.5
203	-6155.35	-1285.79	343.55
204	-9422.9	706.5	-804.72
205	118832.01	-39122.24	55466.8
206	-3317.58	-2464.67	-9.92
207	-10380.59	83.72	-550.12
208	-4725.48	4637.58	-29.48
209	-6269.44	797.69	-1695.75
210	-8233.84	-521.74	-613.95
211	-10111.05	1138.8	281.86
212	-9529.24	-604.48	-979.75
213	-1066.05	-4412.28	-1435.03
214	113360.75	-35724.27	3857.95
215	-10847.86	406.32	-398.53
216	1762.31	-1113.44	-1947.55
217	-2144.65	1193.88	-1487.96
218	-4008.29	2323.68	-89.82
219	37628.79	5888.4	10847.21
220	-8507.24	717.13	-751.78
221	-7761.98	-385.3	-466.16
222	11915.58	1981.83	1006.02
223	-4620.97	-2774.51	781.74
224	-9543.27	414.01	-521.02
225	24839.26	3457.32	-334.27
226	-10429.17	741.84	-65.38
227	1942.33	658.4	-1074.07
228	3512.08	-655.04	522.51
229	562.14	-531.61	153.8
230	-6348.58	1001.56	-333.95
231	2367.16	-1148.03	2089.07
232	-7346.02	-81.45	-392.55
233	657.1	2216.68	581.23
234	-6063.95	1542.9	249.64
235	-10168.35	350.97	-365.18
236	10061.18	-2201.6	6274.79
237	47086.84	11853.81	6434.36
238	-10550.08	289.6	-563.45
239	-6502.79	1012.5	-359.75
240	-9816.42	-303.31	-636.23
241	-8488.65	467.33	291.03
242	-9895.91	-338.73	-158.51
243	-5263.13	-547.91	-476.81
244	-4623.46	382.88	-225.38
245	-8563.57	903.86	-127.35
246	-7305.67	607.01	-953.43
247	26691.68	-4239.63	-1896.37
248	-8477.16	635.31	97.44
249	7129.71	-979.56	-1802.88
250	-2521.18	112.0	-807.66
251	-1655.2	-1528.21	-557.29
252	-3876.31	-1292.7	594.58
253	37426.8	-11919.8	1604.18
254	-2509.5	-191.41	893.52
255	-7221.78	-808.78	297.03
256	2179.45	2718.18	680.0
257	7116.21	3498.8	-4247.55
258	15760.19	-441.65	-1092.19
259	-4145.93	317.02	184.14
260	-6703.98	758.46	-460.53
261	-5988.87	810.99	166.4
262	-7135.21	62.86	-987.46
263	-9605.59	328.59	-558.91
264	-7310.83	362.06	-817.5
265	43226.19	-17920.1	1414.77
266	-9370.77	133.24	-595.24
267	-9437.61	1415.53	-194.51
268	20460.36	-8269.37	4022.63
269	-8540.01	631.66	-160.57
270	10980.17	270.71	-1968.73
271	-6765.8	652.41	-417.74
272	-3732.12	1568.49	894.21
273	8024.74	2267.69	5989.41
274	-2205.72	188.67	198.48
275	-5679.32	495.18	-763.87
276	-9139.82	129.25	-599.34
277	-8545.38	-597.9	-135.29
278	-4521.8	73.58	-951.4
279	-5793.97	-200.6	-396.12
280	46555.85	-3689.28	6226.4
281	-5659.24	-1672.28	-303.42
282	42544.34	-13041.27	11091.49
283	67071.76	4320.13	-5138.02
284	19910.49	47.34	1437.29
285	-1571.29	379.81	235.53
286	-6576.33	1479.67	31.9
287	-8405.22	37.49	-250.96
288	-6408.3	241.85	-553.53
289	1880.51	-91.35	-1404.53
290	-9785.98	158.52	-889.97
291	-5312.46	3188.88	-556.49
292	-5838.82	-3925.98	-1767.39
293	-3516.5	2451.17	516.73
294	-1514.44	-1330.11	-4550.32
295	-2514.46	-1624.24	744.18
296	-10885.46	267.23	-420.69
297	13618.29	-1368.99	-1609.02
298	19487.51	-2018.45	-2384.64
299	28778.86	-3089.39	-6937.6
300	57753.14	11824.7	6690.06
301	-10041.99	-77.01	389.0
302	-10066.58	246.99	-636.62
303	77931.91	-35945.97	5030.97
304	-9228.86	398.81	-523.19
305	-10029.04	653.14	-157.7
306	-4452.07	395.85	1.25
307	-8849.22	-242.36	-472.69
308	14716.22	1456.44	-3431.36
309	-9072.02	30.09	-143.83
310	-1543.27	-1185.59	-516.71
311	-6750.83	-1464.17	-1077.75
312	-6850.66	-608.2	-597.43
313	4994.01	953.25	-241.75
314	-9763.38	800.23	-200.97
315	-9332.34	586.78	-982.95
316	-2858.79	764.54	1187.73
317	-10744.46	367.9	-307.66
318	-2246.35	-2002.04	-12.0
319	4223.91	714.47	588.16
320	-5648.84	-341.61	-152.29
321	6825.71	-1664.71	909.93
322	-10664.81	-40.54	-706.59
323	-6641.73	342.36	-379.4
324	-11001.46	311.57	-446.23
325	-5783.02	-232.21	-548.5
326	-3550.32	-356.91	-1720.62
327	121444.96	9486.66	1250.68
328	-10978.34	424.23	-386.66
329	-9854.3	-135.72	-963.3
330	-10886.31	178.67	-599.94
331	-9378.25	-528.17	-645.52
332	-8723.67	2.08	45.37
333	-5144.54	-506.96	217.26
334	-7463.26	648.2	-899.15
335	-9880.08	-569.02	-1358.98
336	-9022.46	486.03	-1892.07
337	-6788.43	28.69	-520.82
338	2335.68	1010.44	557.17
339	-8532.25	738.3	-446.01
340	19537.99	2509.48	73.68
341	-2876.86	528.21	-93.22
342	-6181.37	1378.37	-788.59
343	13852.71	-2592.85	-874.01
344	-9992.47	-116.75	-269.38
345	3069.84	559.17	-426.36
346	-11011.21	271.11	-338.38
347	-8242.15	345.4	-199.68
348	19918.2	-4779.39	2867.66
349	10346.24	-1533.3	4991.84
350	10413.18	-3857.16	-3700.25
351	1508.71	-7771.65	1756.66
352	-4833.92	-415.08	982.78
353	-8853.7	713.18	-304.97
354	-7260.4	1171.5	10.39
355	15883.44	-1444.06	-2833.84
356	-9575.25	422.89	-565.09
357	17803.87	-3771.5	-2096.68
358	-7871.1	-252.99	-816.19
359	-10033.7	-396.73	381.55
360	-7948.78	322.58	-571.23
361	-8793.37	-211.54	-360.32
362	-9948.84	130.4	-429.3
363	-10247.75	819.31	47.09
364	61154.83	5782.64	2309.15
365	-10710.74	146.11	-570.56
366	9441.55	632.05	3361.07
367	-1110.67	-53.13	-602.36
368	98537.95	-5836.46	-5119.41
369	-6040.3	-779.4	-170.53
370	-10934.47	240.29	-555.41
371	9285.47	-3106.82	943.08
372	-5686.23	440.63	-661.48
373	-8941.25	439.01	-1019.33
374	25038.62	3333.25	-13007.86
375	-11174.99	215.92	-322.61
376	-7474.72	2646.1	-3660.86
377	-4978.63	853.72	-991.78
378	-7574.13	-5.66	-296.33
379	-5405.66	274.91	-1299.9
380	-9071.45	-41.04	-388.69
381	15359.93	2274.01	3772.8
382	8981.86	-7247.98	77.77
383	-4199.18	-422.94	-1151.09
384	-355.07	697.56	255.83
385	9318.38	4589.08	1979.76
386	-10493.67	287.72	-323.03
387	-3758.44	-276.49	-560.57
388	-4896.91	669.84	88.9
389	-10246.19	341.06	-583.26
390	15533.06	-15324.42	16656.66
391	10272.52	-5179.26	1468.65
392	-7280.45	1472.86	1620.65
393	-9467.87	307.88	-725.15
394	-9401.88	121.64	-344.71
395	-4656.21	-2519.37	-1188.67
396	-8465.51	-418.19	-817.07
397	-10126.49	3261.63	1024.82
398	-10439.0	-189.95	-303.17
399	-5448.79	-1078.65	752.05
400	-9852.15	80.41	-463.87
401	421.08	2608.53	-2362.85
402	-7387.06	3699.41	2501.07
403	-11341.92	391.04	-412.2
404	-7925.75	898.94	-1198.99
405	-8905.77	850.84	-185.38
406	-8825.71	295.37	-704.31
407	-10300.97	1817.54	251.23
408	-9772.03	289.89	-320.88
409	-5487.36	789.56	1075.69
410	-7959.74	-60.65	-21.97
411	-5213.85	147.56	-254.25
412	-8908.87	-1046.32	218.59
413	-6725.67	-1256.2	34.56
414	-9678.78	-144.11	-204.73
415	2232.1	1497.55	-852.13
416	53970.09	-10358.57	14480.26
417	-8888.75	-551.88	-63.91
418	-11242.7	373.06	-370.23
419	-9959.53	419.21	-449.32
420	-8208.75	388.39	-456.09
421	-7119.01	-1131.08	263.8
422	-10428.8	-98.22	-144.93
423	-8786.92	1724.19	812.7
424	-9632.68	50.3	-534.96
425	6376.49	-9588.21	4548.52
426	-4571.56	1267.84	-60.64
427	-8114.69	129.43	-400.41
428	34597.57	-2737.28	4908.74
429	-7607.04	2917.45	-502.02
430	-5713.85	-1176.57	-1404.24
431	-10077.17	1237.63	-161.78
432	-9545.16	-706.62	713.99
433	-5643.33	-397.22	-740.76
434	-8637.52	-600.96	108.84
435	-7276.84	-342.86	-569.61
436	-7474.75	-285.13	-458.44
437	-88.94	1939.67	543.57
438	-1499.64	-1480.92	-7.45
439	-9594.41	537.04	-1257.59
440	1668.79	1559.5	95.37
441	-6508.63	-680.81	-994.28
442	-291.55	355.26	347.88
443	-9618.75	384.5	-575.79
444	-603.9	-806.92	844.66
445	3538.15	2317.48	-27.26
446	-7305.69	687.17	-365.94
447	-3246.65	1752.67	-494.06
448	-3542.31	1145.95	663.88
449	58794.04	173.07	-1959.91
450	12649.6	-1051.14	-587.9
451	-7487.9	70.6	-45.35
452	8940.78	5619.91	2733.53
453	-9063.81	167.36	-324.37
454	17980.82	8149.16	3332.38
455	-4259.08	-477.01	-232.37
456	-9471.64	-14.48	-564.84
457	12140.91	-2020.1	-7284.71
458	15081.33	-4185.28	1679.62
459	18402.6	-359.56	3136.09
460	21225.3	-2473.85	462.92
461	-5674.09	-359.97	218.52
462	-3354.39	369.44	-1098.79
463	-6677.26	3496.09	1003.0
464	84.33	-1629.86	-1041.11
465	70913.72	-13501.47	-5916.45
466	24121.09	158.59	1770.44
467	-6893.18	-774.82	-839.61
468	27841.38	15552.2	7381.89
469	-6890.26	367.93	-120.63
470	-1208.87	-900.63	-1209.84
471	4038.85	1035.25	-2032.36
472	-6021.51	-115.57	-34.2
473	16700.38	-2525.42	1862.6
474	-1147.5	-1532.07	-376.86
475	9710.55	669.51	-532.3
476	-10762.74	59.68	-287.79
477	-3440.09	522.37	-246.85
478	-8300.31	1721.83	-324.01
479	-490.95	-529.77	-24.08
480	-9556.65	-169.33	-656.02
481	-10287.64	112.48	-412.42
482	18573.39	-749.8	816.91
483	-3840.8	-1283.4	-1826.26
484	3299.45	-1545.53	1445.58
485	-9597.4	724.87	-122.71
486	-9068.97	735.03	-443.6
487	-7946.62	542.55	-285.32
488	-10414.36	337.35	-688.86
489	-10958.84	202.37	-360.52
490	-8445.19	-482.94	27.65
491	-10450.78	234.73	-339.38
492	16460.02	435.87	-3000.8
493	-7473.28	2349.51	353.92
494	-9983.25	246.96	-228.16
495	-9068.47	15.23	-915.47
496	-4872.67	-684.58	1044.62
497	690.74	-38.7	218.59
498	-1147.26	-1230.44	-575.99
499	-1072.42	719.85	289.57
500	-5367.66	154.9	-981.96
501	-8604.7	374.39	-1166.57
502	12856.02	3145.98	7251.2
503	-9577.51	467.55	-187.25
504	-10452.92	65.08	-461.87
505	-6349.16	-1468.34	-2571.96
506	-6262.72	356.19	182.25
507	-10061.71	-341.23	283.53
508	-8504.51	141.13	-1004.87
509	-5853.51	1618.82	-610.73
510	-4153.4	-1231.34	-730.85
511	-10773.67	356.87	-1169.77
512	21.81	2949.0	-254.39
513	-3116.71	1103.5	-184.17
514	-7826.24	452.73	-355.26
515	-8971.52	40.43	-608.23
516	-10760.35	372.57	-597.66
517	-11159.87	363.55	-434.52
518	-5070.14	-3446.75	605.56
519	-1531.44	-5076.87	3252.49
520	-7266.18	1906.32	-307.27
521	-8323.2	-4.18	-663.48
522	-2476.98	3593.3	553.58
523	-10056.21	165.08	-417.65
524	797.16	2922.3	-404.18
525	-10873.5	53.2	-560.77
526	-2732.56	-2830.97	2521.26
527	-5631.98	-1214.4	994.28
528	-8261.56	-253.92	-36.56
529	-10430.15	-57.51	-91.66
530	-8110.73	312.54	-338.69
531	-10130.37	177.58	-445.64
532	-3454.75	-1629.43	-1257.04
533	-10795.84	467.3	-344.83
534	-9512.49	529.96	-422.72
535	-8855.1	984.89	-535.85
536	-5519.63	-2319.26	3251.37
537	263.73	-590.09	-173.11
538	-3388.53	1107.03	-943.58
539	-9014.7	-43.83	-348.73
540	-5163.79	-2819.86	525.59
541	-1162.07	2585.68	1672.58
542	-9502.02	485.66	-523.57
543	-2221.03	-27.54	465.88
544	-5539.74	799.13	-267.48
545	-3397.18	863.43	782.05
546	19112.06	-10154.09	-2075.35
547	12379.85	-1943.17	-1397.8
548	-11116.07	437.81	-390.15
549	-11096.8	318.86	-461.89
550	-8717.55	433.65	-317.96
551	-7219.04	1395.55	-638.91
552	-10808.0	42.81	-598.52
553	-10105.11	333.1	-549.72
554	-4191.31	408.15	-1148.89
555	-9478.71	977.53	-508.13
556	-10192.49	211.08	-318.07
557	-8474.65	-37.12	-222.28
558	-10543.66	379.0	-404.88
559	-8552.16	111.62	-454.43
560	-7370.28	367.29	-257.34
561	-1694.24	3366.47	475.28
562	-9498.7	83.97	-683.0
563	-8188.04	-0.87	-556.97
564	-8350.58	17.19	-91.53
565	-10398.12	-72.15	-306.96
566	-5832.69	140.23	-259.68
567	-8707.88	-41.44	-689.55
568	-7476.25	-666.56	-362.88
569	-9447.02	-157.95	-298.17
570	-7947.68	120.09	-855.6
571	54248.66	2636.88	-2866.64
572	175769.47	3177.7	-15091.19
573	-10262.15	17.57	-728.26
574	-10654.31	358.2	-658.46
575	-9030.45	-762.58	-494.12
576	-8083.37	164.92	-1246.54
577	3333.74	-653.54	-197.17
578	3155.41	-9386.05	6843.92
579	-10034.9	264.84	-544.39
580	-10117.87	208.4	-332.13
581	-2124.22	539.49	257.44
582	-9254.03	-512.02	-95.75
583	37095.58	-9442.37	4809.6
584	6612.62	5215.95	2713.95
585	-6490.58	-557.8	-449.73
586	-10774.33	423.96	-334.63
587	-2017.39	-201.91	1219.03
588	17678.53	1386.83	-339.92
589	2355.62	-3270.8	558.9
590	9331.62	3744.56	719.61
591	-8734.36	1216.8	-56.75
592	1672.83	759.17	-1782.52
593	-9154.96	-444.24	-309.53
594	-4075.18	251.1	-18.44
595	-6257.11	475.23	-928.71
596	-11294.08	385.73	-395.63
597	-11368.43	328.43	-381.05
598	10654.69	3244.93	-1625.65
599	-6239.67	1838.19	-255.84
600	-7548.93	456.58	228.21
601	-8369.56	352.45	-179.59
602	-11082.22	365.4	-251.59
603	-6901.58	-504.76	-2.88
604	-9182.84	-467.86	-406.51
605	-7049.69	81.67	-301.86
606	-6212.62	495.27	-542.45
607	-8646.28	-1234.12	841.71
608	-2185.84	2677.36	1506.87
609	-9392.21	753.93	-117.55
610	-5344.96	-506.73	131.49
611	-7196.35	-905.59	-200.78
612	-4543.1	-374.45	-1068.31
613	-8347.04	-305.29	-915.87
614	97529.58	11838.29	-7680.81
615	-5471.32	-1931.26	1685.59
616	7428.79	-2329.73	-3355.51
617	-7542.5	-480.05	165.79
618	97212.57	-797.72	1151.38
619	-7919.18	322.23	-373.08
620	-10461.08	-50.14	-477.22
621	-3661.48	-1187.19	-1061.35
622	21340.54	-2818.19	7772.33
623	-7050.58	-91.35	-721.52
624	-10018.18	469.08	-331.2
625	-8775.49	778.58	-1542.68
626	-10816.35	397.24	-413.0
627	-8990.47	-293.06	-594.18
628	-11259.32	398.13	-405.57
629	-9695.15	-324.53	-168.71
630	-10338.09	724.46	-186.67
631	-11111.99	267.42	-430.25
632	-11149.18	187.9	-417.15
633	-6651.89	7.24	-415.2
634	-8463.18	24.12	-480.52
635	-10048.18	214.04	-507.45
636	-3879.01	1552.21	-936.69
637	-8155.3	239.8	-394.18
638	-9634.88	101.2	-513.13
639	-10525.62	320.8	-545.54
640	-9603.01	148.14	-173.45
641	-1599.29	2039.88	1438.09
642	-9006.89	100.99	-475.64
643	-10586.37	410.56	-585.66
644	8193.7	-340.65	595.03
645	-6780.43	549.95	-1095.81
646	-4337.02	-693.61	-476.49
647	-10229.04	502.51	-223.59
648	-7661.99	743.96	-30.85
649	-1872.93	-300.68	-1101.29
650	4461.4	13539.79	2612.29
651	-6397.65	294.1	1168.62
652	-2376.16	538.62	-1204.76
653	-7275.6	-1373.09	1298.95
654	-8665.32	-1191.03	614.03
655	-9278.82	-1089.77	-272.69
656	-5084.22	1943.47	790.18
657	7850.31	-488.67	-1411.87
658	-173.07	-820.58	489.22
659	-10816.18	457.88	-561.44
660	-11271.94	410.9	-295.28
661	-6322.88	-1326.62	654.36
662	-10971.57	321.74	-378.64
663	-9549.88	488.67	-247.09
664	-11248.86	364.18	-424.19
665	-4099.14	10290.4	9965.1
666	-7501.82	706.04	-456.59
667	-10609.08	232.48	-29.88
668	-2289.71	-1021.6	-1097.78
669	-48.31	-895.12	595.69
670	-10845.56	365.39	-487.51
671	2260.89	-3013.26	-2682.34
672	-11216.12	389.17	-372.6
673	-11307.35	318.55	-428.16
674	-6111.45	-337.47	-637.03
675	1491.77	3954.64	2031.47
676	-9884.22	39.19	-639.24
677	-9003.76	-451.19	252.52
678	-8260.59	1477.86	747.82
679	-11196.33	356.17	-407.69
680	-7980.64	371.91	-725.1
681	-8661.46	479.38	-177.77
682	-9713.61	261.97	-505.17
683	-11008.78	376.49	-177.9
684	-6103.94	1385.14	-648.59
685	-3626.16	315.54	-2178.3
686	-10645.42	618.33	-42.72
687	-10087.64	-299.99	181.24
688	31945.55	-6195.81	-1293.98
689	-7798.68	624.88	-999.21
690	9307.72	-633.98	1597.67
691	-11108.53	367.81	-396.93
692	-10636.8	293.53	-372.29
693	39770.33	-14804.9	6134.66
694	-10368.79	252.03	-351.8
695	-4907.14	-2137.38	824.22
696	699.36	212.59	-157.77
697	-443.72	1065.58	1643.18
698	-5967.32	1574.04	-535.97
699	-8942.99	144.96	-355.61
700	-8245.35	-1077.51	-131.24
701	-6895.1	1236.99	570.68
702	2940.83	-743.19	-601.17
703	-9631.14	386.69	-493.75
704	-7245.44	1076.29	-42.14
705	2846.0	-3189.88	1337.71
706	-2249.03	21863.0	13108.21
707	-10883.68	298.27	-407.98
708	61532.44	5220.49	380.32
709	-6799.18	-1834.09	954.14
710	11864.07	-1529.98	614.58
711	6488.99	-13287.36	-716.75
712	32352.81	-10763.59	3678.61
713	-6682.26	764.19	121.44
714	557.02	-775.1	-1657.29
715	21758.94	4754.79	-3155.82
716	-7189.22	158.66	406.41
717	-1898.75	-3419.2	1704.77
718	-8558.18	196.91	-220.37
719	31573.09	-3373.42	-3777.57
720	-5845.3	-2275.43	17.46
721	-5196.75	2443.57	325.85
722	-5561.02	-13.97	-642.93
723	-7872.63	3693.29	1171.97
724	-10661.4	545.68	-574.27
725	-5772.03	1030.18	111.3
726	-10614.21	270.69	-318.67
727	-9494.86	320.0	-386.76
728	-7359.28	1044.96	-306.03
729	-8878.4	876.37	-256.88
730	5933.38	8683.48	4011.75
731	-7518.43	1433.37	1674.46
732	38269.17	-28074.98	30561.92
733	-6250.72	-1751.11	682.17
734	-5906.22	637.59	-1472.71
735	-7884.51	-397.55	-289.78
736	-9559.18	843.95	40.71
737	-11290.06	246.51	-378.69
738	-6115.09	-2509.57	640.0
739	-10931.67	116.83	-225.39
740	-9553.0	-497.09	-702.27
741	-7372.89	370.71	-595.04
742	24505.33	-6227.5	6165.51
743	-8330.78	-382.13	135.81
744	-10240.84	-198.91	-368.94
745	-10681.16	199.88	-387.25
746	-9001.55	-616.88	849.58
747	-2839.28	129.11	359.32
748	11625.99	-2469.61	-3880.67
749	-4411.83	3930.06	-638.14
750	-10521.0	311.51	-586.31
751	-10870.76	549.12	-411.46
752	-9922.53	2259.86	648.17
753	-5512.29	135.55	489.02
754	-10359.07	-77.03	-434.36
755	-8722.23	245.44	-247.8
756	-6144.27	-1177.19	2072.05
757	-6056.56	-721.43	554.63
758	-571.33	1660.68	655.84
759	-10741.0	135.66	-428.26
760	-10741.58	306.87	-474.24
761	-11146.86	435.94	-374.99
762	-10132.43	212.19	-509.0
763	-10427.51	207.78	-627.83
764	13284.81	6826.9	2662.27
765	-10650.45	269.83	-536.43
766	-10616.96	126.87	-402.16
767	-8213.61	549.73	-407.61
768	-5468.69	-553.4	-767.46
769	-8154.34	262.58	-411.86
770	-10213.45	425.94	-308.17
771	-501.47	341.97	-2259.6
772	-10168.01	595.63	-436.92
773	-5368.99	13843.92	5479.25
774	-11237.91	291.67	-442.36
775	-11169.51	301.95	-291.21
776	-10361.94	512.34	-407.4
777	-7636.49	-203.04	-271.57
778	16488.33	-13988.56	-6591.12
779	23814.72	-21083.35	-7208.72
780	3831.06	-85.52	111.55
781	15827.24	-54.37	3019.07
782	26016.24	-19415.73	-7451.52
783	-11090.14	589.27	-286.38
784	38667.43	-24603.89	9960.12
785	-10602.63	263.59	-444.15
786	-10570.91	166.32	-541.66
787	34758.95	-15859.32	685.46
788	-7911.93	1772.56	627.7
789	-9769.81	1210.37	-435.88
790	-8913.39	2277.29	138.29
791	-7899.06	208.7	87.07
792	-9797.22	197.29	-1424.12
793	-11149.76	345.77	-533.52
794	15560.0	2859.3	860.49
795	-5789.99	878.62	-578.64
796	-5297.56	-3277.93	-3553.72
797	-1378.64	-6951.87	-3070.13
798	-5645.05	35.92	-1247.04
