	PC1	PC2	PC3
192	-1.46	0.44	0.4
193	-3.87	-0.04	-0.14
194	-2.94	-0.39	-0.15
195	-1.77	-0.91	0.5
196	-0.14	0.26	0.17
197	-4.19	-0.16	-0.1
198	7.47	-1.24	-0.73
199	-1.95	0.63	-0.45
200	-2.51	-0.09	-0.03
201	-1.25	-1.54	0.8
202	-1.64	0.45	-0.07
203	-3.9	-0.18	0.26
204	7.59	-0.07	-1.14
205	-2.91	0.09	-0.01
206	-4.2	-0.1	0.04
207	-2.42	-0.77	0.48
208	4.23	0.74	0.46
209	-3.86	-0.04	-0.02
210	2.32	-2.52	0.05
211	-3.8	-0.31	0.0
212	-3.51	-0.07	-0.23
213	-3.07	-0.12	-0.37
214	6.39	0.27	-0.3
215	3.42	1.1	-0.62
216	-4.1	-0.06	-0.03
217	-4.48	-0.06	-0.03
218	7.21	-0.5	0.31
219	-3.78	0.06	0.36
220	15.98	-0.07	0.66
221	7.27	-1.13	0.09
222	-1.02	1.68	2.6
223	-2.56	0.16	0.15
224	8.78	1.1	0.21
225	0.08	-1.82	0.38
226	-3.51	0.28	-0.24
227	1.01	-0.15	-0.14
228	14.69	0.83	-0.04
229	-1.71	-0.89	-0.25
230	1.44	0.69	0.47
231	-2.26	-0.45	-0.63
232	-3.44	0.05	-0.0
233	14.6	-1.27	-3.38
234	1.59	-0.2	0.05
235	-1.02	-0.36	0.09
236	2.66	2.18	-0.59
237	-1.73	0.36	0.18
238	-1.28	-0.04	0.11
239	0.13	1.31	-0.86
240	-2.38	0.29	0.95
241	5.66	0.49	4.17
242	-4.08	0.09	-0.1
243	14.6	-1.3	0.54
244	-2.57	0.3	-0.28
245	3.44	1.22	0.53
246	2.63	2.08	0.41
247	2.3	0.9	-0.03
248	7.04	0.45	0.73
249	-0.11	0.04	-0.2
250	3.97	0.59	0.4
251	-3.9	-0.22	0.15
252	-2.19	0.1	-0.03
253	3.16	-2.95	0.98
254	6.11	0.11	-0.01
255	-1.07	0.56	0.24
256	-2.49	0.02	0.12
257	3.91	0.18	0.39
258	-4.14	-0.11	-0.19
259	-3.33	0.02	-0.07
260	2.54	0.63	0.37
261	8.72	0.19	-1.98
262	-3.92	-0.29	-0.23
263	0.77	0.16	0.46
264	2.42	1.02	-1.09
265	7.32	0.53	0.16
266	-1.87	-0.03	-0.26
267	1.13	0.62	-0.58
268	7.62	-1.96	2.45
269	-2.92	0.03	-0.01
270	4.04	0.47	1.05
271	-1.51	-0.45	1.32
272	2.74	-0.7	0.84
273	-2.93	-0.59	0.6
274	2.79	0.75	0.71
275	-1.66	-0.15	0.36
276	-3.88	-0.11	0.18
277	0.44	0.26	-0.59
278	0.39	0.27	0.48
279	-1.93	0.2	0.24
280	-1.3	0.37	-0.18
281	-4.21	-0.1	-0.21
282	7.22	0.76	0.97
283	4.76	0.02	-0.11
284	-3.18	0.1	0.13
285	4.37	0.07	-0.24
286	12.01	-0.52	0.4
287	-2.28	0.01	-0.11
288	7.64	-0.93	-0.69
289	3.78	0.9	0.33
290	-1.13	0.11	0.47
291	7.17	-1.18	-0.67
292	-1.12	0.15	-0.67
293	6.27	0.29	0.42
294	-3.64	0.16	-0.25
295	1.41	-2.4	0.29
296	-1.77	0.03	0.4
297	5.1	-1.09	-0.41
298	11.52	-1.76	1.64
299	-3.48	-0.01	-0.04
300	0.74	0.51	-2.0
301	-1.5	1.57	0.74
302	12.19	-1.76	-0.87
303	-0.45	0.19	-0.25
304	3.66	-0.16	0.46
305	-0.54	0.17	-0.13
306	-2.64	0.16	-0.23
307	0.2	-0.55	0.2
308	0.96	0.39	-0.77
309	-4.0	-0.06	0.2
310	2.58	0.14	-0.08
311	2.93	-0.61	1.09
312	-2.56	0.17	0.92
313	-2.54	-1.4	0.77
314	1.52	0.87	0.84
315	2.65	0.24	-0.3
316	9.5	0.44	0.24
317	5.71	0.99	-2.33
318	0.35	-1.25	-0.58
319	9.36	-1.13	0.01
320	11.22	-1.07	0.38
321	9.21	0.1	0.29
322	-2.78	-0.05	-0.13
323	1.33	1.01	0.46
324	-3.84	-0.05	-0.12
325	-2.53	0.19	0.25
326	1.12	0.08	0.3
327	-1.73	2.69	-0.44
328	-1.53	0.0	0.09
329	-3.07	1.66	1.59
330	-3.25	-0.81	-0.02
331	-2.46	0.03	-0.05
332	-2.61	-0.68	0.36
333	0.79	0.36	0.7
334	-2.88	-0.27	-0.57
335	-0.22	-0.15	0.07
336	7.78	0.6	0.6
337	-0.67	0.21	-0.23
338	7.17	0.86	0.79
339	16.71	0.05	0.24
340	-1.41	-1.96	0.39
341	-3.1	0.69	1.24
342	-3.04	-0.12	-0.24
343	15.64	-0.8	-0.01
344	-4.37	-0.03	-0.18
345	-0.71	0.26	-0.35
346	-1.71	0.32	-0.14
347	6.32	-0.3	0.83
348	-2.03	0.37	0.19
349	8.44	-0.11	0.11
350	-4.05	0.09	-0.08
351	-3.42	-0.05	0.36
352	-0.82	0.09	0.12
353	-2.9	-0.28	0.03
354	-2.94	-0.39	-0.08
355	-3.08	0.16	0.11
356	3.54	0.62	0.18
357	-1.04	0.09	-0.05
358	-1.38	0.66	-0.6
359	-1.41	-0.01	-0.34
360	-3.22	-0.23	-0.3
361	-1.45	0.29	0.18
362	3.27	-0.42	0.02
363	-0.39	-0.06	-0.0
364	8.82	-0.14	-0.27
365	-2.56	-0.13	0.89
366	0.65	0.38	0.2
367	-3.71	-0.13	0.03
368	4.25	-0.07	0.46
369	11.45	0.16	0.77
370	16.66	-0.4	-0.94
371	2.31	0.39	-0.13
372	-2.31	0.81	1.06
373	-2.7	-0.09	0.73
374	-1.55	-0.04	1.25
375	-1.7	-0.75	-0.73
376	-3.67	0.4	0.13
377	-2.19	-0.23	-0.29
378	4.87	0.55	-0.18
379	-4.1	0.11	-0.19
380	-2.42	0.92	2.08
381	2.39	1.79	1.61
382	-1.18	0.21	-0.08
383	1.91	0.6	-0.21
384	-3.81	-0.17	0.03
385	11.47	1.14	-0.52
386	4.37	0.75	-0.5
387	1.74	0.66	-1.08
388	10.54	0.54	0.77
389	-2.42	-1.62	0.47
390	1.4	0.22	0.27
391	-4.08	-0.37	0.13
392	2.77	0.39	-0.11
393	10.43	0.2	-0.82
394	1.49	0.01	-0.12
395	3.3	-1.03	0.65
396	2.17	-2.61	0.85
397	-3.86	-0.02	-0.17
398	0.63	0.14	0.46
399	-3.88	0.01	-0.07
400	-1.24	0.68	-0.38
401	2.82	1.58	-0.09
402	-4.32	0.21	0.02
403	-3.45	0.81	-0.99
404	10.1	0.69	-0.23
405	-4.03	0.2	-0.03
406	-3.98	-0.09	-0.19
407	-1.23	0.52	-0.04
408	10.3	0.97	0.8
409	0.42	-0.86	1.11
410	-4.18	0.11	-0.1
411	-3.29	0.67	0.21
412	-1.1	-0.59	0.1
413	2.97	0.6	0.57
414	-2.68	0.11	-0.14
415	2.15	-0.55	0.1
416	-3.34	0.15	0.24
417	12.1	0.1	0.96
418	-2.99	0.18	0.61
419	-3.82	-0.32	0.04
420	10.5	0.31	0.04
421	5.96	0.41	1.13
422	2.72	0.65	0.95
423	-2.04	0.37	0.77
424	-3.3	-0.13	-0.02
425	-1.35	0.05	0.12
426	-4.21	0.14	-0.16
427	0.05	0.27	0.14
428	-4.06	-0.0	-0.11
429	-1.07	0.25	-0.41
430	4.17	-0.76	0.41
431	-3.35	-0.35	-0.02
432	-3.79	0.27	-0.22
433	-4.38	-0.13	-0.1
434	1.4	0.89	0.45
435	-2.92	-0.0	0.22
436	3.26	1.39	1.08
437	-3.74	0.13	0.09
438	9.04	0.47	-0.86
439	-1.06	-0.79	-0.02
440	-1.77	0.05	0.63
441	1.73	0.31	0.22
442	4.72	0.35	-0.12
443	-0.94	-0.11	0.27
444	-1.05	-0.12	0.06
445	-0.55	-0.31	-0.05
446	2.78	-2.42	-1.63
447	-0.88	0.47	0.66
448	7.92	-3.94	-5.34
449	0.61	1.0	-0.42
450	1.64	0.44	-0.64
451	-4.12	-0.01	0.08
452	-3.83	0.12	-0.01
453	-4.13	-0.0	-0.08
454	-0.62	-0.31	1.08
455	-4.43	-0.02	-0.2
456	1.68	0.55	0.61
457	-2.42	1.76	0.44
458	-2.04	-0.89	-0.03
459	-1.1	-0.41	-0.0
460	-3.85	-0.04	0.03
461	-4.36	-0.1	-0.15
462	-2.21	-0.5	0.15
463	5.63	1.8	1.13
464	3.82	1.58	0.44
465	-3.55	0.29	-0.24
466	-0.16	2.23	1.07
467	-0.23	0.18	-0.6
468	0.4	0.6	0.81
469	-2.31	-0.06	-0.22
470	-0.26	0.35	-0.42
471	-4.13	0.05	0.02
472	-4.28	0.0	-0.03
473	4.22	0.74	-4.03
474	4.29	0.46	0.29
475	0.94	0.44	0.23
476	-4.05	-0.01	-0.07
477	0.9	-0.96	-0.66
478	-2.47	-0.87	0.25
479	3.09	0.88	0.26
480	12.98	0.45	-1.33
481	5.92	-0.21	0.2
482	-4.11	0.02	-0.12
483	-4.22	0.1	-0.02
484	-3.37	0.14	-0.05
485	-4.52	0.1	-0.01
486	2.49	-2.82	1.4
487	-3.11	-0.87	0.21
488	-2.06	-0.05	-0.41
489	-3.51	0.99	1.15
490	5.4	-1.9	-0.29
491	-4.49	0.05	-0.01
492	-4.38	0.05	-0.01
493	-4.09	-0.1	0.29
494	4.26	1.39	0.78
495	-3.73	0.02	-0.03
496	-3.98	-0.13	0.09
497	-4.12	-0.0	-0.04
498	10.6	0.03	0.09
499	4.19	1.45	-2.5
500	-1.27	-0.54	-0.5
501	-0.7	0.17	-1.4
502	-1.27	-0.73	1.08
503	1.52	0.4	0.54
504	4.83	-1.44	0.81
505	0.91	0.41	0.06
506	-2.28	0.03	0.03
507	-3.03	0.33	0.2
508	0.52	0.38	0.09
509	-3.78	-0.15	0.03
510	-3.43	0.31	-0.43
511	6.8	0.54	0.16
512	-0.92	0.17	0.42
513	-0.29	0.63	0.22
514	-3.26	0.03	0.11
515	-0.14	0.02	0.04
516	2.55	0.37	0.55
517	-3.54	0.39	0.05
518	1.92	0.94	0.41
519	4.47	0.25	-0.4
520	3.41	0.24	0.28
521	9.5	1.3	-0.12
522	8.0	-0.59	-1.08
523	8.04	0.93	-1.38
524	-3.03	-0.32	-0.09
525	-3.81	-0.16	-0.17
526	-1.21	0.1	0.48
527	9.07	1.02	0.12
528	7.03	0.37	0.46
529	0.28	-0.6	0.39
530	-0.45	0.32	1.59
531	11.6	0.48	0.27
532	1.74	-0.33	0.36
533	8.92	0.34	0.37
534	1.15	0.14	0.22
535	5.53	0.7	0.44
536	4.83	1.97	-1.0
537	4.84	0.25	1.23
538	12.91	0.32	0.07
539	3.82	0.41	1.04
540	-2.14	-0.52	0.21
541	10.61	-1.44	-4.37
542	-0.3	0.48	-0.41
543	-0.07	-0.09	0.3
544	7.31	0.56	-0.52
545	3.8	0.36	-0.51
546	4.85	-1.19	0.84
547	7.49	0.46	0.07
548	7.15	0.74	0.61
549	6.63	0.74	0.1
550	-1.39	-1.5	0.61
551	6.55	0.24	0.35
552	-4.09	0.06	0.08
553	2.61	-0.1	-4.33
554	-2.87	0.48	1.14
555	-3.54	-0.23	-0.28
556	-2.14	-1.09	0.68
557	-3.86	0.05	-0.06
558	4.12	-0.47	0.82
559	-1.65	0.21	1.02
560	3.65	-0.01	0.47
561	-0.22	0.5	0.07
562	1.64	0.83	0.22
563	2.34	-0.34	0.47
564	-3.78	0.15	0.25
565	-4.01	-0.1	0.13
566	10.23	-1.42	0.88
567	-3.67	-0.52	0.41
568	-1.35	-1.86	0.77
569	6.89	-1.95	1.03
570	1.53	0.95	0.18
571	-2.05	-0.77	0.41
572	-4.11	0.21	0.33
573	3.33	0.06	-0.92
574	4.45	-0.21	0.47
575	3.79	0.13	0.48
576	-0.77	0.46	0.36
577	-3.41	0.19	0.13
578	-0.66	0.84	1.06
579	1.58	0.3	0.06
580	-2.58	0.18	-0.01
581	-1.77	-0.78	0.58
582	-1.07	1.1	2.15
583	0.28	0.37	0.1
584	-1.39	-0.19	-0.55
585	-3.06	0.31	0.42
586	3.73	0.44	-0.02
587	2.06	-0.06	0.42
588	-3.98	-0.05	-0.04
589	-3.51	0.03	-0.2
590	-0.19	0.38	0.39
591	4.74	0.34	0.25
592	-1.47	0.43	0.17
593	-4.27	0.03	0.11
594	0.97	-0.4	-1.41
595	-2.72	0.03	-0.0
596	-4.15	0.09	-0.15
597	-3.76	0.13	-0.13
598	-1.95	0.09	0.67
599	6.81	-1.16	-0.37
600	-2.8	-0.76	-0.42
601	-2.11	0.19	0.33
602	-2.41	0.22	0.07
603	5.91	0.6	-0.02
604	-2.34	0.34	0.77
605	9.73	0.64	-1.49
606	-3.4	0.17	0.37
607	1.12	-2.21	0.84
608	-1.37	-1.21	0.22
609	-0.27	-0.53	0.08
610	-3.49	-0.57	-0.16
611	-3.79	0.32	0.21
612	-0.0	0.29	0.46
613	-3.74	-0.02	0.0
614	-3.24	0.33	0.58
615	-2.89	-0.4	-0.16
616	-4.07	-0.06	-0.06
617	-3.25	0.34	-0.06
618	-2.08	0.08	0.2
619	3.12	-0.23	-5.34
620	-3.38	0.75	-1.35
621	13.38	0.22	-0.05
622	-3.48	0.35	0.13
623	-3.35	-0.17	-0.09
624	4.27	-0.06	0.41
625	-1.72	0.05	0.18
626	1.8	-3.45	1.51
627	-2.16	0.0	-0.09
628	-3.66	-0.22	-0.08
629	-1.77	0.22	0.7
630	-1.97	0.04	-0.01
631	-0.62	0.45	-0.47
632	3.75	0.02	0.52
633	6.51	-1.91	0.22
634	-0.37	0.16	0.26
635	8.17	0.68	0.56
636	-4.05	-0.12	0.12
637	-3.75	-0.02	0.04
638	-4.04	0.06	-0.16
639	7.47	0.93	-0.05
640	-1.68	-0.71	0.95
641	-3.86	0.07	0.1
642	3.16	0.51	0.43
643	-2.97	0.09	0.04
644	-3.3	-0.38	-0.34
645	2.29	0.35	-0.08
646	-3.66	-0.19	-0.08
647	0.44	0.51	0.35
648	-3.94	-0.0	-0.3
649	6.24	0.5	0.52
650	0.1	0.19	-0.22
651	1.87	0.01	0.04
652	-2.63	-0.08	0.58
653	-3.94	-0.07	-0.05
654	-4.24	-0.12	-0.13
655	-0.55	0.14	-0.05
656	-3.13	-0.13	-0.01
657	-1.75	-1.3	0.66
658	1.06	-0.86	0.35
659	-1.61	-0.28	0.01
660	-3.61	-0.1	-0.19
661	-2.77	0.27	-0.27
662	-2.98	-0.28	0.21
663	2.47	0.82	0.57
664	15.37	0.32	0.16
665	-2.84	-0.2	0.32
666	-3.78	-0.18	0.25
667	-2.74	0.07	0.07
668	-0.9	-0.29	-0.09
669	-4.37	-0.14	-0.07
670	2.32	0.06	0.15
671	2.07	-2.84	-1.28
672	-2.52	0.16	-0.22
673	-3.55	0.09	0.03
674	0.41	0.5	0.16
675	-3.25	0.26	0.39
676	0.01	-0.16	0.16
677	-4.19	0.0	-0.28
678	-4.39	-0.09	0.11
679	4.55	0.78	-0.34
680	5.98	-0.68	-0.25
681	-4.44	0.07	0.1
682	-4.47	-0.28	-0.13
683	-4.06	-0.1	-0.09
684	1.69	0.21	-0.04
685	-2.06	0.11	0.32
686	7.21	1.06	-0.07
687	-2.87	0.1	-0.03
688	4.85	0.52	-0.12
689	-2.66	-0.06	0.16
690	-4.28	-0.11	-0.04
691	-0.65	-0.33	-0.58
692	5.13	0.4	-0.07
693	-4.32	-0.03	-0.11
694	-4.46	-0.03	-0.01
695	-4.05	-0.22	-0.12
696	-4.43	0.07	-0.11
697	-1.48	0.51	0.36
698	3.89	0.65	0.48
699	4.4	0.29	0.43
700	-0.34	0.33	0.3
701	-4.08	0.02	0.03
702	-4.06	-0.13	-0.19
703	-0.51	-0.17	0.22
704	-0.91	-1.18	0.59
705	-3.28	-0.13	-0.07
706	-4.03	-0.02	-0.09
707	-3.68	-0.04	-0.28
708	1.94	0.51	0.19
709	0.26	0.58	0.05
710	-1.32	0.55	1.64
711	0.25	-2.89	1.42
712	12.27	0.37	0.01
713	6.43	0.43	0.96
714	-2.64	0.08	0.3
715	-0.21	-0.8	0.0
716	-4.18	0.08	0.09
717	0.25	-1.34	0.49
718	-3.14	-0.2	-0.01
719	0.75	-0.03	-0.01
720	1.58	-0.38	-0.38
721	-4.23	-0.04	-0.07
722	7.11	0.62	0.74
723	-1.64	0.06	-0.58
724	-0.35	0.09	0.29
725	2.51	-0.46	-0.46
726	-0.24	-0.13	-0.26
727	1.97	0.02	0.51
728	-2.35	0.46	0.98
729	-3.7	-0.33	0.04
730	1.58	0.17	0.53
731	0.65	-1.09	-0.64
732	3.33	-0.73	1.22
733	4.7	0.85	0.45
734	-2.09	-0.25	-0.47
735	-3.46	0.05	-0.18
736	-3.71	-0.1	-0.21
737	-2.4	-0.13	-0.42
738	3.39	0.41	-0.44
739	-4.2	-0.05	-0.17
740	1.43	0.14	0.86
741	0.05	-1.31	0.78
742	-4.16	0.05	-0.02
743	-3.04	-0.04	-0.57
744	-3.81	0.04	0.02
745	-1.66	-0.4	-0.2
746	-4.47	0.02	-0.15
747	-3.64	0.29	-0.0
748	-3.69	-0.61	0.11
749	-3.71	0.28	-0.2
750	-3.1	0.14	-0.05
751	-4.21	-0.16	0.11
752	-3.38	-0.14	-0.14
753	-1.5	-1.39	0.56
754	-4.38	0.11	-0.01
755	-3.21	-0.2	-0.16
756	1.45	0.84	0.18
757	-4.13	0.02	0.07
758	-4.04	-0.09	-0.06
759	4.32	0.2	-0.31
760	-1.38	-0.05	0.1
761	-0.74	0.27	-0.22
762	-1.14	-0.19	0.21
763	-4.04	0.04	-0.19
764	-1.72	-0.03	0.32
765	-3.9	0.04	0.16
766	-3.9	0.41	0.23
767	-4.27	-0.11	-0.03
768	-2.34	0.29	-0.28
769	-1.19	-2.42	1.24
770	0.85	-0.11	-0.57
771	-0.17	-0.41	-0.44
772	-4.02	0.2	-0.09
773	-1.79	-0.25	0.05
774	1.73	0.06	-0.09
775	-0.03	0.19	-0.42
776	1.52	0.01	-0.82
777	-1.12	-0.42	0.38
778	-3.64	0.05	-0.17
779	-2.22	-0.03	0.13
780	-0.32	-0.59	-1.61
781	-3.6	0.11	-0.81
782	-2.0	0.36	0.85
783	-2.53	1.93	0.15
784	-4.35	-0.13	-0.04
785	4.87	2.19	-0.13
786	-0.33	0.23	-0.38
787	-0.28	0.04	-0.21
788	0.31	-1.15	-1.46
789	3.9	-2.7	0.09
790	-0.59	-3.07	1.32
791	0.03	0.2	-1.58
792	-0.8	0.21	0.32
793	7.3	0.22	0.15
794	2.18	-0.2	0.34
795	1.96	-0.77	0.56
796	-3.16	0.75	-1.33
797	-4.38	0.07	-0.08
798	3.13	-1.27	-2.2
799	1.15	-0.26	-0.28
800	-1.61	0.29	-0.43
801	-4.01	-0.06	-0.01
802	-4.03	0.15	0.07
803	-3.97	-0.24	-0.24
804	-4.31	-0.07	-0.09
805	-1.21	3.19	-0.6
806	0.07	1.14	1.44
807	-0.58	0.71	-2.44
808	-3.75	0.12	0.03
809	-3.12	0.05	0.13
810	4.06	0.85	-0.82
811	-3.71	0.47	-0.89
812	4.22	0.96	1.16
813	-1.59	1.74	2.02
814	-4.26	-0.06	-0.03
815	-4.45	-0.09	0.08
816	-4.0	-0.15	0.19
817	-4.08	0.01	-0.09
818	-1.0	0.3	0.59
819	-3.94	-0.01	-0.04
820	7.56	0.73	0.26
821	-1.1	-0.74	0.08
822	-0.64	-0.7	0.96
823	-4.27	0.04	-0.17
824	-0.5	-0.84	0.26
825	-3.88	-0.24	0.14
826	-4.4	-0.15	-0.15
827	0.17	0.88	0.16
828	-3.75	-0.45	0.2
829	-3.34	0.38	-0.64
830	-3.67	-0.2	-0.42
831	-3.27	-0.21	-0.11
832	-3.62	-0.22	-0.36
833	-4.07	-0.03	-0.18
834	4.49	0.48	-0.92
835	-0.68	0.23	0.07
836	-0.17	1.3	0.65
837	-2.87	-0.68	-0.22
838	-3.01	-0.19	-0.17
839	-3.72	-0.33	0.13
840	6.65	-0.27	0.13
841	2.41	0.83	0.51
842	10.95	0.29	0.91
843	-4.09	-0.18	-0.14
844	-4.07	0.08	-0.13
845	-4.33	-0.04	-0.05
846	-3.94	0.06	0.17
847	-3.2	-0.17	-0.02
848	3.82	-0.27	0.94
849	-3.89	-0.03	0.16
850	-1.65	-0.72	-0.74
851	-4.0	0.05	-0.01
852	6.7	-0.16	-0.55
853	-0.32	0.43	-0.0
854	-2.26	0.2	-0.95
855	-2.93	-0.11	-0.11
856	2.37	-1.45	0.18
857	-3.91	0.11	0.2
858	3.66	0.4	0.5
859	0.03	0.82	0.89
860	-1.04	-0.18	-0.44
861	9.5	-0.01	-0.14
862	1.53	-0.87	1.43
863	-1.29	3.75	-1.48
864	-4.28	-0.06	-0.04
865	-3.52	-0.3	-0.12
866	-2.16	-0.83	0.17
867	3.79	2.59	-0.46
868	-4.22	-0.17	-0.22
869	2.89	-0.19	0.35
870	1.15	0.74	2.47
871	0.48	0.38	-0.43
872	-4.35	-0.07	0.0
873	-4.02	-0.05	0.16
874	-0.77	0.32	0.12
875	7.56	0.73	1.12
876	-4.19	-0.15	-0.12
877	-1.75	-1.13	-0.49
878	5.33	0.56	0.55
879	1.85	0.24	-0.05
880	5.44	-1.83	-0.09
881	-1.1	-0.49	0.1
882	-4.32	0.14	-0.16
883	-1.0	-0.46	0.18
884	-4.22	-0.22	-0.04
885	-4.25	0.06	-0.04
886	-3.25	0.03	0.25
887	-0.82	-1.26	0.03
888	-3.95	-0.13	0.17
889	-3.3	0.1	0.06
890	1.07	0.6	-0.14
891	-2.47	0.67	-0.08
892	-4.24	-0.09	0.04
893	-3.25	0.2	-0.49
894	0.77	1.23	-0.02
895	-4.24	-0.07	0.05
896	-1.08	0.31	0.2
897	-3.6	-0.11	-0.02
898	0.91	0.78	0.8
899	-2.48	0.04	0.45
900	-2.45	0.17	0.14
901	-1.94	0.27	0.14
902	-3.6	0.02	-0.09
