	PC1	PC2	PC3
185	1.85	1.08	0.12
186	-2.23	-0.71	0.67
187	-1.18	1.68	-0.91
188	5.36	-0.05	-0.4
189	-2.35	0.68	-0.09
190	8.07	-0.18	-1.63
191	-3.51	-1.39	0.4
192	-2.38	0.18	0.23
193	-0.73	0.67	-0.18
194	2.4	0.51	-1.01
195	10.73	-0.88	1.31
196	1.65	0.49	-0.5
197	-2.85	0.45	0.41
198	13.61	0.05	1.13
199	-1.37	0.27	-0.01
200	1.95	1.49	-0.64
201	2.18	-0.19	1.08
202	-4.14	-1.47	0.29
203	-1.58	0.12	-0.09
204	1.39	0.15	-0.93
205	7.08	0.02	1.25
206	-3.06	-1.11	0.19
207	-4.47	-0.1	1.15
208	0.61	-0.19	0.22
209	-3.88	-1.06	0.83
210	0.35	2.22	0.53
211	-0.08	0.7	0.35
212	15.31	-1.67	2.97
213	-3.26	-1.2	0.17
214	6.21	-0.37	0.07
215	-2.12	-0.07	0.05
216	-3.79	-1.31	0.26
217	-3.84	-1.33	0.56
218	2.39	-0.8	-0.55
219	-2.44	-0.18	0.0
220	17.0	-2.03	-0.81
221	2.38	0.4	0.14
222	-0.36	1.73	-0.34
223	-2.12	-0.07	0.05
224	-2.12	-0.07	0.05
225	-2.12	-0.07	0.05
226	-3.72	-1.54	-0.03
227	-3.25	-0.62	0.31
228	11.93	-0.91	-0.69
229	-3.2	1.01	-0.12
230	-2.6	0.77	-0.88
231	-3.3	-1.31	0.2
232	2.09	0.53	0.47
233	21.94	-3.79	-0.22
234	4.26	1.22	-0.78
235	-0.69	-0.1	-0.48
236	-2.64	1.29	0.49
237	0.98	0.04	-0.55
238	3.85	0.08	1.17
239	-3.35	-1.13	-0.04
240	-1.11	1.18	-0.66
241	8.49	-0.77	-0.81
242	-3.51	-1.57	0.24
243	19.14	-1.59	-0.03
244	-2.94	0.97	0.21
245	1.49	-0.03	0.25
246	0.59	1.91	-1.15
247	-2.0	-0.14	-0.06
248	2.64	0.77	0.58
249	0.51	-0.34	-1.73
250	5.06	0.58	1.04
251	-2.02	0.83	-0.06
252	-2.74	0.98	-0.1
253	6.43	-0.97	-1.11
254	-0.17	0.32	0.35
255	2.57	-0.13	-1.5
256	-2.73	1.5	0.87
257	4.0	0.08	0.01
258	-0.95	0.75	-0.48
259	3.38	-0.47	-0.9
260	1.19	0.36	-0.88
261	4.62	-0.02	-1.01
262	-2.57	-0.04	0.11
263	-1.37	1.07	-0.54
264	10.05	-0.95	0.05
265	-4.15	0.46	1.02
266	-2.12	-0.07	0.05
267	-2.12	-0.07	0.05
268	6.93	-1.29	-3.73
269	-1.77	0.12	0.01
270	2.9	-0.6	-1.46
271	-3.15	1.42	0.33
272	-2.54	1.62	-0.04
273	-2.2	0.59	-1.02
274	2.85	1.81	-0.76
275	-0.15	0.33	-0.23
276	-3.97	-1.71	-0.04
277	-0.59	0.85	-0.84
278	7.96	-0.16	0.1
279	-0.78	-0.16	-1.44
280	1.28	0.12	-0.73
281	-3.82	-0.62	0.14
282	8.65	0.86	0.07
283	0.77	1.19	0.98
284	-0.78	1.15	-0.89
285	-3.71	0.06	-0.88
286	0.1	1.09	-0.47
287	-2.52	0.94	-0.19
288	6.96	0.31	2.5
289	7.73	-0.24	-0.57
290	-4.2	-0.19	0.68
291	4.4	0.72	-0.67
292	-4.29	0.23	-0.15
293	10.36	-0.04	1.12
294	-3.63	-0.96	0.5
295	0.49	0.37	-1.3
296	-3.13	0.19	0.37
297	-2.5	-0.46	0.09
298	15.58	-2.08	-0.52
299	-0.27	1.43	0.98
300	-2.12	-0.07	0.05
301	-1.49	1.53	-1.13
302	15.11	-2.06	0.4
303	-3.98	-1.02	0.65
304	1.52	1.51	1.65
305	-1.52	0.92	0.57
306	-0.36	1.34	-0.93
307	-2.25	0.46	-0.89
308	0.8	0.39	-1.12
309	-3.84	-1.37	0.16
310	-2.22	-0.32	-0.12
311	-1.43	0.5	0.65
312	-2.12	-0.07	0.05
313	1.73	0.61	0.37
314	3.5	-0.05	-0.24
315	5.28	-0.38	-0.22
316	-2.12	-0.07	0.05
317	-2.12	-0.07	0.05
318	6.34	0.12	-0.71
319	9.51	-0.19	-1.32
320	4.89	0.61	-0.17
321	6.53	0.2	-1.48
322	7.77	-0.96	-0.07
323	11.76	-1.13	0.08
324	-2.77	-0.61	0.26
325	1.06	0.4	-0.41
326	-1.72	-0.34	-0.21
327	-3.04	-0.68	0.38
328	-1.57	1.5	0.06
329	-4.36	-1.56	0.24
330	-3.65	-1.52	-0.08
331	1.02	1.18	-0.42
332	1.75	0.33	0.33
333	4.0	0.08	-0.38
334	1.12	1.87	0.16
335	-2.12	-0.07	0.05
336	8.5	0.14	-0.65
337	9.24	-0.51	-1.24
338	8.44	-0.56	-0.22
339	14.71	-2.11	-1.29
340	-2.34	-0.02	0.15
341	-4.87	-0.88	0.14
342	-2.12	-0.07	0.05
343	16.73	-1.64	0.22
344	-4.32	-1.18	0.97
345	3.56	-0.82	0.78
346	-4.97	-0.13	-0.38
347	9.89	-0.91	0.24
348	-2.79	-0.49	0.25
349	2.47	1.1	0.53
350	-3.41	-1.45	0.19
351	-2.12	-0.07	0.05
352	2.56	-0.38	0.09
353	-3.86	-1.62	0.44
354	0.5	0.85	1.46
355	2.97	0.4	-0.35
356	-2.12	-0.07	0.05
357	-1.47	0.43	0.19
358	-4.72	0.11	-0.87
359	-1.47	0.28	0.08
360	-3.44	-0.49	-1.0
361	-4.66	-0.3	-0.98
362	2.64	-0.47	-0.09
363	0.31	1.53	0.57
364	8.19	-0.89	-1.08
365	-3.15	-0.98	-0.04
366	-3.73	0.33	-0.82
367	-2.75	0.63	-0.1
368	2.47	-0.02	0.07
369	12.32	-1.38	-1.41
370	16.96	-2.39	0.66
371	6.77	1.11	1.4
372	-2.41	-0.38	0.03
373	-4.37	-0.36	0.47
374	-4.51	-1.37	0.54
375	2.24	-0.35	0.29
376	10.58	2.49	1.62
377	-4.72	0.34	-0.41
378	-2.12	-0.07	0.05
379	-3.6	-0.71	-0.92
380	6.29	-0.51	0.19
381	-3.42	0.17	0.71
382	-0.98	0.11	-0.51
383	0.98	0.72	0.23
384	1.68	1.0	-0.83
385	13.65	-0.84	-0.98
386	6.81	0.21	-0.76
387	-1.55	1.14	-0.73
388	6.14	1.53	-1.37
389	-2.26	-0.16	-0.03
390	-3.86	0.47	-0.73
391	-4.76	-1.66	0.54
392	-1.59	0.21	-0.55
393	7.35	0.88	0.1
394	1.39	0.61	-1.22
395	1.05	0.16	-1.05
396	0.8	0.69	-1.61
397	-3.62	-1.65	0.24
398	-2.54	0.49	0.31
399	-2.38	-0.16	0.01
400	-3.63	0.71	0.81
401	8.07	-1.11	0.29
402	-4.25	-1.2	0.57
403	-3.67	-0.99	0.4
404	3.01	-0.11	-1.2
405	-2.62	-0.11	0.03
406	-3.71	1.22	0.65
407	-2.04	-1.45	-0.14
408	8.12	0.58	0.46
409	-1.23	0.84	0.18
410	-4.04	-0.92	0.75
411	-5.18	-0.34	1.03
412	-4.45	0.13	-0.76
413	6.46	-0.51	-0.08
414	1.0	0.51	0.11
415	-2.73	-0.53	-0.72
416	-4.36	-1.68	0.27
417	6.84	-0.77	-0.78
418	-5.13	-1.3	-0.72
419	3.9	0.21	1.06
420	2.57	-0.39	-0.95
421	1.74	0.21	0.39
422	2.96	-0.05	-1.3
423	-3.67	-1.27	0.43
424	-3.21	-0.89	0.11
425	-2.04	1.82	-0.37
426	-4.43	-1.54	0.23
427	-2.27	-0.01	0.14
428	-4.31	-1.84	0.27
429	7.27	-1.35	-0.48
430	-0.41	0.17	-0.59
431	-4.26	-1.64	0.04
432	-3.71	-1.55	0.44
433	-3.25	-0.74	-0.25
434	10.39	-1.16	0.66
435	-2.2	1.11	-0.51
436	-1.07	0.47	-0.08
437	-2.15	-0.09	0.05
438	5.82	0.75	0.63
439	6.01	-0.13	0.76
440	-2.12	-0.07	0.05
441	4.22	0.58	-0.12
442	0.21	1.23	-1.39
443	2.3	0.1	2.05
444	-2.62	0.53	0.18
445	-2.72	1.41	0.21
446	-2.12	-0.07	0.05
447	-3.8	0.51	-0.18
448	-2.48	1.74	0.83
449	1.78	0.85	-2.26
450	7.76	0.02	1.13
451	-4.09	-1.51	0.19
452	-5.58	-0.75	0.91
453	-1.71	0.03	0.11
454	0.9	0.38	-0.9
455	-2.69	0.03	0.12
456	-1.46	0.47	0.04
457	-3.54	-1.21	-0.11
458	-3.53	0.92	-0.25
459	-1.9	-0.49	-0.31
460	-2.75	0.05	0.3
461	-4.99	-1.85	0.45
462	-2.55	1.22	0.16
463	1.6	0.27	-1.26
464	0.34	0.96	-0.63
465	-2.59	0.05	0.36
466	-3.28	1.61	0.9
467	1.29	1.91	1.2
468	-3.66	0.31	-0.81
469	-0.54	1.41	0.55
470	-4.21	-1.69	0.05
471	-3.17	1.35	-0.33
472	-4.62	-2.0	0.04
473	-1.74	0.06	0.34
474	-1.26	0.77	-0.41
475	-0.07	0.48	-1.21
476	-0.33	2.12	1.29
477	7.55	0.48	0.53
478	-4.35	-0.25	0.74
479	2.32	-1.56	-1.3
480	8.89	-0.6	-0.67
481	0.77	-0.64	-0.01
482	-4.24	-0.46	-0.68
483	1.4	0.61	0.94
484	-3.27	-1.31	0.2
485	-2.58	0.06	0.38
486	8.84	-0.45	-1.43
487	-5.26	-0.19	-0.56
488	-2.48	-0.39	-0.05
489	-2.16	1.22	-1.21
490	-1.58	0.37	-0.02
491	-3.66	-0.57	0.12
492	-1.1	0.69	-0.06
493	-2.62	-0.25	-0.02
494	-1.74	0.5	-1.35
495	-4.01	0.88	-0.08
496	-3.5	-1.59	0.24
497	-2.12	-0.07	0.05
498	6.96	-0.03	-0.59
499	-2.62	2.54	0.55
500	-4.23	-0.3	0.5
501	5.48	0.7	1.44
502	-3.63	0.06	-0.35
503	1.73	0.45	0.73
504	6.47	-0.16	0.89
505	-0.69	-0.21	-0.46
506	0.27	0.26	0.67
507	5.76	0.12	-1.05
508	-2.12	-0.07	0.05
509	-3.31	-0.56	0.0
510	-2.46	-0.18	0.0
511	-0.54	0.0	0.28
512	-1.56	1.23	0.47
513	0.17	0.84	-0.34
514	0.59	1.07	-0.26
515	-2.41	-0.02	-0.04
516	3.14	1.19	-0.2
517	-2.37	-0.15	0.01
518	5.56	-0.37	-0.66
519	-2.12	-0.07	0.05
520	9.97	-0.1	-0.26
521	1.77	0.37	-1.87
522	7.4	-1.2	0.43
523	-0.94	0.21	-0.11
524	-0.03	1.19	2.61
525	-4.79	-1.25	0.56
526	-2.91	-0.56	0.33
527	6.22	0.96	-0.48
528	4.69	-1.08	-0.22
529	9.71	-0.95	1.2
530	2.69	0.28	-0.14
531	10.14	-0.42	-1.03
532	13.51	-1.11	0.71
533	10.74	0.52	-1.04
534	7.3	-0.09	0.59
535	-3.44	0.28	0.51
536	1.51	0.22	0.18
537	1.68	0.42	-1.59
538	5.37	0.25	-0.63
539	7.97	-0.63	-1.39
540	1.66	0.03	1.21
541	-2.12	-0.07	0.05
542	-2.12	-0.07	0.05
543	-3.97	0.84	-0.58
544	-1.91	0.87	0.02
545	8.72	0.36	-0.04
546	-1.68	0.49	-1.56
547	6.75	1.47	0.21
548	0.72	0.07	-0.85
549	-2.45	0.05	-0.41
550	1.83	-1.25	-2.11
551	6.1	-0.63	-0.63
552	-4.56	0.06	-0.66
553	2.93	0.85	-0.73
554	-0.7	1.09	0.23
555	-4.05	-1.36	0.67
556	-2.19	-0.32	0.03
557	-4.26	-2.04	-0.02
558	1.67	1.47	-0.55
559	-0.85	1.16	0.11
560	1.03	0.06	-0.26
561	3.25	0.66	0.38
562	-2.12	-0.07	0.05
563	5.07	-0.54	0.17
564	-3.95	-1.58	0.04
565	-3.56	1.41	0.47
566	1.79	-0.96	-0.36
567	-4.57	-0.16	0.01
568	-4.14	-0.26	0.94
569	4.58	-1.04	-1.59
570	-0.47	0.45	0.68
571	-3.32	-0.82	0.58
572	-1.07	0.23	-0.85
573	-2.12	-0.07	0.05
574	2.34	1.36	-0.44
575	-0.05	1.03	0.43
576	-2.3	-0.01	0.13
577	-0.01	-0.09	-1.02
578	-3.9	-0.13	0.09
579	3.57	-0.26	-0.47
580	-2.59	0.34	0.16
581	-2.12	-0.07	0.05
582	-0.05	2.34	0.2
583	4.34	0.58	1.22
584	-4.35	-0.38	-0.35
585	3.31	1.48	1.03
586	-2.65	0.29	-0.34
587	-1.91	1.11	0.2
588	-4.12	-0.98	-1.49
589	-3.66	-1.01	0.15
590	-2.08	0.03	0.15
591	4.24	-0.14	0.36
592	-0.69	0.73	0.06
593	-3.56	-1.55	0.22
594	-3.11	-0.11	0.25
595	5.04	1.55	1.62
596	-2.12	-0.4	0.02
597	-4.15	-1.05	-0.01
598	-1.58	0.23	-0.9
599	2.4	-0.37	-0.69
600	-3.26	-1.33	0.21
601	-1.17	-0.04	-0.06
602	-3.9	0.31	0.71
603	-1.06	0.5	-0.2
604	-4.4	-0.54	0.95
605	3.93	0.57	-0.16
606	11.12	-1.42	0.09
607	4.86	-1.07	0.8
608	-0.56	0.42	0.6
609	-2.59	1.06	0.65
610	-4.64	-1.8	0.33
611	0.56	-0.25	-0.37
612	1.77	-0.36	-0.06
613	-4.67	-1.0	0.33
614	-3.18	0.96	0.27
615	-3.23	-1.26	0.2
616	-2.64	0.2	0.37
617	-1.8	1.56	0.98
618	7.6	0.59	-1.93
619	-3.71	1.39	-0.06
620	-4.1	-1.55	0.23
621	1.57	-0.57	0.61
622	-5.4	-0.19	1.12
623	-2.12	-0.07	0.05
624	-4.71	-1.48	0.66
625	-3.4	-1.2	-0.04
626	2.02	0.04	-0.19
627	0.48	0.39	0.35
628	-3.47	-1.29	0.28
629	1.35	0.48	-1.78
630	3.99	0.37	0.83
631	-2.97	-0.84	0.0
632	-0.84	1.03	-0.24
633	7.93	0.17	-0.58
634	-2.12	-0.07	0.05
635	10.41	-1.45	-1.53
636	1.51	1.45	-0.42
637	-2.49	-0.05	0.19
638	-0.09	1.2	0.81
639	-1.82	0.35	0.1
640	3.77	0.59	1.03
641	-3.53	0.73	-0.55
642	0.7	-0.58	1.48
643	4.43	-0.82	1.55
644	-0.1	-0.01	0.14
645	0.32	1.01	-0.48
646	-2.74	-0.36	0.12
647	1.45	0.04	-0.33
648	-4.39	-1.35	0.4
649	-2.12	-0.07	0.05
650	-1.97	1.45	0.06
651	0.39	0.62	0.47
652	-3.48	-0.2	-0.67
653	-0.49	2.01	-0.2
654	-4.15	-1.83	0.07
655	-2.85	-0.12	-0.78
656	-3.81	0.86	0.99
657	-3.33	-0.29	0.01
658	6.63	-0.72	0.24
659	-3.17	0.13	0.16
660	1.02	1.12	0.45
661	-2.69	0.27	-0.92
662	-4.02	-0.39	0.29
663	2.08	-0.14	-0.47
664	12.97	0.45	-0.43
665	-2.39	0.89	0.47
666	-4.13	-1.44	0.61
667	-3.47	0.27	-0.89
668	4.91	-0.05	2.37
669	2.7	1.2	-1.77
670	0.66	-0.21	0.19
671	2.28	1.3	-0.57
672	-1.41	0.33	0.25
673	-3.92	-0.93	0.39
674	3.23	-0.23	0.13
675	-3.7	0.22	0.56
676	8.89	-0.41	-1.52
677	-2.12	-0.07	0.05
678	-2.12	-0.07	0.05
679	-0.9	-0.28	-0.45
680	0.48	-0.32	-0.59
681	-2.78	0.2	0.42
682	-2.63	-0.67	0.18
683	-2.88	-0.15	-0.31
684	0.81	1.87	-1.44
685	0.62	1.0	-1.08
686	-2.12	-0.07	0.05
687	-0.58	0.58	-0.25
688	9.89	-0.23	-0.35
689	-0.91	0.38	-0.56
690	-4.26	-1.72	0.3
691	-2.18	0.61	0.22
692	-2.12	-0.07	0.05
693	-4.04	-0.7	-0.78
694	-3.64	-0.92	0.75
695	-4.42	-1.19	0.6
696	-4.63	-1.28	-1.03
697	-2.13	0.29	0.05
698	2.88	0.4	0.73
699	-0.55	-0.37	-1.16
700	-3.22	-1.25	0.2
701	-2.67	0.11	0.46
702	-2.77	0.17	0.44
703	-0.75	0.57	0.0
704	-2.66	0.06	0.05
705	-2.12	-0.07	0.05
706	-3.0	0.12	-0.44
707	-3.95	-0.91	-1.06
708	0.46	1.48	0.39
709	4.33	0.27	0.23
710	-2.12	-0.07	0.05
711	-1.42	-0.94	-1.0
712	-2.12	-0.07	0.05
713	-0.74	0.62	-1.52
714	2.03	-0.02	0.98
715	-5.02	-0.03	-0.58
716	-4.29	-1.7	0.21
717	0.44	0.4	-1.25
718	1.85	-0.02	-0.41
719	4.04	0.11	-0.23
720	-3.66	0.25	-1.0
721	-3.42	-1.44	0.21
722	9.75	-0.57	0.24
723	-0.02	2.85	0.45
724	-0.31	0.59	-0.32
725	0.72	-0.14	0.44
726	7.7	0.51	-1.57
727	10.56	-0.89	0.33
728	-3.68	1.23	-0.49
729	-3.64	-1.26	0.59
730	5.66	-1.1	1.29
731	10.78	0.97	0.74
732	-0.21	-0.3	-0.76
733	-2.12	-0.07	0.05
734	-2.12	-0.07	0.05
735	-3.13	-1.54	-0.15
736	-2.79	0.04	0.32
737	-2.69	0.81	-0.98
738	8.61	-0.7	-0.06
739	-4.49	-1.79	0.38
740	-4.41	-0.41	0.56
741	-2.12	-0.07	0.05
742	-1.58	0.06	-0.03
743	-2.7	0.02	0.19
744	-2.76	0.07	0.27
745	-3.25	-1.18	0.29
746	-2.7	0.59	-0.18
747	-5.0	0.26	-0.38
748	-4.68	-1.18	-1.16
749	-3.78	-1.54	-0.04
750	-2.68	0.07	0.29
751	-4.66	0.17	-0.47
752	-3.72	1.03	-0.26
753	-2.9	0.82	-0.85
754	-2.41	-0.16	0.01
755	-4.13	-0.64	-0.67
756	2.44	-0.12	-0.85
757	-3.62	-1.05	0.71
758	-4.78	-1.9	0.36
759	0.52	0.31	0.55
760	4.21	0.79	0.83
761	-3.95	-0.72	-0.84
762	1.66	0.25	0.74
763	-4.14	-1.95	0.02
764	-3.0	-0.55	-0.63
765	-4.79	0.3	-0.04
766	-2.42	-0.18	0.01
767	-4.26	-1.44	0.38
768	-1.48	1.65	1.6
769	-3.41	-1.38	0.2
770	2.63	0.17	-0.24
771	-0.17	0.82	0.14
772	-3.56	-1.34	-0.02
773	4.89	0.29	1.49
774	-3.57	-1.01	0.04
775	-2.12	-0.07	0.05
776	0.05	1.47	-0.59
777	2.27	0.68	0.26
778	-2.67	0.05	0.37
779	4.4	0.25	-1.18
780	2.51	0.27	-0.51
781	-2.12	-0.07	0.05
782	2.51	0.5	-0.3
783	-2.12	-0.07	0.05
784	-3.49	-1.48	0.21
785	-1.6	1.99	0.13
786	-2.05	0.75	0.1
787	0.95	1.1	1.08
788	1.56	0.68	0.52
789	2.27	1.3	-0.59
790	2.43	0.31	-0.28
791	1.01	0.36	-1.4
792	-2.12	-0.07	0.05
793	9.49	0.05	-0.29
794	-2.12	-0.07	0.05
795	1.57	0.38	-0.35
796	-3.57	-0.41	0.7
797	-3.59	-0.83	-0.8
798	5.19	0.36	1.53
799	-2.12	-0.07	0.05
800	-1.68	0.28	0.24
801	-2.64	0.94	-0.14
802	-4.57	-1.62	0.31
803	-4.19	0.63	-0.62
804	-4.54	-1.27	0.35
805	-4.24	-1.69	0.32
806	-2.12	-0.07	0.05
807	-4.77	-1.67	0.5
808	-2.12	-0.07	0.05
809	4.8	0.35	1.95
810	-2.12	-0.07	0.05
811	-3.56	-0.83	0.35
812	1.99	0.04	-0.24
813	-2.22	-0.0	0.13
814	-4.53	-1.93	0.3
815	-3.93	-0.52	-1.02
816	-5.49	0.16	-0.22
817	-4.65	-1.67	0.17
818	-2.79	-0.79	0.08
819	-4.23	-1.97	-0.02
820	5.54	-0.6	-0.47
821	-4.41	-0.32	0.7
822	1.62	1.51	-1.54
823	-2.55	-0.22	-0.01
824	-2.57	-0.26	-0.69
825	-3.01	0.08	-0.48
826	-4.47	-1.21	-1.15
827	-1.76	-0.02	-1.57
828	-4.58	-0.4	-1.0
829	-1.74	0.57	0.08
830	-1.25	0.67	0.48
831	-2.16	0.62	0.14
832	-4.3	-1.44	0.31
833	-2.12	-0.07	0.05
834	5.74	-0.33	0.57
835	5.84	-0.91	1.05
836	-3.86	-0.34	0.2
837	-2.12	-0.07	0.05
838	1.97	0.23	0.37
839	-2.12	-0.07	0.05
840	13.34	0.04	1.56
841	-2.33	-0.49	-0.94
842	14.91	-0.82	0.56
843	-3.25	-1.05	0.31
844	-4.84	-1.51	-1.2
845	-4.87	-1.08	0.32
846	-4.86	-0.77	0.46
847	2.43	1.57	0.54
848	5.95	-0.16	-0.87
849	-0.38	-0.03	0.37
850	-3.1	0.61	0.64
851	-2.47	-0.06	0.2
852	-2.48	0.43	0.45
853	-2.29	1.15	-0.53
854	-0.69	1.07	-0.17
855	-0.53	0.57	0.8
856	-1.7	-0.44	-0.21
857	-3.52	-1.62	0.25
858	-1.93	-0.91	1.2
859	5.15	0.57	-0.19
860	-1.17	0.1	0.44
861	1.91	0.3	0.83
862	-4.55	-0.63	0.61
863	-4.44	-0.88	-1.06
864	-3.55	-1.57	0.23
865	10.68	-0.44	-0.92
866	0.14	0.15	-0.74
867	-3.42	-0.74	0.41
868	-2.7	0.07	0.33
869	-2.12	-0.07	0.05
870	0.74	0.85	-0.39
871	2.93	1.24	-0.28
872	-2.12	-0.07	0.05
873	-2.12	-0.07	0.05
874	-2.81	0.16	-0.86
875	8.49	0.78	0.74
876	-3.89	-0.51	-0.42
877	-2.12	-0.07	0.05
878	9.07	-0.46	-0.72
879	-2.32	0.58	-0.49
880	4.04	0.03	0.08
881	-3.24	-0.02	0.24
882	-2.59	-0.03	0.17
883	-2.89	0.18	0.39
884	-2.54	0.05	0.12
885	-3.68	-1.33	0.27
886	-2.12	-0.07	0.05
887	-0.78	1.39	-0.89
888	-3.44	-0.57	-0.06
889	4.58	0.52	0.62
890	-0.04	1.55	-1.16
891	-3.69	-1.57	0.33
892	-2.43	-0.18	0.01
893	-4.45	-0.7	-1.11
894	3.94	-0.21	-0.31
895	-3.45	-1.34	0.36
896	-3.08	0.14	0.45
