	PC1	PC2	PC3
221	13.43	0.01	1.54
222	0.02	5.27	-1.78
223	-5.12	-0.34	-0.34
224	13.47	0.4	-0.77
225	2.23	0.23	2.52
226	-5.9	0.2	-0.13
227	1.55	-0.26	0.16
228	24.42	-0.09	0.36
229	-2.82	0.34	0.07
230	1.69	-0.29	0.81
231	-4.1	-0.1	0.11
232	-6.4	0.05	0.21
233	27.18	-1.43	-0.92
234	3.65	-0.4	-0.21
235	-1.88	-0.15	0.73
236	0.35	-2.89	-0.22
237	-2.91	0.04	-0.19
238	-2.26	0.52	-0.05
239	-2.0	0.38	0.34
240	-2.76	0.98	0.18
241	9.63	5.14	0.85
242	-6.87	-0.29	0.18
243	27.03	0.95	-0.27
244	-4.51	0.1	0.13
245	6.67	0.33	0.13
246	5.79	-1.54	-0.63
247	3.0	-0.9	-0.4
248	9.93	0.82	0.53
249	-0.16	-0.15	-0.48
250	5.32	0.82	0.18
251	-6.55	-0.02	-0.06
252	-4.19	-0.07	0.37
253	5.91	1.81	3.25
254	10.12	-0.06	-0.21
255	-2.71	-0.52	0.33
256	-4.59	0.1	0.15
257	7.04	1.19	-1.02
258	-6.82	-0.14	0.09
259	-5.44	-0.39	0.13
260	4.0	0.29	-0.36
261	12.58	-3.9	1.42
262	-7.04	-0.23	0.11
263	1.0	-0.31	-0.17
264	2.19	-1.77	-0.97
265	12.58	0.76	-1.31
266	-3.51	-0.13	-0.19
267	1.37	-1.1	0.02
268	10.29	0.66	2.09
269	-5.18	-0.07	-0.0
270	7.02	1.62	-0.94
271	-0.89	2.17	-0.3
272	2.87	0.21	1.95
273	-5.6	0.39	0.57
274	6.32	0.7	0.19
275	-2.42	0.03	0.08
276	-6.4	0.54	0.32
277	0.07	-0.36	-1.1
278	0.54	0.47	-0.39
279	-3.41	-0.3	0.03
280	-3.05	-0.36	-0.15
281	-7.23	-0.1	0.06
282	12.12	-0.52	-0.2
283	6.62	-0.01	0.1
284	-5.0	-0.08	-0.21
285	8.65	-1.95	-0.44
286	22.1	0.37	0.64
287	-3.54	-0.04	0.13
288	13.4	-0.45	0.27
289	4.27	0.17	-0.28
290	-2.1	0.27	0.12
291	12.97	-0.57	-1.5
292	-1.95	-0.75	-0.13
293	10.03	1.51	-0.82
294	-6.61	-0.2	0.09
295	3.68	0.47	1.45
296	-1.66	0.95	-1.11
297	7.56	0.35	1.81
298	21.86	1.54	0.13
299	-5.48	0.44	-0.41
300	0.3	-0.59	0.78
301	-4.0	-0.07	0.08
302	21.66	-0.68	0.46
303	-2.31	-0.05	1.03
304	4.31	-0.37	-0.15
305	-0.88	0.06	-0.89
306	-5.08	-0.19	-0.13
307	2.41	0.9	-1.13
308	1.41	0.32	-0.5
309	-7.0	-0.04	0.06
310	4.64	0.86	-0.63
311	5.46	1.83	0.7
312	-3.06	2.51	-0.81
313	-3.58	1.72	1.84
314	3.06	0.2	-0.41
315	5.46	0.4	-0.33
316	16.73	0.34	-0.59
317	9.27	-2.53	-0.32
318	4.07	0.96	-0.02
319	19.38	0.7	-0.85
320	20.53	0.65	0.16
321	17.06	0.49	-1.19
322	-4.53	-0.19	-0.18
323	0.86	0.4	-1.13
324	-6.77	0.03	-0.0
325	-4.67	-0.18	-0.04
326	1.72	0.2	0.62
327	-4.74	-1.73	-0.41
328	-2.89	-0.13	-0.02
329	-6.66	-0.45	-0.19
330	-3.24	2.89	3.14
331	-4.47	0.26	-0.66
332	-3.74	0.43	-0.26
333	1.63	-0.49	0.11
334	-5.16	1.28	-2.09
335	-0.4	-0.33	-0.5
336	13.08	-0.02	-0.08
337	-0.84	-0.62	-0.12
338	12.65	0.18	-0.35
339	26.82	0.9	1.34
340	-2.97	1.05	0.72
341	-4.83	0.98	-0.57
342	-4.75	-0.77	0.01
343	28.97	0.91	-0.07
344	-7.29	-0.42	-0.06
345	-1.79	0.06	0.08
346	-3.78	-0.26	-0.14
347	10.48	1.68	-0.71
348	-3.75	0.17	0.37
349	14.2	0.44	0.06
350	-6.85	-0.11	0.09
351	-5.61	-0.16	0.13
352	-1.26	0.1	0.3
353	-5.74	-0.36	0.61
354	-5.02	0.95	-0.89
355	-5.6	-0.37	0.0
356	6.19	0.35	-0.74
357	-2.0	-0.14	-0.66
358	-2.84	-2.0	-0.17
359	-2.18	-1.09	0.27
360	-5.32	-0.2	-0.14
361	-1.61	0.1	-0.25
362	8.66	1.62	-1.9
363	-0.31	-0.03	0.08
364	15.3	-0.19	0.43
365	-4.0	1.17	0.24
366	1.54	0.29	-0.75
367	-6.1	0.22	-0.14
368	7.42	-0.51	-0.26
369	19.69	0.52	0.69
370	27.6	-0.77	1.06
371	3.4	0.47	-0.47
372	-2.28	1.79	-1.21
373	-4.71	1.47	0.21
374	-1.37	1.73	-0.44
375	-2.54	-1.29	-0.47
376	-5.68	-0.86	-0.99
377	-3.66	-0.06	0.17
378	6.86	0.39	-0.18
379	-6.64	0.01	-0.05
380	-1.38	3.18	-3.02
381	3.5	2.56	-1.0
382	-2.44	-0.29	-0.7
383	2.57	-0.21	-0.33
384	-6.06	0.24	-0.21
385	18.86	-2.17	1.04
386	6.11	-1.69	0.44
387	2.9	-1.33	-1.61
388	17.58	-0.07	0.49
389	-3.61	1.66	2.26
390	1.68	-0.49	0.32
391	-6.88	0.26	0.62
392	4.73	-0.81	0.46
393	17.59	0.12	-0.1
394	1.77	-1.09	0.41
395	7.26	0.44	0.94
396	6.05	2.41	3.12
397	-6.98	0.08	-0.04
398	-0.49	-0.64	0.54
399	-6.75	0.01	0.14
400	-3.1	-0.46	0.26
401	3.92	-0.19	-1.05
402	-7.19	0.75	-0.29
403	-7.01	0.02	0.08
404	18.09	0.0	-0.42
405	-7.26	-0.18	0.08
406	-7.21	-0.05	-0.09
407	-2.64	0.01	-0.1
408	16.5	-0.18	0.16
409	1.27	0.69	0.15
410	-6.71	0.23	-0.06
411	-5.77	-0.25	0.04
412	-3.22	0.13	0.33
413	4.65	0.61	-0.21
414	-4.61	0.22	0.05
415	4.58	0.65	0.57
416	-5.76	-0.49	0.18
417	21.55	1.42	-0.11
418	-3.54	1.55	-0.88
419	-6.75	-0.24	0.08
420	18.02	0.02	-0.49
421	10.21	0.65	-0.23
422	3.67	-0.25	0.41
423	-2.6	1.39	-0.23
424	-5.53	0.3	-0.22
425	-2.22	-0.07	0.07
426	-6.83	0.12	0.0
427	-0.08	0.0	0.07
428	-7.06	-0.18	0.07
429	-3.23	-0.34	-0.18
430	7.39	1.27	0.22
431	-5.61	-0.0	0.22
432	-6.73	0.19	-0.1
433	-7.26	-0.08	-0.02
434	1.95	0.97	-0.89
435	-5.16	-0.04	0.05
436	5.93	0.2	-0.51
437	-6.68	-0.01	-0.03
438	15.28	-0.58	-0.78
439	-0.09	0.5	-0.03
440	-3.43	0.09	0.15
441	2.6	0.37	-0.6
442	8.22	-0.41	-0.1
443	-1.83	-0.42	-0.61
444	-1.77	0.39	0.06
445	-1.55	-1.11	0.72
446	5.38	0.68	-0.5
447	-1.62	0.21	0.15
448	12.12	-8.58	-0.83
449	2.02	-1.41	-0.15
450	0.38	-0.78	0.67
451	-7.16	0.01	-0.1
452	-6.6	0.08	-0.07
453	-7.01	0.03	0.07
454	0.26	1.3	0.35
455	-7.57	0.1	-0.08
456	4.57	0.8	-1.09
457	-6.9	-0.1	-0.03
458	-5.78	-0.7	-0.02
459	-3.14	0.66	0.92
460	1.14	-0.03	-0.46
461	-6.69	-0.05	0.06
462	-6.91	0.26	-0.19
463	-3.18	-0.39	-0.04
464	10.29	0.81	0.32
465	3.13	-1.98	-0.89
466	-6.56	-0.1	-0.03
467	-3.18	0.07	-0.22
468	-2.69	-1.59	0.11
469	0.77	0.11	-0.24
470	-3.7	0.04	-0.41
471	-0.96	-0.28	0.08
472	-7.1	-0.01	0.04
473	-7.04	-0.1	0.04
474	2.43	-4.99	0.72
475	7.74	0.84	-0.68
476	0.69	-0.13	0.07
477	-6.57	-0.17	-0.17
478	1.4	-0.79	-0.49
479	-6.45	-0.17	-0.07
480	-4.08	0.81	0.93
481	5.37	-0.05	-0.89
482	23.04	-1.39	0.39
483	9.63	0.38	0.24
484	-7.07	-0.21	0.12
485	-7.35	-0.2	-0.06
486	-6.4	0.22	-0.0
487	-7.51	0.0	-0.07
488	5.35	2.16	2.92
489	-4.07	0.31	0.66
490	-4.33	-0.28	0.04
491	-5.07	1.86	-0.68
492	8.8	0.86	3.86
493	-9.12	0.27	-0.19
494	-7.47	-0.13	-0.16
495	-7.52	-0.01	-0.06
496	4.96	-0.67	-0.21
497	-6.26	-0.06	-0.26
498	-7.04	0.03	0.18
499	-7.04	0.13	-0.18
500	18.78	0.26	0.03
501	-0.06	-3.58	0.11
502	-1.84	0.13	0.1
503	-2.72	-0.68	-1.12
504	-3.06	0.66	0.25
505	2.66	0.43	-0.36
506	10.23	1.12	0.06
507	1.27	-0.8	-0.22
508	-3.23	-0.39	-0.35
509	-5.83	-0.03	0.14
510	0.88	-0.4	0.0
511	-6.4	0.06	0.16
512	-6.67	-0.38	0.11
513	11.45	0.2	0.12
514	-1.36	0.23	-0.34
515	-1.39	-0.68	0.08
516	-5.49	0.05	-0.22
517	0.34	-0.32	0.2
518	4.03	0.19	-0.36
519	-5.91	-0.27	-0.16
520	1.89	0.24	0.21
521	7.05	-1.24	0.24
522	5.51	-0.41	0.44
523	15.05	-1.55	0.03
524	13.37	0.08	0.32
525	11.44	-1.81	0.12
526	-4.51	0.04	-0.46
527	-6.65	-0.23	0.24
528	-1.98	0.87	-0.09
529	15.35	0.47	-0.74
530	11.79	0.03	0.01
531	0.15	0.79	-0.39
532	-0.49	1.13	-0.07
533	19.14	0.36	0.47
534	3.67	0.39	-0.63
535	17.16	0.46	-0.93
536	2.55	-0.01	-0.22
537	9.61	1.53	-1.22
538	6.23	-1.8	-1.62
539	12.63	3.78	-1.52
540	23.91	0.35	-0.16
541	6.2	0.16	0.7
542	-2.92	0.2	-0.04
543	17.65	-5.77	3.28
544	-1.75	-0.6	-0.71
545	0.1	-0.46	-0.02
546	13.95	0.02	0.41
547	5.79	-0.03	-0.3
548	9.2	0.49	0.72
549	12.93	-0.37	0.05
550	12.17	0.52	-0.2
551	10.72	-0.1	-0.05
552	-4.0	0.72	0.35
553	10.7	0.65	-0.39
554	-6.99	-0.36	0.07
555	1.78	-5.83	2.04
556	-3.41	1.39	-0.59
557	-6.02	-0.03	-0.13
558	-3.57	0.87	1.07
559	-6.76	-0.1	0.01
560	9.15	1.15	-0.23
561	0.4	1.95	-1.49
562	6.2	-0.5	0.71
563	-1.53	-0.43	-0.33
564	2.14	-0.36	-0.92
565	4.74	0.66	-0.11
566	-6.64	0.12	0.21
567	-7.26	-0.13	-0.01
568	17.53	1.48	1.09
569	-6.47	0.41	0.01
570	-2.33	-0.62	1.39
571	15.69	2.3	1.3
572	-0.05	0.3	1.02
573	-3.31	0.93	1.25
574	-7.06	0.03	-0.02
575	5.61	-0.82	-0.85
576	8.67	1.52	-1.23
577	7.73	-0.06	-0.06
578	-1.33	-0.39	-0.01
579	-5.76	0.05	0.14
580	-1.44	0.18	-0.25
581	2.14	-0.48	-0.05
582	-4.99	-0.25	0.09
583	-2.96	0.62	1.0
584	0.71	3.16	-1.71
585	-0.22	-0.13	-0.12
586	-1.73	-1.07	0.56
587	-5.65	0.54	-0.07
588	6.09	0.53	-0.57
589	4.89	0.87	-0.31
590	-6.63	0.02	-0.01
591	-5.62	0.12	0.29
592	-0.86	-0.14	-0.21
593	8.03	0.93	-0.58
594	-6.59	-0.06	0.03
595	-3.27	-0.28	-0.02
596	-7.22	0.02	0.0
597	2.97	-1.73	-0.82
598	-5.09	-0.22	0.11
599	-7.22	-0.17	0.04
600	-5.74	0.09	-0.07
601	-2.45	0.93	-0.11
602	12.71	0.1	1.17
603	-5.5	-0.91	0.02
604	-4.33	0.15	-0.14
605	-4.23	-0.08	-0.01
606	9.96	-0.06	-0.58
607	-2.86	0.91	-0.62
608	14.47	-2.13	-0.3
609	-3.29	1.95	0.32
610	4.68	-0.14	2.22
611	-0.91	0.21	0.99
612	0.08	-0.13	0.44
613	-5.87	0.1	0.78
614	-6.23	-0.24	-0.06
615	0.94	0.47	-0.58
616	-5.47	-1.15	0.03
617	-5.11	0.31	-0.24
618	-3.35	0.14	-0.45
619	-6.9	-0.13	-0.15
620	-5.69	-0.06	-0.36
621	-3.67	0.01	0.03
622	4.66	-6.02	0.01
623	-5.45	-0.97	0.2
624	22.98	0.15	-0.05
625	-6.53	-0.31	0.29
626	-5.34	-0.07	-0.1
627	7.31	0.58	-0.02
628	-2.37	-0.08	-0.31
629	4.67	1.83	2.64
630	-3.47	-0.22	-0.21
631	-6.26	0.14	0.06
632	-3.11	-0.06	0.41
633	-4.59	-0.26	-0.18
634	-2.44	-0.59	0.01
635	6.99	0.52	0.56
636	15.25	1.85	-0.36
637	-1.06	0.3	0.48
638	14.95	0.62	-0.6
639	-6.59	0.03	-0.02
640	-6.01	0.5	0.25
641	-6.55	-0.19	0.12
642	10.11	1.05	-0.34
643	-1.48	2.46	0.17
644	-6.86	0.04	-0.01
645	3.62	0.73	0.63
646	-5.55	-0.07	0.06
647	-5.69	0.49	-0.03
648	3.73	-1.07	0.33
649	-6.28	0.33	-0.37
650	1.5	0.16	-0.01
651	-6.71	0.14	-0.08
652	10.08	0.49	-0.06
653	0.81	0.48	-0.91
654	1.84	0.23	0.4
655	-4.49	0.44	-0.2
656	-6.52	-0.23	0.18
657	-7.43	-0.18	0.09
658	-1.6	-0.4	0.23
659	-6.06	-0.12	-0.02
660	-2.43	0.54	1.22
661	2.16	0.56	0.6
662	-2.65	0.34	0.47
663	-6.06	-0.06	0.05
664	-4.6	-0.03	-0.32
665	-4.29	0.32	0.35
666	4.54	0.19	-0.41
667	26.11	0.25	-0.13
668	-5.02	0.52	0.24
669	-6.63	0.5	-0.04
670	-3.09	1.46	0.13
671	-1.67	-0.33	0.17
672	-7.13	-0.01	0.02
673	3.5	0.62	-0.05
674	5.75	-2.06	-0.56
675	-4.53	-0.12	0.53
676	-5.85	-0.06	-0.09
677	-0.32	-0.48	0.05
678	-5.71	-0.23	0.45
679	1.1	-0.49	-0.01
680	-7.3	-0.3	-0.13
681	-7.68	-0.22	0.09
682	6.08	-0.88	0.11
683	11.03	1.33	-0.24
684	-7.34	-0.2	-0.11
685	-7.51	-0.25	0.06
686	-7.22	-0.07	0.01
687	2.29	0.04	0.54
688	-2.66	0.31	-0.21
689	11.21	0.08	0.11
690	-5.28	-0.08	-0.21
691	8.98	0.29	-0.18
692	-4.3	-0.2	0.16
693	-7.31	-0.15	-0.02
694	-0.77	0.17	0.27
695	7.83	-0.51	-0.8
696	-7.37	-0.13	0.02
697	-7.53	-0.07	0.04
698	-7.25	-0.18	0.27
699	-7.51	-0.24	0.1
700	-2.69	-0.5	-0.78
701	6.05	1.11	-0.45
702	9.49	1.3	-1.01
703	-0.22	0.31	0.06
704	-7.13	-0.14	0.09
705	-7.24	-0.22	-0.03
706	-0.06	0.27	-0.09
707	-1.09	1.21	0.92
708	-4.85	-0.08	-0.94
709	-6.88	-0.23	-0.17
710	-5.85	-1.0	0.57
711	3.11	0.05	0.28
712	-0.62	0.04	-0.45
713	0.58	2.98	-1.17
714	0.65	1.5	1.23
715	21.38	0.05	-0.28
716	10.12	0.47	-0.34
717	-4.76	-0.08	-0.3
718	0.76	0.82	-0.53
719	-7.2	-0.09	-0.02
720	1.01	0.25	1.75
721	-5.39	-0.04	-0.26
722	1.63	0.05	-0.11
723	4.41	0.15	0.08
724	-7.47	-0.12	0.07
725	11.83	-0.01	-0.7
726	-3.23	-0.5	0.1
727	-0.86	0.24	-0.3
728	3.36	-1.31	0.54
729	-0.93	-0.22	-0.21
730	3.25	0.52	-0.62
731	-3.46	0.63	-0.55
732	-6.8	0.01	-0.0
733	2.05	-0.65	-0.09
734	2.84	-0.71	-0.81
735	6.08	1.82	0.12
736	6.99	-0.83	0.38
737	-3.23	0.28	-0.15
738	-5.97	-0.01	-0.02
739	-6.63	0.03	0.03
740	-4.18	-0.16	0.27
741	5.32	0.41	-0.22
742	-7.28	-0.12	-0.09
743	2.32	0.71	-0.06
744	1.37	1.26	1.26
745	-7.13	-0.21	-0.13
746	-6.19	0.26	-0.45
747	-6.18	-0.04	-0.11
748	-2.52	0.23	-0.38
749	-7.26	-0.15	0.17
750	-6.68	0.04	-0.08
751	-6.62	0.13	0.25
752	-6.62	-0.06	-0.16
753	-5.81	-0.08	0.15
754	-7.41	-0.08	-0.0
755	-5.99	-0.0	-0.03
756	-2.41	0.52	1.23
757	-7.58	-0.11	0.13
758	-5.71	-0.18	-0.0
759	2.52	-0.18	-0.06
760	-7.06	-0.07	0.12
761	-6.84	-0.3	-0.06
762	6.84	0.51	-0.13
763	-2.17	0.44	0.02
764	-0.32	0.49	-0.34
765	-1.62	0.14	0.41
766	-7.2	-0.12	0.09
767	-2.6	-0.02	0.51
768	-6.75	0.09	0.19
769	-7.05	-0.06	-0.02
770	-7.21	-0.18	0.06
771	-3.93	-0.14	-0.19
772	-2.14	1.32	2.57
773	0.11	-1.47	0.28
774	0.54	0.81	-0.37
775	-7.1	0.17	0.09
776	-2.84	0.45	0.03
777	2.8	0.38	-0.35
778	-0.21	-0.62	-0.05
779	4.89	-0.26	-0.78
780	-0.72	-0.44	0.12
781	-6.27	-0.41	0.09
782	-3.06	0.53	-0.37
783	-0.61	-1.32	-0.41
784	-6.37	-0.81	0.16
785	-4.12	-0.01	0.27
786	-7.14	-0.01	0.07
787	-6.71	0.23	0.06
788	4.52	0.2	0.04
789	-0.96	-0.12	0.33
790	-1.19	-0.71	0.13
791	1.63	-1.74	-1.15
792	9.11	-0.0	5.31
793	1.43	3.36	4.29
794	-2.79	-0.73	0.26
795	-1.56	0.78	0.77
796	12.63	1.07	-0.49
797	3.82	-0.13	0.35
798	4.14	-0.14	1.02
799	-7.01	0.04	0.06
800	-7.02	-0.32	-0.25
801	-7.18	-0.14	0.01
802	4.04	-3.27	0.66
803	1.32	-0.42	0.13
804	-3.38	0.49	-0.53
805	-6.94	-0.08	0.07
806	-6.09	0.05	-1.11
807	-6.22	-0.1	0.34
808	-7.33	0.08	-0.14
809	-3.23	-1.66	-1.68
810	-0.02	1.83	-0.55
811	-4.06	-2.02	0.06
812	-6.79	-0.09	0.18
813	-5.02	-0.01	-0.16
814	6.44	-2.28	0.41
815	-6.79	-0.33	-0.32
816	7.83	0.49	-0.13
817	-3.57	1.31	0.2
818	-7.27	-0.11	0.01
819	-7.58	-0.15	0.17
820	-6.73	0.19	0.21
821	-6.28	-0.09	-0.74
822	-1.43	0.25	0.08
823	-7.04	-0.14	-0.1
824	11.17	-0.79	0.22
825	-0.58	1.22	-0.04
826	1.2	-1.62	-1.2
827	-7.4	-0.04	-0.03
828	-1.49	0.69	0.45
829	-6.81	0.05	-0.04
830	-7.43	0.03	-0.3
831	-0.41	-0.89	-0.05
832	-5.94	0.5	0.02
833	-4.97	-0.28	-0.25
834	-6.06	-0.81	-0.31
835	-6.19	-0.56	0.18
836	-6.17	0.03	0.26
837	-7.1	-0.12	-0.02
838	6.97	-2.14	-0.2
839	-0.99	0.0	-0.13
840	-2.19	1.08	-1.27
841	-4.93	-1.02	0.69
842	-5.37	-0.53	0.07
843	-6.09	0.42	0.76
844	12.36	1.0	-0.47
845	2.94	-0.7	-0.94
846	18.57	1.4	-0.2
847	-6.93	-0.22	0.18
848	-6.95	-0.21	0.01
849	-7.5	0.0	0.05
850	-6.62	0.26	0.18
851	-4.88	0.13	0.01
852	7.44	-0.11	-0.05
853	-6.26	-0.12	-0.22
854	-2.75	-0.85	-0.13
855	-6.99	0.1	-0.18
856	11.1	-0.43	-0.16
857	-0.94	-0.4	0.05
858	-3.58	-1.65	-0.37
859	-4.87	-0.16	0.08
860	5.66	1.54	1.25
861	-6.7	-0.32	-0.06
862	6.61	-0.67	0.16
863	-0.53	0.01	-0.52
864	-2.57	-0.36	0.3
865	15.86	0.34	-0.3
866	3.8	0.12	0.95
867	-7.01	-0.27	0.02
868	-7.25	-0.0	-0.06
869	-6.16	-0.46	0.14
870	-3.13	0.16	0.99
871	-2.41	-1.25	-0.07
872	-7.54	-0.03	0.01
873	3.71	-1.36	0.06
874	5.53	3.33	-2.89
875	0.52	-0.54	0.05
876	-7.17	-0.09	0.05
877	-7.24	-0.12	-0.0
878	-0.64	0.44	-0.27
879	-1.89	0.03	-0.05
880	12.22	0.58	-0.03
881	-5.78	-1.64	-0.29
882	-1.66	-1.43	-0.62
883	7.8	0.24	0.42
884	3.2	-0.06	-0.17
885	11.44	-0.62	-0.02
886	-1.69	-0.04	-0.2
887	-7.62	-0.2	-0.01
888	0.0	0.26	-0.27
889	-6.79	0.12	0.59
890	-7.26	-0.03	-0.01
891	-5.41	-0.22	0.17
892	1.35	1.11	-1.55
893	-6.94	-0.18	0.09
894	-5.53	-0.51	-0.11
