	PC1	PC2	PC3
104	-124.57	3.15	-12.1
105	-24.25	-18.4	7.37
106	34.11	-77.32	-85.3
107	-105.31	7.27	-8.52
108	9.36	-3.4	11.95
109	-117.98	0.37	-10.4
110	-25.81	38.08	-0.56
111	-119.46	-0.45	-8.21
112	-105.29	3.62	-6.46
113	-99.07	-0.06	-8.0
114	-120.25	-2.91	-8.75
115	-109.27	-7.27	5.66
116	235.31	86.0	15.63
117	-41.9	6.69	-22.91
118	-23.92	-12.27	-1.84
119	-119.56	0.82	-4.74
120	-67.75	-3.38	16.96
121	101.51	23.52	20.38
122	-103.35	1.71	-8.23
123	-42.88	48.45	10.47
124	-35.18	10.72	0.86
125	-46.73	4.78	12.69
126	-36.01	-14.0	-17.25
127	119.86	-21.83	-15.93
128	-26.46	12.85	40.33
129	-41.92	32.05	-23.04
130	-95.49	-8.36	-10.79
131	-49.38	-13.7	-15.95
132	-75.56	6.03	-13.46
133	-77.07	-10.57	-4.94
134	112.0	-16.89	3.57
135	126.34	48.12	47.99
136	444.49	49.61	21.47
137	-111.08	1.2	-12.03
138	4.16	-19.7	9.84
139	46.35	-40.83	52.23
140	-111.04	0.1	-7.83
141	-119.73	-3.96	-8.29
142	78.36	-37.86	68.97
143	-77.19	1.05	-7.81
144	-91.71	1.39	-6.63
145	-116.93	2.77	-10.42
146	-119.31	-2.02	-9.03
147	173.04	-14.03	16.57
148	-55.65	-9.81	19.79
149	-85.64	8.97	-14.91
150	-47.89	-1.92	5.98
151	-124.72	1.33	-11.65
152	-107.16	4.25	-6.1
153	-100.52	9.83	-8.6
154	-99.96	-0.77	0.11
155	-8.27	28.1	8.16
156	-38.1	-60.66	-69.15
157	-120.07	-0.34	-5.67
158	37.5	-25.69	44.06
159	-78.9	-17.92	16.79
160	-95.13	-17.08	2.69
161	-66.29	-6.72	-7.4
162	-71.0	13.06	-1.47
163	86.42	-3.36	33.59
164	-70.04	-10.11	-12.86
165	-25.89	-25.17	32.89
166	-114.53	-10.56	1.74
167	-102.71	4.52	-5.65
168	-112.23	-10.14	-1.31
169	323.58	-65.93	74.16
170	-46.11	-16.25	-3.88
171	223.77	4.17	100.42
172	-50.81	-0.66	-3.77
173	27.13	-47.07	-42.97
174	-96.44	-8.49	8.76
175	120.26	51.01	13.21
176	-35.43	-6.53	-20.48
177	268.62	25.98	12.12
178	146.18	-21.72	-6.84
179	125.03	41.53	-8.23
180	-15.49	-41.32	49.23
181	-77.98	-23.64	3.82
182	-101.51	4.85	-0.03
183	-59.14	-6.68	6.87
184	-130.71	1.31	-11.74
185	23.29	-4.72	1.75
186	-54.43	21.77	9.88
187	-93.9	-2.8	3.65
188	413.45	29.46	108.37
189	-121.58	-0.91	-10.83
190	-37.64	2.76	-19.5
191	16.12	-22.26	-47.44
192	-53.0	-1.46	-3.83
193	-6.62	-66.07	43.35
194	115.44	-12.81	65.72
195	-125.13	-1.58	-12.31
196	101.2	-35.43	-10.24
197	-122.37	-3.06	-9.8
198	-125.45	0.17	-10.53
199	-110.41	-7.48	-2.14
200	-126.61	1.85	-11.07
201	-120.62	4.72	-9.94
202	-119.07	-0.02	-5.96
203	538.22	-182.59	-126.38
204	-110.94	-9.25	-6.2
205	-125.55	0.81	-12.41
206	-126.36	0.1	-11.39
207	49.27	73.22	-20.69
208	-130.91	1.16	-12.23
209	339.97	-96.84	195.85
210	-91.83	22.42	-6.12
211	-125.8	-0.1	-11.37
212	-125.52	2.81	-10.4
213	-84.06	-9.78	10.79
214	-29.98	4.28	-6.35
215	-130.87	1.05	-11.92
216	-125.91	2.39	-12.36
217	8.46	-39.68	74.27
218	-125.54	0.06	-9.04
219	1875.59	437.59	293.51
220	26.89	-31.02	58.22
221	30.69	-14.87	39.36
222	-120.97	0.84	-8.85
223	115.59	-48.73	78.94
224	-60.31	-2.22	16.23
225	-121.79	-2.54	-5.07
226	-52.98	-11.53	-20.67
227	975.34	-220.98	68.22
228	-95.76	-3.49	-4.7
229	-81.68	-5.0	-16.87
230	-102.46	0.08	-8.55
231	-114.09	-4.69	-6.18
232	3643.24	601.51	7.2
233	-40.87	10.44	31.36
234	-114.49	-0.6	-8.12
235	-98.05	0.54	-4.9
236	-88.1	-1.21	7.9
237	-75.82	12.85	-6.0
238	-116.41	-2.87	-15.53
239	-103.66	-4.59	-11.98
240	-17.31	-55.27	38.1
241	-130.24	1.04	-11.43
242	933.75	-13.63	414.94
243	-121.55	1.81	-12.62
244	0.92	27.05	-19.42
245	-124.9	0.48	-10.89
246	-55.75	21.87	4.76
247	-81.51	-17.47	1.06
248	499.38	-15.24	-89.2
249	-90.75	0.11	-0.73
250	-52.99	-11.29	-10.12
251	61.83	-34.5	41.38
252	4.08	-53.9	-37.03
253	-96.82	-5.77	10.65
254	428.57	156.97	81.24
255	-123.24	0.17	-8.09
256	69.22	12.95	-51.57
257	92.28	-3.81	0.16
258	40.78	42.56	-25.33
259	-71.32	1.51	0.54
260	-43.0	37.95	2.17
261	-130.29	0.67	-11.11
262	-64.82	-2.34	-9.48
263	18.17	57.02	-24.1
264	-76.19	-13.54	-0.1
265	-113.5	-3.03	-2.56
266	36.0	-21.48	44.63
267	902.84	210.65	344.24
268	-122.31	0.49	-10.07
269	-36.77	23.95	13.31
270	-104.35	-7.14	-1.62
271	-84.37	-8.53	12.91
272	-107.35	-4.95	-25.16
273	-33.87	-8.61	-18.46
274	-29.72	8.82	7.89
275	-123.48	0.1	-11.06
276	-78.92	14.38	-0.25
277	-91.27	-15.25	-2.6
278	327.73	10.79	178.98
279	-95.65	-3.01	-11.95
280	-118.26	2.49	-9.92
281	148.99	-29.52	-15.26
282	-44.71	-4.89	25.15
283	101.94	34.67	16.21
284	-81.03	-8.46	-7.87
285	776.22	-137.01	-51.48
286	-63.8	1.43	-1.71
287	10.23	-38.63	44.62
288	19.24	6.42	24.13
289	20.37	0.81	28.37
290	155.36	-37.13	152.18
291	-77.44	14.51	-3.9
292	-79.78	-15.0	24.61
293	-27.76	-6.17	7.24
294	-80.96	-21.61	22.97
295	-95.93	4.05	5.06
296	-91.36	0.07	7.27
297	1424.34	-345.41	272.0
298	-101.07	-1.5	1.2
299	-106.01	2.26	4.66
300	-111.25	-4.51	0.23
301	643.56	63.37	131.78
302	-91.49	5.39	-5.13
303	205.83	-79.29	-45.08
304	-59.31	10.24	10.91
305	-73.55	-13.6	14.57
306	187.58	21.82	113.26
307	11.13	20.53	4.06
308	-117.66	-2.13	-5.11
309	-72.4	-4.25	2.99
310	-99.17	-6.14	-7.57
311	-121.54	-5.07	-0.49
312	-74.74	-15.01	10.14
313	-63.52	11.32	-14.22
314	-12.72	47.07	-11.44
315	-62.37	7.4	-17.59
316	816.59	96.72	-120.63
317	-44.97	-24.13	-0.49
318	1044.57	145.64	353.15
319	645.17	46.88	-85.14
320	488.65	185.51	201.55
321	-22.29	-27.31	24.07
322	-67.71	-12.63	17.86
323	-99.37	-0.82	-12.92
324	-86.14	8.55	-18.91
325	14.11	0.55	-5.99
326	-130.41	0.73	-12.69
327	-79.16	2.98	0.15
328	-126.69	4.28	-10.83
329	-28.5	-61.02	89.09
330	-6.05	-21.22	36.35
331	-39.88	-2.65	19.43
332	-6.53	-17.88	-19.6
333	-120.09	-2.4	-8.67
334	-63.73	8.17	0.7
335	119.54	25.93	14.89
336	205.37	31.19	-3.93
337	357.46	93.94	-48.19
338	731.5	-232.57	398.99
339	-108.19	-14.94	8.96
340	-104.07	7.6	-7.89
341	-18.81	-33.6	-56.48
342	575.59	-152.09	360.85
343	-127.77	2.72	-11.5
344	-111.19	4.47	-2.16
345	-110.98	-2.38	-10.31
346	-41.35	-7.1	15.48
347	-99.71	-6.5	-10.89
348	22.48	-21.43	49.61
349	-128.59	0.81	-12.31
350	-93.83	-3.62	-5.08
351	40.97	29.33	-21.44
352	-99.94	-7.45	-7.72
353	-28.89	-19.86	17.79
354	32.02	-28.71	36.01
355	40.17	-20.32	-9.98
356	-115.87	-1.1	-4.15
357	-113.93	-5.87	6.3
358	4.19	1.71	-1.1
359	-121.09	-1.59	-8.45
360	0.03	1.89	-0.54
361	418.5	147.33	89.16
362	-53.57	5.53	6.74
363	240.19	-8.88	91.37
364	-113.15	-5.7	-14.8
365	-86.64	-0.83	5.78
366	-118.74	-3.72	-7.93
367	-77.59	2.9	-8.13
368	-23.26	-3.95	5.97
369	781.2	-88.78	96.1
370	-122.96	-0.22	-8.91
371	-108.6	4.91	-14.02
372	-124.2	-1.38	-11.2
373	-67.64	-11.38	-31.4
374	-74.24	-6.95	-3.89
375	-113.45	-4.8	-19.68
376	-20.04	9.62	-8.87
377	-92.94	-7.58	-2.22
378	-127.06	-1.64	-11.01
379	-63.13	-1.95	0.73
380	-109.68	-3.79	-4.04
381	-43.55	4.55	-6.37
382	83.63	-3.29	-6.98
383	-79.79	2.3	21.13
384	330.33	-50.41	213.37
385	-22.75	15.4	-6.3
386	-88.03	-17.17	12.51
387	130.08	-9.23	34.42
388	-105.66	-14.33	2.3
389	7.36	-1.85	20.02
390	-122.83	-5.01	-8.12
391	-102.03	-3.1	-8.57
392	142.99	17.67	5.63
393	20.3	-5.56	-6.32
394	208.8	23.75	20.07
395	97.51	-93.98	86.34
396	-126.6	-1.0	-8.71
397	-40.53	11.82	-7.6
398	-125.59	-2.6	-8.95
399	-106.99	8.55	-10.25
400	-82.37	6.0	-5.13
401	-125.29	2.44	-11.44
402	-121.64	7.5	-10.52
403	167.36	-33.94	-14.59
404	-128.69	3.34	-12.39
405	-127.79	-1.54	-11.4
406	-99.81	1.48	-11.28
407	270.51	0.51	-57.56
408	-86.72	-5.24	1.27
409	-125.3	-1.11	-10.52
410	-126.81	0.78	-12.85
411	-131.21	1.09	-11.76
412	-81.29	7.74	-1.81
413	-87.52	-13.89	-13.25
414	-95.78	0.5	-2.38
415	-122.94	-4.94	-5.37
416	476.55	-117.03	247.63
417	-108.88	2.03	-14.71
418	257.1	-122.91	187.17
419	2.71	16.22	-2.68
420	1427.17	256.59	226.84
421	-64.25	-4.32	-9.07
422	-122.19	-2.5	-14.22
423	-107.8	-1.89	4.0
424	183.85	-47.59	-24.95
425	-119.9	1.58	-8.4
426	-77.15	6.98	7.15
427	-125.79	3.33	-12.35
428	-102.29	1.77	3.18
429	190.86	-100.62	47.11
430	-126.76	-1.76	-8.59
431	-127.96	0.02	-13.11
432	-127.32	0.33	-12.05
433	-74.46	5.59	18.31
434	-73.39	-15.24	-12.39
435	-84.54	-4.23	2.66
436	-64.71	21.86	-1.82
437	350.45	35.36	-65.7
438	-69.5	-21.6	-11.67
439	9.77	11.7	-21.51
440	23.53	32.91	-20.7
441	120.61	-37.9	14.14
442	-104.75	1.85	-7.41
443	-27.39	-3.94	29.13
444	-51.85	12.61	0.68
445	-51.92	2.31	13.11
446	-109.77	11.76	-11.75
447	52.73	-130.27	-207.32
448	193.66	63.54	-51.76
449	-78.47	-24.59	5.29
450	-102.45	-4.59	-2.54
451	-127.97	0.96	-12.45
452	-90.6	0.45	-7.55
453	150.85	120.87	-41.57
454	-122.79	-0.15	-6.41
455	-87.67	13.45	-12.56
456	-124.41	1.15	-10.22
457	-129.22	1.5	-11.65
458	-115.17	-6.72	-7.71
459	19.67	5.61	-7.97
460	-124.73	-0.29	-12.43
461	-130.76	0.71	-11.27
462	-94.08	5.23	-12.27
463	-0.08	12.17	-22.18
464	-103.04	-10.52	2.33
465	-125.72	3.05	-14.17
466	-87.55	13.68	5.02
467	-97.81	-4.43	0.12
468	-93.23	1.2	-9.54
469	-119.21	-1.64	-4.13
470	-110.32	5.68	-7.83
471	-101.49	9.81	-9.25
472	-112.87	-3.6	-5.8
473	-49.72	29.74	-34.15
474	-45.39	-28.25	34.05
475	-45.16	-2.53	-12.29
476	-14.31	14.99	-6.62
477	-89.64	-2.32	7.06
478	-127.43	1.08	-8.57
479	-101.94	-1.29	-6.98
480	3.31	27.15	2.0
481	1083.16	361.72	191.26
482	-86.83	-20.68	7.7
483	-126.77	0.03	-11.67
484	-107.55	-0.37	5.52
485	-90.24	-0.15	2.41
486	-128.6	1.41	-11.07
487	-37.96	-30.35	5.01
488	-106.22	1.15	-11.35
489	-96.7	-7.69	-14.81
490	-117.18	-0.48	-4.21
491	135.83	-132.92	81.04
492	-125.88	-2.15	-16.55
493	-125.38	-0.24	-15.53
494	-131.37	0.93	-11.81
495	-72.96	-10.11	-8.3
496	-69.83	4.03	-23.31
497	-129.61	-0.5	-13.63
498	-127.5	-0.0	-11.53
499	654.45	71.32	71.12
500	-112.88	4.93	-10.76
501	-3.78	-34.33	59.6
502	-117.32	-5.54	-0.37
503	-108.37	-2.16	-15.73
504	-29.08	51.56	-14.29
505	-78.07	7.54	8.66
506	-46.14	-1.12	-29.46
507	-65.67	15.31	-15.62
508	74.25	70.03	13.03
509	52.23	-5.41	-41.48
510	-127.53	-0.12	-11.46
511	-111.16	-1.67	-10.49
512	82.38	47.93	11.18
513	12.09	-12.11	-33.97
514	-17.72	1.68	10.26
515	-116.53	-1.02	-2.82
516	4.62	31.59	-3.98
517	73.99	5.94	52.61
518	-40.43	13.46	-0.19
519	-56.89	-3.58	2.05
520	-35.71	2.0	-13.48
521	667.39	55.62	-33.75
522	169.9	-11.4	-20.39
523	-91.8	-16.98	-1.94
524	108.48	122.28	-14.24
525	-98.7	-7.65	-24.72
526	-108.42	1.6	-9.26
527	-85.23	-9.89	4.68
528	205.59	-101.83	153.02
529	-26.12	-10.83	-2.26
530	-104.75	-8.29	-4.21
531	87.03	37.08	39.69
532	253.83	-72.69	9.86
533	365.74	96.88	104.28
534	490.78	57.07	37.84
535	-18.47	10.9	4.47
536	-40.39	8.99	22.39
537	-91.53	-4.94	-6.82
538	56.75	27.93	-9.64
539	1054.91	160.97	125.27
540	384.35	92.59	78.25
541	-76.86	-1.11	-1.51
542	81.06	-174.16	-135.12
543	495.3	89.3	15.56
544	-87.3	-1.71	0.63
545	23.98	60.68	-13.11
546	68.78	69.94	23.86
547	-66.63	11.65	8.1
548	222.75	71.87	7.59
549	12.3	12.85	-13.54
550	100.67	56.65	12.87
551	-125.18	-3.15	-3.84
552	-63.11	-5.16	1.13
553	-115.75	-8.19	-3.04
554	-96.73	-10.76	4.49
555	-100.52	-0.04	-7.74
556	-128.64	0.06	-13.0
557	-117.67	-2.84	-6.48
558	-128.01	3.32	-11.47
559	394.05	13.05	102.44
560	-34.84	-28.55	-30.03
561	78.81	-17.27	60.55
562	-100.42	2.46	-2.32
563	-80.12	12.92	-2.73
564	-119.77	1.56	-9.32
565	-121.99	-1.24	-11.24
566	-52.83	-33.61	2.37
567	-126.72	-2.39	-15.33
568	-111.44	-6.09	-6.98
569	113.19	-89.63	-1.66
570	-83.71	2.2	-7.83
571	-103.66	-5.22	3.15
572	-88.85	0.1	-9.41
573	-63.48	6.07	6.42
574	55.8	-36.2	92.9
575	49.31	-47.09	-25.64
576	-6.75	11.9	-22.19
577	-30.98	-1.03	-7.49
578	-84.97	0.61	-14.13
579	264.65	42.89	52.58
580	-108.12	3.3	-4.43
581	-105.45	-3.6	-9.59
582	-64.71	-23.46	26.81
583	-87.01	5.1	-6.63
584	-115.39	-7.79	-6.1
585	-106.48	-14.09	7.09
586	-75.08	1.28	7.21
587	49.45	-10.3	-7.39
588	-127.82	0.76	-11.45
589	-126.57	2.16	-12.15
590	-76.39	-9.32	4.5
591	-13.61	11.83	26.16
592	-127.29	2.59	-11.52
593	-67.75	-14.41	23.27
594	-127.04	2.05	-11.72
595	-119.93	1.29	-16.31
596	-86.16	-4.95	6.15
597	-121.31	-0.94	-9.55
598	-127.7	0.93	-11.17
599	-88.48	-0.52	-19.07
600	-65.73	-18.34	1.29
601	-124.56	-0.25	-9.78
602	-99.71	0.27	-3.56
603	-76.98	8.04	-14.16
604	-24.45	32.6	10.34
605	-112.75	5.36	-10.22
606	-3.48	-20.14	26.55
607	-115.5	1.7	-5.99
608	-35.19	-4.3	-7.01
609	-18.24	17.56	5.22
610	-56.48	2.39	-9.06
611	-118.91	-2.48	-6.0
612	-72.92	8.61	-3.3
613	-111.95	-0.86	-8.5
614	-126.04	-0.67	-9.06
615	6.87	7.45	-18.57
616	-114.56	-7.63	-21.43
617	-124.45	2.51	-9.45
618	-112.29	3.19	-7.46
619	-110.76	-2.8	0.66
620	-54.36	-17.85	30.49
621	-124.97	3.12	-9.2
622	47.0	-30.29	67.78
623	-127.89	1.89	-13.22
624	-79.94	1.5	14.17
625	-124.1	1.53	-13.21
626	-89.03	5.74	-9.55
627	-31.7	-48.54	18.64
628	-16.68	-24.9	-17.5
629	-107.94	0.34	-15.09
630	-18.15	-32.63	5.55
631	-51.82	15.46	20.99
632	-85.1	-6.98	-10.86
633	-36.42	-14.61	-6.71
634	415.1	323.3	62.19
635	-73.1	-9.47	-7.98
636	210.48	106.85	-28.6
637	-129.0	0.12	-9.59
638	-126.57	0.39	-11.48
639	-96.85	-3.03	2.69
640	-91.98	-6.26	6.85
641	-100.98	-9.31	-9.62
642	-99.44	-19.94	25.81
643	-67.74	-3.85	15.22
644	-97.12	2.53	-4.22
645	-105.64	-4.19	4.83
646	-61.47	5.89	-9.34
647	-110.22	4.84	-10.72
648	-86.08	-0.52	-7.99
649	-127.96	-1.36	-10.02
650	-71.04	6.19	-0.58
651	-74.92	13.76	12.31
652	40.7	-64.85	5.4
653	-104.62	-0.55	-10.93
654	-81.23	-3.27	-7.61
655	-120.02	0.82	-4.53
656	-88.53	-0.59	-10.43
657	-128.18	-0.84	-8.75
658	-104.76	-11.91	-12.99
659	-71.9	-7.19	6.57
660	-88.72	-7.69	-11.58
661	-79.77	-1.96	-6.75
662	-107.8	0.16	-13.81
663	-85.36	-7.49	4.19
664	918.94	205.49	-83.17
665	2205.8	-604.41	-174.75
666	-118.95	-2.81	-3.1
667	-125.96	-1.15	-9.11
668	-81.44	-1.69	9.4
669	-55.49	7.5	0.04
670	89.23	14.21	-17.38
671	-130.97	1.31	-11.73
672	183.08	56.18	68.87
673	-116.16	1.69	-7.29
674	-115.28	1.61	-2.03
675	-29.62	-10.64	22.86
676	-105.63	-1.76	-6.44
677	598.62	156.22	114.96
678	-130.79	1.14	-11.86
679	-121.27	3.56	-8.89
680	3.78	15.25	-4.81
681	-35.73	1.93	15.29
682	-129.59	3.06	-11.81
683	-117.2	0.11	-9.55
684	-53.39	-5.11	7.86
685	39.48	-6.87	46.87
686	425.58	379.72	15.99
687	165.46	-21.93	83.22
688	-101.9	-3.63	4.57
689	53.56	-9.32	28.21
690	-85.45	5.24	-19.4
691	-130.19	0.72	-12.16
692	-34.96	-30.34	-7.01
693	-56.42	12.97	-7.55
694	-129.59	1.47	-11.21
695	-129.56	0.53	-10.47
696	-125.29	2.13	-12.55
697	-127.92	0.28	-13.74
698	88.09	39.84	22.22
699	-74.22	-2.8	9.65
700	-70.19	0.88	-14.35
701	-99.49	9.99	-1.15
702	-128.06	2.15	-9.99
703	-127.29	1.14	-10.68
704	-37.21	26.47	-5.72
705	-75.95	-19.1	9.54
706	-124.59	1.61	-11.59
707	-102.5	0.9	-4.22
708	-128.24	1.61	-11.36
709	-66.11	-2.19	1.69
710	-66.28	-11.04	-0.7
711	-102.19	7.07	-6.7
712	-86.0	-11.97	-26.02
713	1579.5	319.71	-184.38
714	-24.29	-17.49	34.51
715	-104.7	-3.64	2.54
716	-69.74	2.7	14.16
717	-125.2	-2.08	-13.41
718	-46.68	-0.4	1.73
719	-104.91	-1.0	-5.19
720	-25.23	6.13	5.99
721	-86.45	-2.24	-12.57
722	-127.42	2.03	-12.78
723	1059.94	-164.2	-41.72
724	-70.96	5.04	-24.1
725	411.61	34.56	-93.57
726	-86.19	-12.57	13.26
727	874.53	-277.84	188.58
728	-64.19	-17.25	18.46
729	-94.14	6.63	-15.18
730	-127.5	1.13	-11.89
731	0.31	-5.18	-4.2
732	486.67	218.75	109.46
733	-86.21	-1.21	-15.43
734	348.85	73.86	86.09
735	-104.92	3.33	-11.75
736	-92.51	-2.38	-1.69
737	-127.74	0.47	-10.72
738	-113.64	-0.14	-5.66
739	-110.81	9.18	-4.65
740	-127.93	0.08	-11.34
741	-123.49	1.43	-11.3
742	-95.22	-15.42	0.42
743	-125.41	2.87	-11.2
744	-108.62	-5.79	1.68
745	-129.04	1.81	-11.5
746	-70.48	33.85	0.79
747	-107.23	5.8	-9.95
748	-108.78	-3.3	-22.5
749	-123.94	-1.87	-14.35
750	-126.14	0.8	-11.71
751	-124.47	0.14	-10.5
752	-125.7	4.78	-12.04
753	-121.93	-0.43	-12.07
754	-121.32	0.85	-12.63
755	-112.44	1.05	-4.51
756	-114.26	0.1	-5.75
757	-45.84	-12.17	-12.91
758	-127.25	2.06	-9.37
759	-126.57	3.12	-10.44
760	-92.49	11.94	-0.74
761	-123.16	5.84	-10.73
762	-89.56	2.45	-10.05
763	5.53	-31.53	7.3
764	-128.78	2.58	-10.66
765	-82.92	-0.41	-3.2
766	-74.31	6.49	-3.97
767	-127.68	1.91	-12.01
768	-125.83	-1.49	-10.23
769	-94.14	-1.39	-3.52
770	-101.77	-11.38	14.72
771	-41.86	-8.04	15.28
772	-107.73	-7.17	4.05
773	-127.04	2.95	-11.78
774	-111.69	1.24	-2.95
775	65.7	-18.5	-41.79
776	244.89	32.68	-27.94
777	-86.31	-3.13	-1.53
778	33.02	12.06	-16.37
779	-125.5	1.4	-13.88
780	-114.08	-3.21	-4.57
781	-96.27	6.8	-11.05
782	-98.55	-11.2	-35.73
783	-3.7	-9.03	-12.04
784	-123.22	-0.63	-8.39
785	-118.31	6.7	-11.65
786	7.7	57.84	16.16
787	-59.87	1.59	7.91
788	-20.26	-8.12	-18.24
789	61.65	42.02	25.18
790	-94.67	-19.31	17.0
791	-67.51	-32.03	44.21
792	-66.81	-28.29	31.68
793	32.59	-41.96	1.13
794	152.53	52.19	49.52
795	-101.29	2.56	-1.17
796	7.18	-63.81	11.55
797	-118.6	2.01	-7.04
798	-129.86	0.54	-11.43
799	-125.65	-1.45	-12.51
800	-93.96	-22.55	-6.96
801	-118.65	-1.05	-7.1
802	-101.17	0.94	-3.62
803	-126.58	1.75	-12.9
804	-130.26	0.49	-11.58
805	-128.73	0.21	-11.36
806	-129.52	-0.12	-10.15
807	-71.92	30.92	-5.37
808	-93.27	-1.31	-3.37
809	-123.77	-1.64	-5.66
810	-110.74	2.76	-8.9
811	60.47	-55.08	68.93
812	52.07	10.85	-74.03
813	-122.36	-0.38	-16.52
814	27.49	11.68	-17.35
815	-122.35	-3.51	-7.18
816	-130.27	0.25	-12.47
817	-125.95	0.77	-9.3
818	-125.18	0.41	-8.84
819	-130.53	0.74	-11.34
820	-40.89	43.18	-6.39
821	-127.79	-0.13	-13.31
822	23.82	1.37	0.76
823	-107.54	-3.9	-4.4
824	-97.29	-25.62	-20.63
825	-123.24	-0.0	-11.83
826	-80.6	-13.95	3.43
827	-127.14	-1.2	-11.25
828	-123.72	0.82	-8.06
829	-98.08	6.15	-9.26
830	-120.35	-1.27	-12.22
831	-87.42	-3.28	-10.4
832	-108.82	2.92	-16.02
833	-131.18	0.92	-12.0
834	-125.4	3.76	-10.1
835	-105.22	9.65	-11.35
836	-58.48	9.46	0.5
837	-85.16	15.37	-12.73
838	-114.19	-6.39	-0.13
839	-97.13	36.12	-15.59
840	-94.09	-16.33	5.35
841	591.87	273.22	33.55
842	-75.9	-2.32	14.16
843	140.64	-2.64	58.28
844	-129.88	1.83	-12.32
845	-126.62	0.2	-9.86
846	-130.13	1.08	-11.39
847	-120.8	6.37	-12.31
848	-112.45	2.53	-10.61
849	704.01	-11.4	96.51
850	-95.08	-2.14	-11.32
851	-50.07	-5.22	-11.45
852	-128.39	0.82	-12.65
853	-34.87	-1.63	28.54
854	1.02	15.18	-21.21
855	-71.51	9.95	-21.98
856	-88.12	2.0	-14.19
857	-91.53	-7.61	-0.43
858	-125.61	3.66	-10.9
859	-34.57	43.61	-11.85
860	124.69	-38.99	-146.97
861	-112.8	3.58	-5.68
862	-73.56	-1.76	14.51
863	43.19	-77.45	-32.53
864	-121.03	2.71	-9.12
865	-117.52	-1.13	-5.8
866	294.83	87.69	-37.14
867	-79.67	-31.18	19.74
868	-113.73	-0.11	-0.84
869	-129.04	-0.39	-13.11
870	280.43	-12.58	-25.41
871	267.99	36.61	-268.63
872	517.2	-280.03	-409.27
873	-128.02	2.05	-10.26
874	-127.78	1.28	-13.85
875	-91.72	7.3	-1.52
876	-66.12	-1.83	6.48
