	PC1	PC2	PC3
240	1824.16	-416.24	-501.72
241	-299.01	24.03	7.33
242	1549.67	-225.14	25.65
243	-200.35	-30.31	19.22
244	-290.4	-9.78	-4.53
245	-150.71	194.51	33.97
246	-238.57	76.46	-14.5
247	-119.57	-79.0	-7.28
248	-18.68	158.35	142.41
249	-290.92	0.36	2.09
250	-329.45	-3.1	5.05
251	-187.44	13.36	16.24
252	-131.98	-40.22	5.03
253	-81.82	-78.91	-39.91
254	-254.77	-3.23	1.57
255	-297.5	-0.5	8.13
256	-294.4	-10.25	-2.78
257	1696.04	-366.35	201.15
258	-298.15	1.61	5.3
259	-180.97	-28.98	-3.59
260	-160.75	-36.83	-52.95
261	-259.54	62.96	6.19
262	-67.53	-54.81	-26.87
263	-229.04	-17.76	-25.2
264	-240.87	-20.34	7.12
265	-107.68	80.79	79.73
266	-266.42	-0.32	-8.92
267	252.56	24.26	-82.91
268	-298.65	15.56	14.26
269	-330.68	0.65	0.4
270	-318.78	21.39	-1.21
271	-250.15	-3.53	4.39
272	-284.85	44.02	6.72
273	-287.47	-7.45	6.08
274	-292.43	-6.28	-4.68
275	-338.48	7.18	1.74
276	-297.26	89.02	-7.14
277	-214.86	-0.66	77.29
278	-228.51	-0.75	-4.22
279	-310.56	-7.3	14.08
280	-308.85	30.3	4.17
281	-59.86	-31.94	-18.66
282	-263.17	16.08	-3.43
283	-255.23	-28.18	-10.62
284	-262.91	22.41	3.42
285	816.87	926.1	2.72
286	-154.34	171.16	-0.63
287	156.91	225.87	14.92
288	-221.31	-0.96	13.81
289	-224.2	-13.62	35.72
290	-81.41	-39.53	8.98
291	-263.54	101.13	18.57
292	-68.99	-3.09	138.31
293	-287.64	45.76	-12.81
294	-283.71	-13.68	21.68
295	-281.2	38.43	35.26
296	-315.38	-9.35	-4.1
297	-19.75	-62.77	-86.43
298	-323.08	5.2	2.76
299	486.57	-177.72	-70.94
300	-268.19	-9.54	45.25
301	593.86	-24.95	-252.54
302	-337.97	4.21	9.28
303	2739.97	-728.48	-261.8
304	-293.42	7.03	31.24
305	-268.79	27.34	-2.12
306	-235.67	93.02	-5.82
307	-288.87	-22.54	8.91
308	-339.16	-2.98	0.77
309	-278.67	-13.01	7.9
310	-181.16	-41.39	-7.53
311	-301.33	-0.77	-2.71
312	-299.42	4.3	2.87
313	167.12	294.11	265.99
314	-106.27	10.14	21.15
315	861.22	1000.46	-30.74
316	-223.01	6.08	4.93
317	-56.14	10.7	38.76
318	-176.33	-2.75	25.23
319	478.81	-220.27	15.36
320	51.57	32.66	147.64
321	-316.15	-2.14	9.35
322	-265.36	52.08	3.19
323	-90.95	66.81	12.3
324	-18.91	54.55	25.26
325	1160.68	242.06	-231.98
326	-308.7	4.61	2.41
327	972.96	2113.22	-30.26
328	-310.38	-4.85	12.51
329	-315.64	6.62	-2.03
330	-271.21	-23.58	8.47
331	307.86	593.81	373.88
332	-151.78	-58.07	-25.72
333	-258.66	-41.93	34.89
334	-272.51	23.99	8.48
335	-131.78	-41.34	17.33
336	-266.73	-5.71	29.64
337	-253.77	0.27	24.96
338	4409.49	-1101.03	419.77
339	-297.14	10.21	-1.92
340	-330.6	5.64	7.55
341	1231.5	-77.31	-38.08
342	2868.8	1844.86	-425.79
343	-298.23	1.32	15.68
344	-298.6	9.58	12.26
345	-216.59	11.7	-13.42
346	197.2	-136.79	-20.69
347	-226.59	-11.4	-2.36
348	170.45	-84.14	124.58
349	-308.02	20.51	3.23
350	-320.7	-12.08	9.13
351	-173.59	25.57	-0.24
352	-142.86	-45.71	-41.3
353	-251.53	62.59	47.9
354	-281.64	1.4	-3.72
355	-177.89	-44.17	-31.31
356	-310.42	13.25	20.46
357	-216.1	58.6	32.93
358	27.44	-41.56	-3.82
359	-322.04	5.74	12.62
360	-336.05	-2.52	-1.86
361	43.4	-89.39	-45.56
362	-114.09	-52.49	-52.32
363	101.31	3.13	-19.22
364	-303.02	11.84	8.54
365	-153.19	-72.83	-28.77
366	-265.56	64.69	37.67
367	-262.34	-20.43	1.06
368	1481.82	-458.1	-285.76
369	288.03	-214.09	-254.09
370	-223.33	-44.58	-15.08
371	-260.14	-16.25	-1.75
372	424.63	61.28	44.16
373	-265.85	13.39	-2.83
374	-315.6	-2.05	8.73
375	-221.87	-56.77	23.29
376	-181.56	-12.35	1.43
377	-274.17	-19.63	13.44
378	-295.13	50.26	-1.51
379	-323.48	-11.09	-4.47
380	17.31	-59.1	24.01
381	-274.48	-4.94	-2.38
382	-191.61	-20.98	-9.61
383	-41.54	270.37	18.35
384	45.57	-130.57	-63.27
385	-183.0	3.7	22.24
386	-137.2	-24.53	-7.92
387	101.49	-19.57	-6.88
388	-334.09	-3.42	1.39
389	-191.53	-30.5	-8.22
390	-336.4	-7.76	-1.42
391	-298.33	25.74	17.93
392	2200.18	-616.71	75.57
393	-77.49	-29.0	28.7
394	-9.06	-98.34	-92.8
395	280.14	883.19	24.08
396	-282.44	26.78	44.67
397	-273.71	55.62	9.94
398	-323.09	5.13	2.5
399	-259.5	-9.15	-2.92
400	-308.16	-2.54	6.38
401	-335.39	9.87	-0.18
402	-294.65	-2.69	11.62
403	517.34	-256.41	-77.83
404	-334.02	4.16	5.49
405	-303.81	29.78	-0.62
406	-14.11	61.36	81.02
407	-16.84	-111.66	-30.85
408	-191.26	19.41	1.25
409	-338.73	-1.99	11.5
410	-297.11	38.14	15.52
411	-239.53	50.51	16.72
412	-290.29	-6.3	12.92
413	-266.02	5.61	12.6
414	-309.1	-0.33	4.16
415	-238.74	59.49	11.3
416	789.05	-75.77	310.4
417	-281.24	38.24	18.45
418	-305.03	6.19	16.41
419	534.01	-236.11	12.97
420	-179.81	-55.97	-2.17
421	-185.22	-15.02	-7.65
422	-151.99	-9.26	58.51
423	-254.01	0.92	25.85
424	-265.85	20.77	-0.87
425	-302.71	-9.81	-1.88
426	-295.13	-0.75	13.98
427	-274.25	5.57	1.71
428	-254.2	-27.4	47.61
429	6.99	-62.91	-13.26
430	-245.15	19.19	32.67
431	-289.0	-10.5	3.36
432	-340.27	-0.96	11.03
433	-259.25	-16.91	35.13
434	-226.06	-26.72	-1.64
435	-108.83	-47.25	65.31
436	-292.49	-1.55	8.63
437	-17.88	-67.02	-103.59
438	-229.76	104.29	36.24
439	-330.46	8.61	1.99
440	-177.5	-12.61	-21.63
441	847.11	-116.96	-27.02
442	-215.88	35.52	29.45
443	4726.78	-465.57	-547.46
444	-302.27	2.2	7.43
445	-177.63	-49.75	-42.64
446	-276.67	26.01	3.88
447	-42.89	-101.54	-106.39
448	-60.29	-41.87	15.49
449	-124.8	-0.66	40.29
450	5927.53	131.65	-779.18
451	-268.57	19.78	-5.75
452	-323.2	-3.62	8.3
453	5303.96	-441.95	-393.62
454	-341.96	-11.11	1.93
455	-1.62	-95.96	-28.64
456	-322.41	-1.16	6.0
457	-284.6	15.89	4.89
458	-264.54	-9.08	-6.35
459	-219.12	-11.01	-22.67
460	-305.93	-2.14	10.47
461	-300.87	34.23	4.35
462	-217.88	-39.25	-29.06
463	-238.55	-22.17	13.13
464	-305.65	-1.8	9.22
465	-238.5	103.32	6.06
466	-296.51	-2.54	8.12
467	-300.2	56.29	-0.74
468	-249.41	-23.59	10.48
469	-309.51	10.54	15.83
470	-291.92	0.05	7.61
471	-284.76	-1.58	2.39
472	-291.75	-4.59	-8.14
473	-274.84	-0.6	-7.63
474	-165.89	-34.01	13.08
475	-315.63	0.93	2.83
476	-301.56	-1.55	2.7
477	226.59	302.0	70.95
478	-277.99	16.1	5.61
479	-311.82	-2.26	14.47
480	-192.33	62.13	16.73
481	1981.74	-595.71	-212.73
482	8926.69	1552.01	151.34
483	-311.95	2.29	8.43
484	-278.01	58.3	9.79
485	-293.76	4.63	-3.29
486	-327.1	13.13	3.35
487	440.63	-224.45	191.06
488	-302.05	15.49	5.38
489	-326.08	-2.32	5.87
490	-327.6	6.08	2.06
491	-173.4	-25.42	-12.06
492	-342.36	8.1	4.65
493	-340.96	-7.12	2.75
494	-312.57	10.58	11.79
495	-58.36	-74.66	-26.62
496	-295.31	9.61	11.79
497	-311.54	13.5	8.54
498	-327.66	3.76	7.17
499	-41.91	-99.28	-50.96
500	36.51	-76.14	-140.13
501	-244.05	-24.54	-12.17
502	-277.09	48.86	17.94
503	-240.98	-33.96	4.84
504	-129.35	-49.72	-1.29
505	-90.74	-95.03	-66.68
506	-273.66	22.96	8.19
507	-205.99	-7.68	-8.67
508	-295.44	17.05	5.71
509	-193.88	-61.61	-14.6
510	-280.85	54.4	11.75
511	-271.22	24.88	-0.37
512	112.73	-158.22	-123.18
513	-58.34	273.11	1.23
514	-148.1	58.8	21.22
515	-306.3	21.69	5.28
516	-230.81	-31.25	-18.13
517	-158.16	131.49	-0.94
518	-298.07	15.77	12.29
519	-209.81	-50.17	65.04
520	597.43	-56.54	242.58
521	2499.56	-476.66	-235.07
522	-161.96	-17.45	6.51
523	701.91	-84.01	22.91
524	-40.08	62.98	-18.96
525	-291.05	8.06	17.63
526	-302.67	22.41	17.34
527	-188.61	-21.41	6.08
528	2116.87	-320.37	119.18
529	614.29	250.14	-5.4
530	-188.7	121.02	-22.33
531	172.66	-163.96	-17.61
532	-144.66	-11.18	-31.77
533	350.4	4.52	84.81
534	-113.09	159.81	6.84
535	-181.96	74.54	8.94
536	-194.82	-27.17	43.06
537	-29.41	265.72	-148.53
538	-226.98	-12.48	28.68
539	1815.74	-133.59	-240.92
540	113.9	230.0	-89.47
541	-242.23	37.43	-2.12
542	4814.24	-888.39	1294.1
543	-292.44	33.76	18.7
544	-308.06	-10.14	-1.28
545	-217.85	-25.94	-37.27
546	-279.7	14.45	-14.89
547	-310.84	-13.47	19.41
548	-48.36	-33.13	46.17
549	358.68	-212.88	-110.62
550	-291.77	-21.84	-11.88
551	-291.92	1.39	4.6
552	-140.44	1.77	35.23
553	-74.5	294.11	2.84
554	-289.72	-7.88	6.73
555	-270.37	78.87	-2.12
556	-295.58	-10.47	-8.36
557	-254.23	-15.92	24.8
558	-119.56	298.21	18.42
559	-206.63	-3.14	17.84
560	-306.12	8.39	-10.3
561	-251.01	-16.19	-11.16
562	-221.99	4.3	20.75
563	163.7	-148.31	204.92
564	-300.53	-0.36	9.58
565	-336.48	-2.69	4.31
566	17274.66	1532.88	156.68
567	-267.21	-8.35	10.75
568	-323.68	22.09	-2.77
569	-183.88	-28.49	-23.96
570	2.76	-115.55	78.29
571	-307.56	14.73	9.05
572	-297.48	-11.78	12.8
573	-144.39	26.22	10.99
574	-282.01	-0.17	4.25
575	-150.35	-44.04	-58.55
576	-222.84	-12.67	3.19
577	-180.06	-31.94	-23.47
578	1.57	-108.57	-9.82
579	325.43	-248.37	-140.71
580	-197.63	-0.42	32.38
581	-223.41	-18.06	1.49
582	-285.85	6.89	30.36
583	103.87	-55.65	2.84
584	-309.74	0.46	-6.06
585	-241.78	61.11	2.22
586	905.89	-310.32	63.11
587	-265.64	49.45	-23.33
588	-310.41	7.79	3.76
589	-35.04	-2.95	115.57
590	-279.12	-14.1	13.51
591	-71.84	-75.41	-14.14
592	-308.17	11.18	3.38
593	-296.68	4.44	10.47
594	-317.58	5.29	16.51
595	-319.17	7.58	12.77
596	-316.36	2.83	5.29
597	-313.23	2.88	7.12
598	-311.19	-1.97	7.52
599	-316.72	1.44	-0.53
600	201.39	-113.01	-137.52
601	-281.11	50.22	-3.63
602	-227.79	187.41	-21.1
603	-318.56	2.0	10.9
604	-254.41	9.09	-11.98
605	-302.87	4.46	14.0
606	331.28	-90.52	0.18
607	-336.12	1.49	9.51
608	-190.77	-56.65	-26.95
609	-105.7	-66.28	-28.5
610	-280.31	-13.62	-0.25
611	-321.86	-10.73	-5.64
612	-297.42	-17.37	-5.19
613	-286.69	0.88	4.13
614	-260.93	20.21	-3.81
615	-230.26	42.21	86.87
616	-214.94	36.05	50.05
617	-320.3	0.57	8.15
618	-316.51	7.27	6.01
619	-308.01	7.63	17.66
620	-251.15	5.87	2.02
621	-324.72	35.87	-5.51
622	859.23	-292.67	-7.11
623	-305.1	4.7	15.17
624	-268.26	4.76	-13.51
625	3200.94	267.0	-524.18
626	-318.93	-4.86	1.15
627	-302.14	6.47	27.0
628	-301.87	-1.14	7.03
629	-287.58	19.0	23.36
630	-252.98	35.44	18.19
631	-155.28	61.46	16.26
632	-68.7	-40.79	-14.89
633	-160.9	-40.27	37.31
634	-328.52	-8.04	4.2
635	-98.24	-47.11	-9.22
636	-223.56	-6.37	7.88
637	-324.19	-2.82	4.58
638	-312.96	19.98	-2.96
639	-260.63	9.44	26.96
640	-47.51	-50.26	8.7
641	-277.25	-1.88	23.33
642	-334.44	40.74	-4.58
643	-161.63	53.14	24.65
644	-304.32	-2.63	1.1
645	-319.96	10.87	9.03
646	-110.57	189.26	-3.05
647	-336.2	1.28	5.14
648	-320.02	13.63	5.07
649	-292.87	18.65	14.93
650	-291.45	-5.83	-4.6
651	-250.39	60.54	8.16
652	-251.83	45.76	8.6
653	-247.07	-0.29	6.97
654	-298.31	-7.11	13.82
655	-329.76	8.02	6.63
656	-301.92	-2.08	6.1
657	-306.39	-9.38	7.0
658	-258.91	34.36	-9.8
659	-230.16	-27.82	-12.78
660	-219.82	-3.9	25.02
661	423.82	770.25	97.93
662	-179.33	160.02	0.5
663	-286.21	5.09	12.66
664	-159.31	-20.39	-57.77
665	8805.08	-283.81	1594.16
666	-328.43	13.47	-3.26
667	-315.9	0.32	4.44
668	-290.57	26.83	11.64
669	-321.68	-11.02	2.62
670	-337.9	0.91	-0.3
671	-129.13	-2.18	-1.44
672	234.33	-136.91	-163.82
673	-247.82	4.59	-10.34
674	-276.38	48.54	-6.63
675	-307.02	-7.39	4.32
676	-252.02	19.77	12.55
677	-141.47	-70.27	-38.78
678	-295.02	65.13	-7.04
679	-349.39	-0.28	10.46
680	-218.9	-34.84	-7.78
681	-228.32	-23.13	0.59
682	-324.46	12.97	11.16
683	-334.93	3.38	6.96
684	-299.17	44.49	11.04
685	-299.17	13.76	4.3
686	-289.1	2.28	-4.45
687	-200.96	-16.75	14.19
688	-154.52	11.9	42.47
689	1715.05	-329.7	279.39
690	-316.96	13.07	9.42
691	-327.04	16.99	11.23
692	-311.51	3.11	4.56
693	-299.99	2.61	-4.81
694	-317.7	12.79	20.29
695	-328.26	12.9	5.25
696	-328.82	-2.31	6.33
697	-324.69	8.28	9.17
698	-219.16	164.27	66.05
699	-255.46	8.75	-5.95
700	-214.01	-19.37	9.03
701	-250.16	43.97	18.66
702	4092.73	-131.93	-239.21
703	-181.12	47.83	3.49
704	-306.49	2.39	2.95
705	-267.53	8.7	7.19
706	-259.38	-8.54	61.44
707	-309.03	34.58	3.03
708	-331.59	21.68	4.99
709	-176.35	-34.01	41.24
710	-164.74	135.61	74.21
711	-312.78	-2.1	11.06
712	-341.38	-0.75	8.02
713	33.06	-44.76	73.47
714	-267.93	7.1	11.27
715	-288.21	14.55	11.08
716	-269.88	12.69	20.12
717	-272.86	53.52	12.67
718	-73.11	-31.62	-35.16
719	-244.43	67.23	-0.56
720	-136.38	-16.29	38.62
721	-323.53	-7.58	-3.09
722	-330.35	-3.38	7.16
723	-261.13	-6.63	11.15
724	-206.85	0.23	53.8
725	-33.41	-56.01	12.79
726	-270.0	9.52	22.52
727	50.12	195.28	-24.06
728	-193.47	9.72	-6.92
729	-308.9	19.62	2.34
730	-322.86	-2.8	9.57
731	-132.07	-39.58	-9.27
732	-303.08	-5.32	0.51
733	-249.87	7.17	68.98
734	572.93	-191.72	-81.14
735	-320.81	-3.0	4.83
736	-270.01	61.06	-7.13
737	-293.68	17.62	14.95
738	-285.53	34.78	9.6
739	-237.35	-17.53	8.04
740	-289.71	23.43	32.84
741	1410.67	121.88	-31.43
742	-288.39	-12.52	9.85
743	-208.82	-3.05	-36.14
744	-301.29	-7.76	7.49
745	-307.13	4.43	14.28
746	-176.36	136.58	-2.98
747	-323.68	16.2	0.61
748	-238.22	234.86	-32.06
749	-330.11	-0.98	2.05
750	-277.4	82.99	-15.31
751	-213.53	69.23	10.29
752	-334.9	-3.27	12.56
753	-295.03	3.3	11.99
754	-279.02	44.73	9.81
755	-331.35	4.19	3.32
756	-292.57	2.14	7.84
757	-62.97	-18.08	51.97
758	-302.23	13.37	14.32
759	-289.5	21.73	7.16
760	-139.73	-39.04	-41.24
761	-296.0	-3.58	25.09
762	-288.08	-5.07	-3.76
763	-235.1	-32.4	-8.47
764	-300.7	22.48	11.62
765	-146.07	-72.24	-23.33
766	-767.84	-17.93	-1.79
767	-312.48	5.91	10.75
768	-321.52	-3.2	3.64
769	-293.59	58.99	-4.14
770	-130.8	75.94	10.81
771	-153.6	67.37	-6.14
772	-250.09	-12.76	19.52
773	-298.63	37.4	11.78
774	-244.92	-1.83	-1.76
775	-174.35	-37.95	-32.11
776	-230.52	-6.43	-10.15
777	-221.85	-17.71	14.2
778	-339.82	-4.67	4.65
779	-225.39	73.61	23.12
780	-217.56	5.97	-17.31
781	-347.83	0.76	4.29
782	-311.78	13.89	26.61
783	-224.54	-16.1	82.62
784	-279.18	28.47	35.96
785	4113.99	159.57	-83.09
786	-248.55	2.12	14.31
787	-291.24	-5.27	5.71
788	-219.32	157.03	-51.32
789	-167.26	-26.38	-31.14
790	-139.86	27.81	58.57
791	-226.72	-22.16	28.59
792	-291.52	7.01	38.57
793	-311.35	3.74	-7.94
794	-127.29	-24.18	17.07
795	-207.3	65.37	11.82
796	-65.29	-93.27	-75.55
797	-317.43	14.82	3.85
798	-314.81	14.09	4.49
799	-328.17	9.91	8.29
800	-195.24	259.58	3.12
801	-70.5	53.52	-60.53
802	-283.43	35.28	3.11
803	-310.73	5.01	8.3
804	-336.59	-5.47	9.72
805	-310.9	7.18	22.61
806	-326.45	-7.41	-7.51
807	-220.54	-23.95	-12.64
808	-219.98	-11.53	23.62
809	91.6	-105.59	-181.55
810	-306.14	20.97	14.58
811	556.19	1248.75	55.3
812	416.25	534.16	-178.74
813	-301.98	64.03	2.12
814	-315.6	-7.5	10.17
815	-258.04	6.79	22.62
816	-315.61	8.62	5.54
817	-351.77	0.87	-5.28
818	-212.14	156.14	11.3
819	-316.54	-3.03	3.94
820	114.46	-105.16	-19.99
821	-266.6	49.65	16.29
822	-317.1	3.17	23.09
823	-246.69	32.37	-2.26
824	-188.18	104.48	1.6
825	-333.81	-3.4	6.56
826	-194.46	46.98	10.56
827	-317.28	14.25	4.77
828	-340.26	-1.17	9.38
829	-212.63	13.05	36.38
830	-321.22	6.35	11.76
831	-312.81	-7.59	-0.59
832	-317.82	7.19	12.28
833	-246.13	123.56	-23.54
834	-310.55	2.23	15.95
835	211.63	-26.5	76.2
836	-285.17	-6.61	14.92
837	-98.64	-89.63	-65.18
838	-332.98	-2.42	2.99
839	-277.63	29.73	28.63
840	-303.93	-0.8	1.65
841	-293.93	10.13	2.64
842	-234.89	21.66	9.89
843	6417.61	-769.7	675.98
844	-317.58	4.44	9.89
845	-313.79	-1.44	9.0
846	-321.13	14.37	6.13
847	-767.84	-17.93	-1.79
848	-160.08	-55.04	-31.95
849	-132.52	22.94	13.08
850	-310.22	-3.31	-5.41
851	-227.52	-32.99	-34.09
852	-322.91	12.96	7.83
853	864.31	-271.79	-38.65
854	-225.8	-3.76	5.74
855	-234.44	5.37	12.62
856	-282.23	23.81	13.08
857	122.69	-82.83	17.12
858	-299.95	1.87	27.61
859	812.48	-379.0	-149.08
860	-244.79	-23.34	27.89
861	-227.63	3.86	30.73
862	2062.43	-537.71	418.64
863	-201.4	-32.69	-19.04
864	-323.72	9.89	11.24
865	-313.29	21.94	18.41
866	-305.04	25.66	32.7
867	-100.56	-44.85	82.08
868	-108.07	244.44	25.08
869	-319.06	11.61	6.05
870	-301.92	-2.61	-5.29
871	-255.62	-16.94	-46.74
872	38.93	-57.6	-82.5
873	-325.58	-0.74	2.78
874	-308.82	5.08	13.99
875	-326.82	-3.64	6.82
876	-239.84	-8.27	-16.88
877	-326.51	-4.96	-0.7
878	-334.01	0.3	3.03
879	-129.32	-28.37	-59.97
880	57.83	-97.28	104.2
881	-160.91	-12.2	28.42
882	-203.46	1.02	-4.3
883	-93.72	-87.92	-71.64
884	-317.06	4.55	7.09
