gene1	gene2
7	8220
7	108
7	466
7	8227
100	2375
100	2759
100	65
100	64
100	63
100	73
100	62
100	61
100	60
100	5475
100	2122
100	2758
100	8617
100	448
100	3274
100	5941
100	5942
100	5943
100	3247
100	7966
100	8220
100	108
100	466
2375	2759
2375	4231
2375	4270
2375	268
2375	6121
2375	6306
2375	6597
2375	8397
2375	5286
2375	5475
2375	8412
2375	285
2375	284
2375	8037
2375	8055
2375	8198
2375	2307
2375	1391
2375	8883
2375	87
2375	1
2375	112
2375	128
2375	4528
2375	2183
2375	2095
2375	1136
2375	1138
2375	1282
2375	1283
2375	1284
2375	2122
2375	2758
2375	1599
2375	1654
2375	5420
2375	1737
2375	1745
2375	1674
2375	1746
2375	1748
2375	1749
2375	1750
2375	1751
2375	1752
2375	1753
2375	1755
2375	1757
2375	1758
2375	1764
2375	1768
2375	1769
2375	1770
2375	1947
2375	2134
2375	7496
2375	2394
2375	2625
2375	3057
2375	3167
2375	3264
2375	3270
2375	3655
2375	3682
2375	3702
2375	3703
2375	3707
2375	3793
2375	3892
2375	7198
2375	3975
2375	5528
2375	5518
2375	6217
2375	1180
2375	4042
2375	4195
2375	4241
2375	448
2375	3274
2375	4308
2375	6930
2375	4374
2375	4375
2375	4376
2375	4749
2375	4763
2375	4917
2375	4946
2375	5452
2375	8300
2375	5836
2375	5851
2375	5897
2375	5941
2375	5942
2375	5943
2375	5953
2375	5980
2375	5563
2375	8697
2375	6103
2375	6104
2375	8013
2375	2309
2375	3247
2375	6394
2375	2450
2375	4948
2375	4748
2375	6555
2375	8541
2375	6562
2375	6564
2375	8363
2375	6591
2375	6612
2375	8291
2375	6647
2375	6688
2375	6692
2375	6693
2375	6701
2375	6812
2375	8025
2375	6916
2375	102
2375	7036
2375	7044
2375	108
2375	2532
2375	244
2375	7105
2375	7112
2375	444
2759	5451
2759	285
2759	284
2759	1391
2759	2183
2759	2095
2759	1136
2759	1138
2759	1551
2759	1753
2759	1769
2759	1770
2759	2134
2759	2140
2759	4241
2759	5941
2759	5942
2759	5943
2759	8697
2759	6103
2759	8541
2759	6690
3922	7816
3922	1995
3922	8883
3922	7913
3922	1426
3922	1548
3922	2394
3922	4241
3922	8594
3922	5758
3922	5941
3922	5942
3922	5943
3922	6647
3922	6940
7816	1995
7816	8883
7816	1426
7816	1548
7816	2394
7816	4241
7816	8594
7816	5758
7816	5941
7816	5942
7816	5943
7816	6647
7816	6940
1995	8883
1995	1426
1995	1548
1995	2277
1995	2394
1995	4241
1995	8594
1995	4498
1995	5758
1995	5941
1995	5942
1995	5943
1995	6647
1995	6940
3088	6121
3088	5941
3088	5942
3088	3833
3088	3838
3088	3855
3244	260
3244	4538
3244	1118
3244	1616
3244	1617
3244	1434
3244	1661
3244	4848
3244	4849
3244	4850
3244	4851
3244	5896
3244	5899
3244	4847
3244	5103
3244	5108
3244	6195
3244	6196
3244	6197
3244	6245
3244	1855
260	3475
260	3783
260	1118
260	1617
260	3257
260	8652
260	6245
3304	3360
3304	6652
3304	294
3304	1850
3304	3324
3304	5361
3304	5369
3304	5371
3304	5374
3304	5407
3304	4710
3304	4976
3304	4593
3304	6403
3304	6622
3304	6653
3304	7035
3304	7036
3360	1110
3360	3324
3360	6793
3360	4570
3360	5361
3360	5369
3360	5371
3360	5374
3360	5407
3360	4710
3360	4976
3360	6620
3360	6653
3077	3475
3077	5423
3077	4658
3077	4244
3077	4255
3077	959
3077	5511
3077	4566
3077	4245
3077	4246
3077	4248
3077	4250
3077	4251
3077	4252
3077	4254
3077	4256
3077	4578
3077	8430
3077	2509
3077	3102
3077	7258
3077	5324
3077	4257
3077	4267
3077	5083
3077	4258
3077	4259
3077	4261
3077	4262
3077	4263
3077	4264
3077	4265
3077	4266
3077	4268
3077	4269
3077	4271
3077	4272
3077	4274
3077	4275
3077	3720
3077	4273
3077	4276
3077	4277
3077	4662
3077	5484
3077	2493
3409	3475
3409	3691
3409	3255
3409	3256
3409	5106
3409	6195
3409	6196
3409	6197
3475	3691
3475	1616
3475	1617
3475	1792
3475	1793
3475	3490
3475	5103
3475	6195
3475	6196
3475	6197
3554	1434
3691	1110
3691	1795
3691	3255
3691	2222
1533	8646
1533	599
1533	397
1533	204
1533	7283
1533	8507
1533	2739
1533	8076
1533	8075
1533	8074
1533	8528
1533	8524
1533	573
1533	7964
1533	8600
1533	2290
1533	4025
1533	1037
1533	1143
1533	5566
1533	3970
1533	4095
1533	4104
1533	4105
1533	4106
1533	4096
1533	4097
1533	4098
1533	4100
1533	6620
1533	6428
1533	6429
1533	6440
1533	6432
1533	238
1533	6816
1533	3446
1533	6905
3783	3862
3783	4427
3783	1110
3783	1616
3783	1617
3783	3255
3862	1913
3862	1616
3862	3257
6404	2939
7355	8379
8379	5892
8379	7945
6475	2145
6475	5097
6475	6317
6475	112
6475	7441
6475	1407
6475	1536
6475	1918
6475	5051
6475	3918
6475	3933
6475	3934
6475	5270
6475	5376
6475	5330
6475	4584
6475	7430
6475	5021
6475	2323
6475	5023
6475	5024
6475	413
6475	5858
6475	5029
6475	5030
6475	5031
6475	5032
6475	5035
6475	5037
6475	5038
6475	5041
6475	5042
6475	5044
6475	5045
6475	5046
6475	2508
6475	5311
6475	5287
6475	5345
6475	5350
6475	5946
6475	8886
6475	6033
6475	6034
6475	6035
6475	6036
6475	6037
6475	6112
6475	6113
6475	6114
6475	4831
6475	7624
6475	2805
6475	8363
6475	172
6475	424
6475	423
6475	2193
6475	2452
6475	225
6475	4467
6475	2188
6475	2137
6475	6810
6475	6811
6475	5043
6475	6812
6475	2647
6475	5228
6475	7090
1441	1579
1441	297
1441	1737
1441	3338
1441	3270
1441	3800
5984	3745
5984	1579
5984	1300
5984	4455
5984	2947
5984	1897
5984	2827
5984	1919
5984	1943
5984	54
5984	2736
5984	3424
5984	8151
5984	6271
5984	6274
5984	8736
5984	6275
5984	6885
4090	4227
4090	1120
4090	1655
4090	2992
4090	3879
4090	6816
2039	120
2039	8756
2039	179
2039	7887
2039	8193
2039	5918
2039	7670
2039	1306
2039	4685
2039	8823
2039	304
2039	577
2039	4678
2039	5543
2039	4734
2039	5837
2039	5155
2039	176
2039	1190
2039	8589
2039	4712
2039	720
2039	8822
2039	1461
2039	1470
2039	7821
2039	6094
2039	8785
2039	1464
2039	1466
2039	8537
2039	8782
2039	2559
2039	8367
2039	2383
2039	6789
2039	5214
2039	2837
2039	3167
2039	3168
2039	3347
2039	3348
2039	1876
2039	3349
2039	3350
2039	3351
2039	3352
2039	3354
2039	3355
2039	4232
2039	147
2039	3357
2039	3571
2039	5756
2039	7264
2039	5862
2039	2850
2039	2465
2039	2326
2039	630
2039	4804
2039	4805
2039	5219
2039	4060
2039	4238
2039	2010
2039	7296
2039	7735
2039	4527
2039	4529
2039	7894
2039	4969
2039	5029
2039	5030
2039	5031
2039	5032
2039	5035
2039	5037
2039	5038
2039	5041
2039	5042
2039	5044
2039	5045
2039	5046
2039	262
2039	8546
2039	273
2039	4787
2039	2336
2039	5002
2039	7962
2039	2215
2039	56
2039	5321
2039	7997
2039	2875
2039	8366
2039	2588
2039	7926
2039	8365
2039	5382
2039	8196
2039	2355
2039	348
2039	5721
2039	1967
2039	5993
2039	7622
2039	7939
2039	5399
2039	5921
2039	8688
2039	7267
2039	118
2039	8856
2039	4783
2039	7170
2039	517
2039	177
2039	8338
2039	1445
2039	183
2039	7579
2039	529
2039	2244
2039	552
2039	2243
2039	165
2039	7656
2039	4784
2039	332
2039	178
2039	5265
2039	7349
2039	2055
2039	561
2039	8581
2039	6592
2039	6593
2039	6594
2039	6595
2039	6596
2039	6598
2039	6599
2039	6600
2039	6601
2039	6602
2039	6603
2039	6604
2039	6605
2039	2025
2039	6666
2039	158
2039	2275
2039	4765
2039	6348
2039	439
2039	8504
2039	6349
2039	6352
2039	6354
2039	6355
2039	6356
2039	520
2039	2537
2039	513
2039	2352
2039	8872
2039	6361
2039	508
2039	6983
2039	1696
2039	728
2039	2191
2039	5990
2039	6484
2039	412
2039	4822
2039	646
2039	5216
2039	5627
2039	4368
2039	1329
2039	8394
2392	3594
922	4751
922	6254
922	6255
922	6258
922	6259
922	6249
922	6261
922	6262
922	6265
922	6251
922	6252
922	6253
922	4306
5651	1260
5651	1234
5651	3981
5651	6277
5651	7215
5651	2911
5651	2912
5651	2913
5651	2921
5651	5033
5651	2578
5651	6295
4751	6248
4751	6254
4751	6255
4751	6259
4751	6249
4751	6261
4751	6265
4751	6252
4751	6253
4751	2970
4249	1178
4249	1850
4249	1994
4249	6653
4312	313
4427	1178
4427	1948
4427	3489
4427	3490
4427	3493
4427	4040
4427	4407
4427	6279
4427	6283
4427	6608
4427	8131
4427	8130
2562	5908
1072	5908
5481	3342
5481	5908
906	4848
906	4849
906	4850
906	4851
906	5896
906	5899
724	5908
6	4848
6	4849
6	4850
6	4851
6	5896
6	5899
4538	7640
4538	7866
4538	1118
4538	1617
4538	3342
4538	3407
4538	4848
4538	4849
4538	4850
4538	4851
4538	5896
4538	5899
4538	5103
4538	5106
4538	5108
4538	6195
4538	6196
4538	6197
4538	1855
4538	7035
7638	7640
7638	4848
7638	4849
7638	4850
7638	4851
7638	5896
7638	5899
7638	5103
7638	5106
7638	6195
7638	6196
7638	6197
7640	1118
7640	4848
7640	4849
7640	4850
7640	4851
7640	5896
7640	5899
7640	5103
7640	5106
7640	6195
7640	6196
7640	6197
5006	1120
5006	2277
5006	2282
5006	7496
5006	3707
5006	3708
5006	3709
5006	4295
5006	4306
5006	6629
4365	7196
7564	1110
7564	5103
7564	5108
7564	6195
7564	6196
7564	6197
7456	4577
1839	1110
1839	5103
1839	5108
1839	6195
1839	6196
1839	6197
1840	1841
1840	1110
1840	5103
1840	5108
1840	6195
1840	6196
1840	6197
1841	4813
1841	1110
1841	5103
1841	5108
1841	6195
1841	6196
1841	6197
4813	1110
4813	5103
4813	5108
4813	6195
4813	6196
4813	6197
2171	1110
2171	5103
2171	5108
2171	6195
2171	6196
2171	6197
923	3534
6215	3342
7832	5496
7832	2223
5496	2224
5496	2223
5496	6653
5880	5960
5880	6045
5880	6802
5880	6937
5880	8073
5880	8197
5880	7525
5880	81
5880	65
5880	6745
5880	1774
5880	1385
5880	1400
5880	320
5880	63
5880	61
5880	60
5880	7670
5880	8889
5880	52
5880	58
5880	68
5880	80
5880	87
5880	99
5880	104
5880	3014
5880	6369
5880	10
5880	19
5880	25
5880	27
5880	31
5880	39
5880	45
5880	416
5880	389
5880	1282
5880	1283
5880	1284
5880	1516
5880	1655
5880	3148
5880	3269
5880	3299
5880	3268
5880	3710
5880	4095
5880	4105
5880	4106
5880	4107
5880	4108
5880	4110
5880	4096
5880	8513
5880	502
5880	6364
5880	4098
5880	4099
5880	4100
5880	4206
5880	4207
5880	7356
5880	4201
5880	4202
5880	4203
5880	4204
5880	4205
5880	4209
5880	4295
5880	4296
5880	4298
5880	6498
5880	4536
5880	5941
5880	6021
5880	3876
5880	5739
5880	2238
5880	6165
5880	6919
5880	6920
5880	6922
5880	6923
5880	7859
5960	6802
5960	6937
5960	6745
5960	1385
5960	1400
5960	320
5960	63
5960	61
5960	60
5960	7410
5960	2030
5960	8889
5960	52
5960	58
5960	68
5960	80
5960	87
5960	99
5960	104
5960	3014
5960	6369
5960	10
5960	19
5960	25
5960	27
5960	31
5960	39
5960	45
5960	416
5960	965
5960	1282
5960	1283
5960	1284
5960	1460
5960	3299
5960	3268
5960	3667
5960	3686
5960	3707
5960	3710
5960	2464
5960	4095
5960	4105
5960	4106
5960	4107
5960	4108
5960	4110
5960	4096
5960	8513
5960	502
5960	6364
5960	4098
5960	4099
5960	4100
5960	4206
5960	4207
5960	7356
5960	4201
5960	4202
5960	4203
5960	4204
5960	4205
5960	8533
5960	368
5960	227
5960	4213
5960	4214
5960	1151
5960	5913
5960	233
5960	4295
5960	4296
5960	4298
5960	6498
5960	4536
5960	5897
5960	5941
5960	3876
5960	5739
5960	2238
5960	6173
5960	3985
5960	3986
5960	3987
5960	341
5960	115
5960	6872
5960	6919
5960	6920
5960	6922
5960	6923
5960	7048
6045	6802
6045	8012
6045	4707
6045	8073
6045	8128
6045	7525
6045	65
6045	64
6045	7392
6045	8570
6045	6745
6045	1774
6045	1385
6045	1400
6045	7321
6045	7632
6045	5766
6045	1669
6045	320
6045	63
6045	73
6045	62
6045	61
6045	60
6045	268
6045	8276
6045	4944
6045	3126
6045	506
6045	5475
6045	285
6045	284
6045	7633
6045	7647
6045	292
6045	7670
6045	7704
6045	7719
6045	8002
6045	8299
6045	337
6045	336
6045	2030
6045	8329
6045	335
6045	407
6045	622
6045	8883
6045	8823
6045	8889
6045	52
6045	58
6045	68
6045	80
6045	87
6045	99
6045	104
6045	3014
6045	6369
6045	10
6045	19
6045	25
6045	27
6045	31
6045	39
6045	45
6045	112
6045	157
6045	403
6045	416
6045	591
6045	786
6045	965
6045	1020
6045	1021
6045	1023
6045	1024
6045	1028
6045	7023
6045	1030
6045	1031
6045	1032
6045	980
6045	981
6045	5820
6045	7960
6045	985
6045	986
6045	988
6045	992
6045	994
6045	995
6045	998
6045	999
6045	1002
6045	1003
6045	4466
6045	1004
6045	1005
6045	1006
6045	1010
6045	1012
6045	1014
6045	1015
6045	1018
6045	8515
6045	7963
6045	4600
6045	548
6045	546
6045	4504
6045	6400
6045	516
6045	1282
6045	1283
6045	1284
6045	1727
6045	7825
6045	7824
6045	2122
6045	2758
6045	1449
6045	1450
6045	8426
6045	135
6045	1461
6045	7256
6045	1466
6045	1516
6045	5502
6045	1529
6045	1530
6045	1544
6045	7605
6045	7535
6045	1561
6045	1634
6045	1635
6045	5420
6045	5817
6045	7476
6045	1779
6045	1796
6045	4723
6045	7059
6045	2106
6045	2112
6045	2118
6045	7103
6045	763
6045	8349
6045	2190
6045	2383
6045	97
6045	2401
6045	2542
6045	5754
6045	3049
6045	3057
6045	3147
6045	3148
6045	3269
6045	3270
6045	3271
6045	4620
6045	3299
6045	3349
6045	3350
6045	3354
6045	3355
6045	3408
6045	3419
6045	3420
6045	3414
6045	3415
6045	3268
6045	3542
6045	3621
6045	3622
6045	3623
6045	5089
6045	5098
6045	7657
6045	947
6045	5157
6045	2982
6045	8149
6045	449
6045	3667
6045	7950
6045	1954
6045	3668
6045	3669
6045	3670
6045	3671
6045	3672
6045	3652
6045	3673
6045	7951
6045	3674
6045	3675
6045	3676
6045	3677
6045	3678
6045	3679
6045	3680
6045	3681
6045	3682
6045	3684
6045	3685
6045	3686
6045	3687
6045	3688
6045	8544
6045	6385
6045	3707
6045	3709
6045	3710
6045	2679
6045	8163
6045	305
6045	5461
6045	4837
6045	8850
6045	2992
6045	3870
6045	3873
6045	3877
6045	3878
6045	3879
6045	3880
6045	3881
6045	3882
6045	3884
6045	197
6045	3925
6045	3933
6045	879
6045	5862
6045	4973
6045	259
6045	6410
6045	4049
6045	4095
6045	4105
6045	4106
6045	4107
6045	4108
6045	4110
6045	4096
6045	8513
6045	502
6045	6364
6045	4098
6045	4099
6045	4100
6045	521
6045	8716
6045	5275
6045	4151
6045	8444
6045	298
6045	4206
6045	4207
6045	7356
6045	4201
6045	4202
6045	4203
6045	4204
6045	4205
6045	8533
6045	368
6045	227
6045	4210
6045	4213
6045	4214
6045	1151
6045	5913
6045	233
6045	4223
6045	4216
6045	4217
6045	4218
6045	4219
6045	8112
6045	6514
6045	4241
6045	448
6045	3274
6045	4739
6045	4281
6045	4306
6045	4311
6045	4350
6045	5985
6045	4451
6045	4453
6045	2756
6045	1171
6045	5422
6045	3184
6045	4498
6045	5250
6045	6498
6045	4536
6045	4856
6045	4857
6045	4858
6045	4859
6045	4868
6045	4869
6045	4875
6045	7710
6045	7711
6045	2213
6045	2494
6045	7759
6045	8665
6045	4569
6045	6379
6045	5029
6045	5035
6045	5037
6045	5041
6045	5045
6045	5046
6045	4139
6045	5079
6045	5108
6045	5131
6045	5191
6045	5198
6045	4470
6045	5443
6045	5452
6045	3395
6045	5660
6045	5758
6045	1842
6045	5897
6045	5941
6045	5942
6045	5943
6045	5948
6045	5986
6045	5995
6045	8882
6045	2119
6045	6021
6045	3833
6045	3855
6045	3876
6045	5739
6045	2238
6045	6120
6045	6149
6045	6155
6045	6156
6045	6159
6045	6166
6045	6167
6045	8019
6045	480
6045	6195
6045	2270
6045	6335
6045	7763
6045	2244
6045	2535
6045	6465
6045	6560
6045	6562
6045	7857
6045	6564
6045	6565
6045	6571
6045	6572
6045	6573
6045	6575
6045	6576
6045	6599
6045	2025
6045	6607
6045	6642
6045	6644
6045	6655
6045	2205
6045	6669
6045	6700
6045	6710
6045	277
6045	8263
6045	8262
6045	8259
6045	7254
6045	6755
6045	7731
6045	7335
6045	6775
6045	6790
6045	6815
6045	3197
6045	6850
6045	6861
6045	6872
6045	6886
6045	7262
6045	6919
6045	6920
6045	6922
6045	6668
6045	102
6045	7635
6045	1735
6045	4692
6045	7043
6045	7046
6045	7048
6045	7049
6045	7070
6045	8220
6045	108
6045	466
6045	8227
6045	596
6045	921
6045	7071
6045	1237
6045	6375
6045	7096
6045	7523
6045	7108
6045	539
6045	7111
6045	7106
6802	6937
6802	6745
6802	1385
6802	1400
6802	320
6802	63
6802	61
6802	60
6802	7534
6802	407
6802	2307
6802	8889
6802	52
6802	58
6802	68
6802	80
6802	87
6802	99
6802	104
6802	3014
6802	6369
6802	10
6802	19
6802	25
6802	27
6802	31
6802	39
6802	45
6802	416
6802	965
6802	1282
6802	1283
6802	1284
6802	3411
6802	5322
6802	38
6802	2106
6802	3299
6802	3421
6802	3268
6802	3710
6802	8850
6802	5109
6802	4095
6802	4105
6802	4106
6802	4107
6802	4108
6802	4110
6802	4096
6802	8513
6802	502
6802	6364
6802	4098
6802	4099
6802	4100
6802	4194
6802	4206
6802	4207
6802	7356
6802	4201
6802	4202
6802	4203
6802	4204
6802	4205
6802	4210
6802	4211
6802	4212
6802	4214
6802	4216
6802	4219
6802	4295
6802	4296
6802	4298
6802	4350
6802	4453
6802	6498
6802	4536
6802	723
6802	5941
6802	3876
6802	5739
6802	2238
6802	6130
6802	6149
6802	6150
6802	6165
6802	8019
6802	3247
6802	6620
6802	6900
6802	6902
6802	6919
6802	6920
6802	6922
6802	6923
6802	7111
6937	6745
6937	1385
6937	1400
6937	320
6937	63
6937	61
6937	60
6937	7410
6937	8889
6937	52
6937	58
6937	68
6937	80
6937	87
6937	99
6937	104
6937	3014
6937	6369
6937	10
6937	19
6937	25
6937	27
6937	31
6937	39
6937	45
6937	1282
6937	1283
6937	1284
6937	3299
6937	3268
6937	3667
6937	3686
6937	3710
6937	2464
6937	4095
6937	4105
6937	4106
6937	4107
6937	4108
6937	4110
6937	4096
6937	8513
6937	502
6937	6364
6937	4098
6937	4099
6937	4100
6937	4206
6937	4207
6937	7356
6937	4201
6937	4202
6937	4203
6937	4204
6937	4205
6937	8533
6937	368
6937	227
6937	4213
6937	4214
6937	1151
6937	5913
6937	233
6937	4295
6937	4296
6937	4298
6937	6498
6937	4536
6937	5897
6937	5941
6937	3876
6937	5739
6937	2238
6937	341
6937	115
6937	6872
6937	6919
6937	6920
6937	6922
6937	6923
6937	7048
8012	4707
8012	7392
8012	8570
8012	3396
8012	7632
8012	5766
8012	1669
8012	4827
8012	8321
8012	3093
8012	5070
8012	7643
8012	8276
8012	6085
8012	8489
8012	3126
8012	506
8012	337
8012	8329
8012	8823
8012	112
8012	157
8012	403
8012	591
8012	8789
8012	4338
8012	8515
8012	7963
8012	4600
8012	548
8012	546
8012	4504
8012	6400
8012	516
8012	1122
8012	1215
8012	7825
8012	7824
8012	1449
8012	1450
8012	7256
8012	1466
8012	5502
8012	7605
8012	6028
8012	7535
8012	1561
8012	1619
8012	5229
8012	2710
8012	1737
8012	5817
8012	7476
8012	1776
8012	5143
8012	1361
8012	8390
8012	5288
8012	1918
8012	2277
8012	5754
8012	3049
8012	3269
8012	7709
8012	3270
8012	3271
8012	5779
8012	6561
8012	3349
8012	199
8012	3631
8012	5089
8012	7785
8012	5098
8012	7657
8012	947
8012	5157
8012	2982
8012	3707
8012	2679
8012	305
8012	624
8012	2056
8012	5461
8012	4837
8012	2077
8012	5398
8012	2100
8012	8850
8012	5525
8012	4013
8012	8217
8012	4973
8012	259
8012	6410
8012	8495
8012	3103
8012	521
8012	8716
8012	5275
8012	4145
8012	8444
8012	4195
8012	4311
8012	1171
8012	5250
8012	8315
8012	5029
8012	5108
8012	5498
8012	5948
8012	5949
8012	5986
8012	5995
8012	8882
8012	6035
8012	6036
8012	6124
8012	5909
8012	8019
8012	480
8012	6195
8012	177
8012	8144
8012	2535
8012	6560
8012	6562
8012	7857
8012	6564
8012	6565
8012	6571
8012	6572
8012	6573
8012	6575
8012	6576
8012	6615
8012	6620
8012	6683
8012	6675
8012	650
8012	6757
8012	1119
8012	6753
8012	2796
8012	6754
8012	7335
8012	6815
8012	3197
8012	6908
8012	6910
8012	587
8012	102
8012	7635
8012	6950
8012	4692
8012	5433
8012	596
8012	7096
8012	7523
8012	7106
4707	7392
4707	8570
4707	7632
4707	5766
4707	1669
4707	6085
4707	8489
4707	3126
4707	5502
4707	7605
4707	6028
4707	7535
4707	1655
4707	5817
4707	6970
4707	5098
4707	624
4707	5461
4707	4837
4707	5250
4707	5108
4707	6029
4707	8019
4707	480
4707	6560
4707	6562
4707	6564
4707	6565
4707	6571
4707	6572
4707	6573
4707	6575
4707	6576
4707	6683
4707	8549
4707	6753
4707	2796
4707	7523
8073	8128
8073	8197
8073	7525
8073	8679
8073	7410
8073	8889
8073	1020
8073	1021
8073	1023
8073	1024
8073	1028
8073	7023
8073	1030
8073	1031
8073	1032
8073	980
8073	981
8073	5820
8073	7960
8073	985
8073	986
8073	988
8073	992
8073	994
8073	995
8073	998
8073	999
8073	1002
8073	1003
8073	4466
8073	1004
8073	1005
8073	1006
8073	1010
8073	1012
8073	1014
8073	1015
8073	1018
8073	1282
8073	1283
8073	1284
8073	1529
8073	2106
8073	2112
8073	2190
8073	2394
8073	3623
8073	3667
8073	7950
8073	1954
8073	3668
8073	3669
8073	3670
8073	3671
8073	3672
8073	3652
8073	3673
8073	7951
8073	3674
8073	3675
8073	3676
8073	3677
8073	3678
8073	3679
